session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s1,1,multidimensional_interestingness,2,0.1,0.0,0.36585365853658536,0.1,0.15706806282722513,0.08522727272727272,0.1,0.0,0.05,41,150,15,176,0.39020204544067383,,False,1,Medium (11-50),Fast (≤1s)
benchmark_s1,1,multidimensional_interestingness,3,0.46153846153846156,0.0,0.4528301886792453,0.46153846153846156,0.45714285714285713,0.2962962962962963,0.46153846153846156,0.0,0.23076923076923078,53,53,25,81,0.594641923904419,,False,1,Large (51-100),Fast (≤1s)
benchmark_s1,1,multidimensional_interestingness,4,0.41509433962264153,0.0,0.4230769230769231,0.41509433962264153,0.4190476190476191,0.26506024096385544,0.41509433962264153,0.0,0.20754716981132076,53,53,23,83,0.6470537185668945,,False,1,Large (51-100),Fast (≤1s)
benchmark_s1,1,multidimensional_interestingness,5,0.10404624277456648,0.0,0.33962264150943394,0.10404624277456648,0.1592920353982301,0.08653846153846154,0.10404624277456648,0.07894736842105263,0.09149680559780955,53,176,18,208,0.7545871734619141,,False,1,Large (51-100),Fast (≤1s)
benchmark_s1,1,multidimensional_interestingness,6,0.21476510067114093,0.0,0.21768707482993196,0.21476510067114093,0.21621621621621623,0.12121212121212122,0.21476510067114093,0.025,0.11988255033557046,150,150,33,264,0.910938024520874,,False,1,Very Large (>100),Fast (≤1s)
benchmark_s1,1,multidimensional_interestingness,7,0.4878048780487805,0.0,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.3225806451612903,0.4878048780487805,0.0,0.24390243902439024,41,41,20,62,0.9904389381408691,,False,1,Medium (11-50),Fast (≤1s)
benchmark_s1,1,multidimensional_interestingness,8,0.2708333333333333,0.0,0.3170731707317073,0.2708333333333333,0.29213483146067415,0.17105263157894737,0.2708333333333333,0.0,0.13541666666666666,41,48,13,76,1.0736429691314697,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,9,0.0759493670886076,0.0,0.25,0.0759493670886076,0.11650485436893204,0.061855670103092786,0.0759493670886076,0.12195121951219512,0.09895029330040137,48,163,12,194,1.2455217838287354,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,10,0.42857142857142855,0.0,0.44680851063829785,0.42857142857142855,0.4375,0.28,0.42857142857142855,0.06666666666666667,0.2476190476190476,49,49,21,75,1.3717172145843506,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,11,0.09868421052631579,0.0,0.30612244897959184,0.09868421052631579,0.14925373134328357,0.08064516129032258,0.09868421052631579,0.029411764705882353,0.06404798761609908,49,154,16,186,1.4893150329589844,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,12,0.19879518072289157,0.0,0.21710526315789475,0.19879518072289157,0.2075471698113208,0.11578947368421053,0.19879518072289157,0.00847457627118644,0.103634878497039,154,169,37,285,1.6645638942718506,,False,1,Very Large (>100),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,13,0.43902439024390244,0.0,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.28125,0.43902439024390244,0.0,0.21951219512195122,41,41,18,64,1.7015571594238281,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,14,0.05357142857142857,0.0,0.21951219512195122,0.05357142857142857,0.08612440191387559,0.045,0.05357142857142857,0.08571428571428572,0.06964285714285715,41,171,9,200,1.8025360107421875,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,15,0.17142857142857143,0.0,0.17857142857142858,0.17142857142857143,0.17492711370262393,0.09584664536741214,0.17142857142857143,0.02127659574468085,0.09635258358662614,171,178,33,313,1.9713709354400635,,False,1,Very Large (>100),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,16,0.6097560975609756,0.0,0.625,0.6097560975609756,0.6172839506172839,0.44642857142857145,0.6097560975609756,0.0625,0.3361280487804878,42,42,27,56,2.032979965209961,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,17,0.0851063829787234,0.0,0.2926829268292683,0.0851063829787234,0.13186813186813184,0.07058823529411765,0.0851063829787234,0.06451612903225806,0.07481125600549074,42,143,13,170,2.0942132472991943,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,18,0.29411764705882354,0.0,0.30612244897959184,0.29411764705882354,0.30000000000000004,0.17647058823529413,0.29411764705882354,0.05263157894736842,0.17337461300309598,51,51,15,85,2.272099018096924,,False,1,Large (51-100),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,19,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0,0.16666666666666666,45,45,15,75,2.4085500240325928,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,20,0.04597701149425287,0.0,0.17777777777777778,0.04597701149425287,0.07305936073059362,0.037914691943127965,0.04597701149425287,0.05128205128205128,0.04862953138815208,45,176,8,211,2.514011859893799,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,21,0.18831168831168832,0.0,0.18831168831168832,0.18831168831168832,0.1883116883116883,0.1039426523297491,0.18831168831168832,0.023255813953488372,0.10578375113258834,156,156,30,279,2.9377479553222656,,False,1,Very Large (>100),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,22,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,0.25,46,46,23,69,2.766808032989502,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,23,0.3469387755102041,0.0,0.3695652173913043,0.3469387755102041,0.3578947368421052,0.21794871794871795,0.3469387755102041,0.0,0.17346938775510204,46,49,17,78,2.8346951007843018,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,24,0.06711409395973154,0.0,0.20408163265306123,0.06711409395973154,0.10101010101010101,0.05319148936170213,0.06711409395973154,0.025,0.046057046979865776,49,150,10,188,3.103628158569336,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,25,0.4090909090909091,0.0,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.2571428571428571,0.4090909090909091,0.0,0.20454545454545456,44,44,18,70,3.1488771438598633,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,26,0.07792207792207792,0.0,0.2727272727272727,0.07792207792207792,0.1212121212121212,0.06451612903225806,0.07792207792207792,0.058823529411764705,0.0683728036669213,44,156,12,186,3.204596996307373,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,27,0.1534090909090909,0.0,0.17532467532467533,0.1534090909090909,0.1636363636363636,0.0891089108910891,0.1534090909090909,0.007874015748031496,0.08064155332856121,156,178,30,303,3.410139799118042,,False,1,Very Large (>100),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,28,0.4074074074074074,0.0,0.4230769230769231,0.4074074074074074,0.4150943396226415,0.2619047619047619,0.4074074074074074,0.03125,0.2193287037037037,54,54,23,84,3.478180170059204,,False,1,Large (51-100),Medium (1-5s)
