session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,10,14,clustering,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.9565217391304348
benchmark_s3,10,14,frequency,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9565217391304348
benchmark_s3,10,14,similarity,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.9782608695652174
benchmark_s3,10,14,sampling,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9565217391304348
benchmark_s3,10,15,multidimensional_interestingness,0.9216867469879518,0.9216867469879518,0.9216867469879518,0.9216867469879518,1.0
benchmark_s3,10,15,random,0.9457831325301205,0.9457831325301205,0.9457831325301205,0.9457831325301205,1.0
benchmark_s3,10,15,clustering,0.9397590361445783,0.9397590361445783,0.9397590361445783,0.9397590361445783,1.0
benchmark_s3,10,15,frequency,0.8433734939759037,0.8433734939759037,0.8433734939759037,0.8433734939759037,1.0
benchmark_s3,10,15,similarity,0.8975903614457831,0.8975903614457831,0.8975903614457831,0.8975903614457831,1.0
benchmark_s3,10,15,sampling,0.9457831325301205,0.9457831325301205,0.9457831325301205,0.9457831325301205,1.0
benchmark_s3,10,16,multidimensional_interestingness,0.723404255319149,0.723404255319149,0.723404255319149,0.723404255319149,1.0
benchmark_s3,10,16,random,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.9574468085106383
benchmark_s3,10,16,clustering,0.7659574468085106,0.7659574468085106,0.7659574468085106,0.7659574468085105,0.9361702127659575
benchmark_s3,10,16,frequency,0.40425531914893614,0.40425531914893614,0.40425531914893614,0.40425531914893614,0.9787234042553191
benchmark_s3,10,16,similarity,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,1.0
benchmark_s3,10,16,sampling,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6808510638297872,1.0
benchmark_s3,10,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,17,random,0.32450331125827814,0.98,0.32450331125827814,0.4875621890547263,0.98
benchmark_s3,10,17,clustering,0.31125827814569534,0.9791666666666666,0.31125827814569534,0.4723618090452261,0.9791666666666666
benchmark_s3,10,17,frequency,0.31125827814569534,0.94,0.31125827814569534,0.4676616915422885,0.98
benchmark_s3,10,17,similarity,0.32450331125827814,0.98,0.32450331125827814,0.4875621890547263,0.98
benchmark_s3,10,17,sampling,0.32450331125827814,0.98,0.32450331125827814,0.4875621890547263,0.98
benchmark_s3,10,18,multidimensional_interestingness,0.8263473053892215,0.965034965034965,0.8263473053892215,0.8903225806451611,1.0
benchmark_s3,10,18,random,0.8323353293413174,0.972027972027972,0.8323353293413174,0.896774193548387,1.0
benchmark_s3,10,18,clustering,0.8263473053892215,0.9787234042553191,0.8263473053892215,0.8961038961038961,1.0
benchmark_s3,10,18,frequency,0.7724550898203593,0.9020979020979021,0.7724550898203593,0.8322580645161289,1.0
benchmark_s3,10,18,similarity,0.8023952095808383,0.9370629370629371,0.8023952095808383,0.8645161290322582,1.0
benchmark_s3,10,18,sampling,0.8203592814371258,0.958041958041958,0.8203592814371258,0.8838709677419354,1.0
benchmark_s3,10,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,19,random,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636365,0.9772727272727273
benchmark_s3,10,19,clustering,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.9772727272727273
benchmark_s3,10,19,frequency,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636365,1.0
benchmark_s3,10,19,similarity,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9772727272727273
benchmark_s3,10,19,sampling,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636365,0.9772727272727273
benchmark_s3,5,0,multidimensional_interestingness,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,1.0
benchmark_s3,5,0,random,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.975609756097561
benchmark_s3,5,0,clustering,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.975609756097561
benchmark_s3,5,0,frequency,0.21951219512195122,0.21951219512195122,0.21951219512195122,0.21951219512195122,0.9512195121951219
benchmark_s3,5,0,similarity,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.975609756097561
benchmark_s3,5,0,sampling,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.9512195121951219
benchmark_s3,5,1,multidimensional_interestingness,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,1.0
benchmark_s3,5,1,random,0.8986486486486487,0.8986486486486487,0.8986486486486487,0.8986486486486488,0.9864864864864865
benchmark_s3,5,1,clustering,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.9864864864864865
benchmark_s3,5,1,frequency,0.9121621621621622,0.9121621621621622,0.9121621621621622,0.9121621621621622,1.0
benchmark_s3,5,1,similarity,0.9391891891891891,0.9391891891891891,0.9391891891891891,0.9391891891891891,0.9864864864864865
benchmark_s3,5,1,sampling,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9864864864864865
benchmark_s3,5,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,2,random,0.3076923076923077,1.0,0.3076923076923077,0.47058823529411764,1.0
benchmark_s3,5,2,clustering,0.3076923076923077,1.0,0.3076923076923077,0.47058823529411764,1.0
benchmark_s3,5,2,frequency,0.30128205128205127,0.9791666666666666,0.30128205128205127,0.46078431372549017,1.0
benchmark_s3,5,2,similarity,0.30128205128205127,0.9791666666666666,0.30128205128205127,0.46078431372549017,1.0
benchmark_s3,5,2,sampling,0.3076923076923077,1.0,0.3076923076923077,0.47058823529411764,1.0
benchmark_s3,5,3,multidimensional_interestingness,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,1.0
benchmark_s3,5,3,random,0.5,0.5,0.5,0.5,0.9090909090909091
benchmark_s3,5,3,clustering,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.9545454545454546
benchmark_s3,5,3,frequency,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0
benchmark_s3,5,3,similarity,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.9772727272727273
benchmark_s3,5,3,sampling,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.9545454545454546
benchmark_s3,5,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,4,random,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.9767441860465116
benchmark_s3,5,4,clustering,0.813953488372093,0.813953488372093,0.813953488372093,0.8139534883720931,0.9767441860465116
benchmark_s3,5,4,frequency,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.9767441860465116
benchmark_s3,5,4,similarity,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.9767441860465116
benchmark_s3,5,4,sampling,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,1.0
benchmark_s3,5,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,5,random,0.2645161290322581,1.0,0.2645161290322581,0.4183673469387755,1.0
benchmark_s3,5,5,clustering,0.25161290322580643,1.0,0.25161290322580643,0.4020618556701031,1.0
benchmark_s3,5,5,frequency,0.2645161290322581,1.0,0.2645161290322581,0.4183673469387755,1.0
benchmark_s3,5,5,similarity,0.2645161290322581,1.0,0.2645161290322581,0.4183673469387755,1.0
benchmark_s3,5,5,sampling,0.2645161290322581,1.0,0.2645161290322581,0.4183673469387755,1.0
benchmark_s3,5,6,multidimensional_interestingness,0.6875,0.6875,0.6875,0.6875,1.0
benchmark_s3,5,6,random,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.9583333333333334
benchmark_s3,5,6,clustering,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.9583333333333334
benchmark_s3,5,6,frequency,0.625,0.625,0.625,0.625,1.0
benchmark_s3,5,6,similarity,0.5625,0.5625,0.5625,0.5625,1.0
benchmark_s3,5,6,sampling,0.75,0.75,0.75,0.75,0.9583333333333334
benchmark_s3,5,7,multidimensional_interestingness,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0
benchmark_s3,5,7,random,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.0
benchmark_s3,5,7,clustering,0.934640522875817,0.934640522875817,0.934640522875817,0.934640522875817,1.0
benchmark_s3,5,7,frequency,0.9084967320261438,0.9084967320261438,0.9084967320261438,0.9084967320261438,1.0
benchmark_s3,5,7,similarity,0.934640522875817,0.934640522875817,0.934640522875817,0.934640522875817,1.0
benchmark_s3,5,7,sampling,0.9150326797385621,0.9150326797385621,0.9150326797385621,0.9150326797385621,1.0
benchmark_s3,5,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,8,random,0.2529411764705882,0.9772727272727273,0.2529411764705882,0.40186915887850466,1.0
benchmark_s3,5,8,clustering,0.2529411764705882,1.0,0.2529411764705882,0.40375586854460094,1.0
benchmark_s3,5,8,frequency,0.2529411764705882,0.9772727272727273,0.2529411764705882,0.40186915887850466,1.0
benchmark_s3,5,8,similarity,0.24705882352941178,0.9545454545454546,0.24705882352941178,0.3925233644859813,1.0
benchmark_s3,5,8,sampling,0.25882352941176473,1.0,0.25882352941176473,0.4112149532710281,1.0
benchmark_s3,5,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,9,random,0.8085106382978723,0.8837209302325582,0.8085106382978723,0.8444444444444444,0.9302325581395349
benchmark_s3,5,9,clustering,0.8085106382978723,0.9047619047619048,0.8085106382978723,0.853932584269663,0.9285714285714286
benchmark_s3,5,9,frequency,0.7872340425531915,0.8604651162790697,0.7872340425531915,0.8222222222222222,0.9302325581395349
benchmark_s3,5,9,similarity,0.8085106382978723,0.8837209302325582,0.8085106382978723,0.8444444444444444,0.9302325581395349
benchmark_s3,5,9,sampling,0.8085106382978723,0.8837209302325582,0.8085106382978723,0.8444444444444444,0.9302325581395349
benchmark_s3,5,10,multidimensional_interestingness,0.8994082840236687,0.9806451612903225,0.8994082840236687,0.9382716049382717,1.0
benchmark_s3,5,10,random,0.8994082840236687,0.9806451612903225,0.8994082840236687,0.9382716049382717,1.0
benchmark_s3,5,10,clustering,0.893491124260355,0.9869281045751634,0.893491124260355,0.9378881987577641,1.0
benchmark_s3,5,10,frequency,0.8757396449704142,0.9548387096774194,0.8757396449704142,0.9135802469135803,1.0
benchmark_s3,5,10,similarity,0.8757396449704142,0.9548387096774194,0.8757396449704142,0.9135802469135803,1.0
benchmark_s3,5,10,sampling,0.893491124260355,0.9741935483870968,0.893491124260355,0.9320987654320988,1.0
benchmark_s3,5,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,11,random,0.2681564245810056,1.0,0.2681564245810056,0.42290748898678415,1.0
benchmark_s3,5,11,clustering,0.2681564245810056,1.0,0.2681564245810056,0.42290748898678415,1.0
benchmark_s3,5,11,frequency,0.2681564245810056,1.0,0.2681564245810056,0.42290748898678415,1.0
benchmark_s3,5,11,similarity,0.2681564245810056,1.0,0.2681564245810056,0.42290748898678415,1.0
benchmark_s3,5,11,sampling,0.2681564245810056,1.0,0.2681564245810056,0.42290748898678415,1.0
benchmark_s3,5,12,multidimensional_interestingness,0.76,0.76,0.76,0.76,1.0
benchmark_s3,5,12,random,0.68,0.68,0.68,0.68,0.94
benchmark_s3,5,12,clustering,0.68,0.68,0.68,0.68,0.9
benchmark_s3,5,12,frequency,0.46,0.46,0.46,0.46,0.9
benchmark_s3,5,12,similarity,0.48,0.48,0.48,0.48,0.92
benchmark_s3,5,12,sampling,0.68,0.68,0.68,0.68,0.9
benchmark_s3,5,13,multidimensional_interestingness,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0
benchmark_s3,5,13,random,0.951048951048951,0.951048951048951,0.951048951048951,0.951048951048951,1.0
benchmark_s3,5,13,clustering,0.951048951048951,0.951048951048951,0.951048951048951,0.951048951048951,1.0
benchmark_s3,5,13,frequency,0.8811188811188811,0.8811188811188811,0.8811188811188811,0.881118881118881,1.0
benchmark_s3,5,13,similarity,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,1.0
benchmark_s3,5,13,sampling,0.951048951048951,0.951048951048951,0.951048951048951,0.951048951048951,1.0
benchmark_s3,5,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,14,random,0.8113207547169812,0.9148936170212766,0.8113207547169812,0.8600000000000001,0.9574468085106383
benchmark_s3,5,14,clustering,0.7924528301886793,0.9130434782608695,0.7924528301886793,0.8484848484848485,0.9565217391304348
benchmark_s3,5,14,frequency,0.7924528301886793,0.8936170212765957,0.7924528301886793,0.8400000000000001,0.9574468085106383
benchmark_s3,5,14,similarity,0.7924528301886793,0.8936170212765957,0.7924528301886793,0.8400000000000001,0.9574468085106383
benchmark_s3,5,14,sampling,0.8113207547169812,0.9148936170212766,0.8113207547169812,0.8600000000000001,0.9574468085106383
benchmark_s3,5,15,multidimensional_interestingness,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,1.0
benchmark_s3,5,15,random,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.9512195121951219
benchmark_s3,5,15,clustering,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756099,0.926829268292683
benchmark_s3,5,15,frequency,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3902439024390244,1.0
benchmark_s3,5,15,similarity,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.926829268292683
benchmark_s3,5,15,sampling,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.975609756097561
benchmark_s3,5,16,multidimensional_interestingness,0.9457831325301205,0.9457831325301205,0.9457831325301205,0.9457831325301205,1.0
benchmark_s3,5,16,random,0.963855421686747,0.963855421686747,0.963855421686747,0.963855421686747,0.9939759036144579
benchmark_s3,5,16,clustering,0.9518072289156626,0.9518072289156626,0.9518072289156626,0.9518072289156626,0.9939759036144579
benchmark_s3,5,16,frequency,0.9096385542168675,0.9096385542168675,0.9096385542168675,0.9096385542168675,1.0
benchmark_s3,5,16,similarity,0.9337349397590361,0.9337349397590361,0.9337349397590361,0.9337349397590361,0.9939759036144579
benchmark_s3,5,16,sampling,0.9337349397590361,0.9337349397590361,0.9337349397590361,0.9337349397590361,0.9939759036144579
benchmark_s3,5,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,17,random,0.3096774193548387,0.96,0.3096774193548387,0.4682926829268293,0.98
benchmark_s3,5,17,clustering,0.2967741935483871,0.9583333333333334,0.2967741935483871,0.45320197044334976,0.9791666666666666
benchmark_s3,5,17,frequency,0.3096774193548387,0.96,0.3096774193548387,0.4682926829268293,0.98
benchmark_s3,5,17,similarity,0.3096774193548387,0.96,0.3096774193548387,0.4682926829268293,0.98
benchmark_s3,5,17,sampling,0.3096774193548387,0.96,0.3096774193548387,0.4682926829268293,0.98
benchmark_s3,5,18,multidimensional_interestingness,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0
benchmark_s3,5,18,random,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9111111111111111
benchmark_s3,5,18,clustering,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9333333333333333
benchmark_s3,5,18,frequency,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.9555555555555556
benchmark_s3,5,18,similarity,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.9777777777777777
benchmark_s3,5,18,sampling,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8888888888888888
benchmark_s3,5,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,19,random,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,1.0
benchmark_s3,5,19,clustering,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9782608695652174
benchmark_s3,5,19,frequency,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565218,1.0
benchmark_s3,5,19,similarity,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9782608695652174
benchmark_s3,5,19,sampling,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9782608695652174
benchmark_s3,5,20,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,20,random,0.24096385542168675,0.975609756097561,0.24096385542168675,0.38647342995169087,0.975609756097561
benchmark_s3,5,20,clustering,0.24096385542168675,0.975609756097561,0.24096385542168675,0.38647342995169087,0.975609756097561
benchmark_s3,5,20,frequency,0.24096385542168675,0.975609756097561,0.24096385542168675,0.38647342995169087,0.975609756097561
benchmark_s3,5,20,similarity,0.24096385542168675,0.975609756097561,0.24096385542168675,0.38647342995169087,0.975609756097561
benchmark_s3,5,20,sampling,0.24096385542168675,0.975609756097561,0.24096385542168675,0.38647342995169087,0.975609756097561
benchmark_s3,5,21,multidimensional_interestingness,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,1.0
benchmark_s3,5,21,random,0.723404255319149,0.723404255319149,0.723404255319149,0.723404255319149,0.9361702127659575
benchmark_s3,5,21,clustering,0.723404255319149,0.723404255319149,0.723404255319149,0.723404255319149,0.9574468085106383
benchmark_s3,5,21,frequency,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.38297872340425526,1.0
benchmark_s3,5,21,similarity,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,1.0
benchmark_s3,5,21,sampling,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.7021276595744681,1.0
benchmark_s3,5,22,multidimensional_interestingness,0.9271523178807947,0.9271523178807947,0.9271523178807947,0.9271523178807947,1.0
benchmark_s3,5,22,random,0.9470198675496688,0.9470198675496688,0.9470198675496688,0.9470198675496688,1.0
benchmark_s3,5,22,clustering,0.9536423841059603,0.9536423841059603,0.9536423841059603,0.9536423841059603,1.0
benchmark_s3,5,22,frequency,0.8940397350993378,0.8940397350993378,0.8940397350993378,0.8940397350993377,1.0
benchmark_s3,5,22,similarity,0.9271523178807947,0.9271523178807947,0.9271523178807947,0.9271523178807947,1.0
benchmark_s3,5,22,sampling,0.9668874172185431,0.9668874172185431,0.9668874172185431,0.9668874172185431,1.0
benchmark_s3,5,23,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,23,random,0.2694610778443114,1.0,0.2694610778443114,0.42452830188679247,1.0
benchmark_s3,5,23,clustering,0.2634730538922156,1.0,0.2634730538922156,0.4170616113744076,1.0
benchmark_s3,5,23,frequency,0.2694610778443114,1.0,0.2694610778443114,0.42452830188679247,1.0
benchmark_s3,5,23,similarity,0.2694610778443114,1.0,0.2694610778443114,0.42452830188679247,1.0
benchmark_s3,5,23,sampling,0.2694610778443114,1.0,0.2694610778443114,0.42452830188679247,1.0
benchmark_s3,5,24,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,24,random,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9772727272727273
benchmark_s3,5,24,clustering,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.9772727272727273
benchmark_s3,5,24,frequency,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9772727272727273
benchmark_s3,5,24,similarity,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.9772727272727273
benchmark_s3,5,24,sampling,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9772727272727273
benchmark_s3,3,0,multidimensional_interestingness,0.8928571428571429,0.9375,0.8928571428571429,0.9146341463414636,0.99375
benchmark_s3,3,0,random,0.9107142857142857,0.95625,0.9107142857142857,0.9329268292682926,0.99375
benchmark_s3,3,0,clustering,0.9226190476190477,0.96875,0.9226190476190477,0.9451219512195123,0.99375
benchmark_s3,3,0,frequency,0.8630952380952381,0.90625,0.8630952380952381,0.8841463414634146,0.99375
benchmark_s3,3,0,similarity,0.875,0.91875,0.875,0.896341463414634,0.99375
benchmark_s3,3,0,sampling,0.9226190476190477,0.96875,0.9226190476190477,0.9451219512195123,0.99375
benchmark_s3,3,1,multidimensional_interestingness,0.76,0.76,0.76,0.76,1.0
benchmark_s3,3,1,random,0.68,0.68,0.68,0.68,0.98
benchmark_s3,3,1,clustering,0.76,0.76,0.76,0.76,1.0
benchmark_s3,3,1,frequency,0.46,0.46,0.46,0.46,1.0
benchmark_s3,3,1,similarity,0.48,0.48,0.48,0.48,1.0
benchmark_s3,3,1,sampling,0.7,0.7,0.7,0.7,0.96
benchmark_s3,3,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,2,random,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.975609756097561
benchmark_s3,3,2,clustering,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.975609756097561
benchmark_s3,3,2,frequency,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8780487804878049,1.0
benchmark_s3,3,2,similarity,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,1.0
benchmark_s3,3,2,sampling,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.975609756097561
benchmark_s3,3,3,multidimensional_interestingness,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,1.0
benchmark_s3,3,3,random,0.9054054054054054,0.9054054054054054,0.9054054054054054,0.9054054054054054,0.9932432432432432
benchmark_s3,3,3,clustering,0.8851351351351351,0.8851351351351351,0.8851351351351351,0.8851351351351351,0.9932432432432432
benchmark_s3,3,3,frequency,0.918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,1.0
benchmark_s3,3,3,similarity,0.8986486486486487,0.8986486486486487,0.8986486486486487,0.8986486486486488,0.9932432432432432
benchmark_s3,3,3,sampling,0.9256756756756757,0.9256756756756757,0.9256756756756757,0.9256756756756757,0.9932432432432432
benchmark_s3,3,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,4,random,0.2948717948717949,0.92,0.2948717948717949,0.44660194174757284,0.98
benchmark_s3,3,4,clustering,0.2948717948717949,0.9583333333333334,0.2948717948717949,0.45098039215686275,0.9791666666666666
benchmark_s3,3,4,frequency,0.2948717948717949,0.92,0.2948717948717949,0.44660194174757284,0.98
benchmark_s3,3,4,similarity,0.2948717948717949,0.92,0.2948717948717949,0.44660194174757284,0.98
benchmark_s3,3,4,sampling,0.3076923076923077,0.96,0.3076923076923077,0.4660194174757282,0.98
benchmark_s3,3,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,5,random,0.7954545454545454,0.8536585365853658,0.7954545454545454,0.8235294117647058,1.0
benchmark_s3,3,5,clustering,0.7727272727272727,0.8717948717948718,0.7727272727272727,0.8192771084337349,1.0
benchmark_s3,3,5,frequency,0.75,0.8048780487804879,0.75,0.7764705882352942,1.0
benchmark_s3,3,5,similarity,0.7954545454545454,0.8536585365853658,0.7954545454545454,0.8235294117647058,1.0
benchmark_s3,3,5,sampling,0.7954545454545454,0.8536585365853658,0.7954545454545454,0.8235294117647058,1.0
benchmark_s3,3,6,multidimensional_interestingness,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046,1.0
benchmark_s3,3,6,random,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.9302325581395349
benchmark_s3,3,6,clustering,0.6744186046511628,0.6744186046511628,0.6744186046511628,0.6744186046511628,0.9302325581395349
benchmark_s3,3,6,frequency,0.46511627906976744,0.46511627906976744,0.46511627906976744,0.46511627906976744,0.9767441860465116
benchmark_s3,3,6,similarity,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.9767441860465116
benchmark_s3,3,6,sampling,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.9767441860465116
benchmark_s3,3,7,multidimensional_interestingness,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9935483870967742
benchmark_s3,3,7,random,0.9419354838709677,0.9419354838709677,0.9419354838709677,0.9419354838709677,0.9935483870967742
benchmark_s3,3,7,clustering,0.9290322580645162,0.9411764705882353,0.9290322580645162,0.9350649350649352,0.9934640522875817
benchmark_s3,3,7,frequency,0.9290322580645162,0.9290322580645162,0.9290322580645162,0.9290322580645162,0.9935483870967742
benchmark_s3,3,7,similarity,0.9290322580645162,0.9290322580645162,0.9290322580645162,0.9290322580645162,0.9935483870967742
benchmark_s3,3,7,sampling,0.9483870967741935,0.9483870967741935,0.9483870967741935,0.9483870967741934,0.9935483870967742
benchmark_s3,3,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,8,random,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9318181818181818
benchmark_s3,3,8,clustering,0.8125,0.9069767441860465,0.8125,0.8571428571428572,0.9302325581395349
benchmark_s3,3,8,frequency,0.8541666666666666,0.9318181818181818,0.8541666666666666,0.8913043478260869,0.9318181818181818
benchmark_s3,3,8,similarity,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9318181818181818
benchmark_s3,3,8,sampling,0.8125,0.8863636363636364,0.8125,0.8478260869565218,0.9318181818181818
benchmark_s3,3,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,9,random,0.27450980392156865,0.9767441860465116,0.27450980392156865,0.4285714285714286,0.9767441860465116
benchmark_s3,3,9,clustering,0.2679738562091503,0.9761904761904762,0.2679738562091503,0.42051282051282046,0.9761904761904762
benchmark_s3,3,9,frequency,0.27450980392156865,0.9767441860465116,0.27450980392156865,0.4285714285714286,0.9767441860465116
benchmark_s3,3,9,similarity,0.27450980392156865,0.9767441860465116,0.27450980392156865,0.4285714285714286,0.9767441860465116
benchmark_s3,3,9,sampling,0.27450980392156865,0.9767441860465116,0.27450980392156865,0.4285714285714286,0.9767441860465116
benchmark_s3,3,10,multidimensional_interestingness,0.8647058823529412,0.9483870967741935,0.8647058823529412,0.9046153846153847,0.9935483870967742
benchmark_s3,3,10,random,0.888235294117647,0.9741935483870968,0.888235294117647,0.9292307692307693,0.9935483870967742
benchmark_s3,3,10,clustering,0.888235294117647,0.9869281045751634,0.888235294117647,0.934984520123839,0.9934640522875817
benchmark_s3,3,10,frequency,0.8529411764705882,0.9354838709677419,0.8529411764705882,0.8923076923076922,0.9935483870967742
benchmark_s3,3,10,similarity,0.8411764705882353,0.9225806451612903,0.8411764705882353,0.8800000000000001,0.9935483870967742
benchmark_s3,3,10,sampling,0.888235294117647,0.9741935483870968,0.888235294117647,0.9292307692307693,0.9935483870967742
benchmark_s3,3,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,11,random,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.9574468085106383
benchmark_s3,3,11,clustering,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.9574468085106383
benchmark_s3,3,11,frequency,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.9787234042553191
