session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s1,2,14,multidimensional_interestingness,0.2303370786516854,1.0,0.2303370786516854,0.37442922374429227,1.0
benchmark_s1,2,14,random,0.2303370786516854,1.0,0.2303370786516854,0.37442922374429227,1.0
benchmark_s1,2,14,clustering,0.2303370786516854,1.0,0.2303370786516854,0.37442922374429227,1.0
benchmark_s1,2,14,frequency,0.2303370786516854,1.0,0.2303370786516854,0.37442922374429227,1.0
benchmark_s1,2,14,similarity,0.2303370786516854,1.0,0.2303370786516854,0.37442922374429227,1.0
benchmark_s1,2,14,sampling,0.2303370786516854,1.0,0.2303370786516854,0.37442922374429227,1.0
benchmark_s1,2,15,multidimensional_interestingness,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,1.0
benchmark_s1,2,15,random,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9523809523809523
benchmark_s1,2,15,clustering,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.9761904761904762
benchmark_s1,2,15,frequency,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,1.0
benchmark_s1,2,15,similarity,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,1.0
benchmark_s1,2,15,sampling,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.9761904761904762
benchmark_s1,2,16,multidimensional_interestingness,0.8881118881118881,0.8881118881118881,0.8881118881118881,0.8881118881118881,1.0
benchmark_s1,2,16,random,0.916083916083916,0.916083916083916,0.916083916083916,0.916083916083916,1.0
benchmark_s1,2,16,clustering,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,1.0
benchmark_s1,2,16,frequency,0.8811188811188811,0.8811188811188811,0.8811188811188811,0.881118881118881,1.0
benchmark_s1,2,16,similarity,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0
benchmark_s1,2,16,sampling,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0
benchmark_s1,2,17,multidimensional_interestingness,0.7254901960784313,0.8809523809523809,0.7254901960784313,0.7956989247311828,0.9285714285714286
benchmark_s1,2,17,random,0.7058823529411765,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.9285714285714286
benchmark_s1,2,17,clustering,0.7058823529411765,0.8780487804878049,0.7058823529411765,0.782608695652174,0.926829268292683
benchmark_s1,2,17,frequency,0.7058823529411765,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.9285714285714286
benchmark_s1,2,17,similarity,0.7254901960784313,0.8809523809523809,0.7254901960784313,0.7956989247311828,0.9285714285714286
benchmark_s1,2,17,sampling,0.7058823529411765,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.9285714285714286
benchmark_s1,2,18,multidimensional_interestingness,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
benchmark_s1,2,18,random,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.9555555555555556
benchmark_s1,2,18,clustering,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9333333333333333
benchmark_s1,2,18,frequency,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.9777777777777777
benchmark_s1,2,18,similarity,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.9555555555555556
benchmark_s1,2,18,sampling,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.9333333333333333
benchmark_s1,2,19,multidimensional_interestingness,0.2840909090909091,0.9803921568627451,0.2840909090909091,0.4405286343612336,1.0
benchmark_s1,2,19,random,0.2897727272727273,1.0,0.2897727272727273,0.4493392070484582,1.0
benchmark_s1,2,19,clustering,0.2897727272727273,1.0,0.2897727272727273,0.4493392070484582,1.0
benchmark_s1,2,19,frequency,0.2897727272727273,1.0,0.2897727272727273,0.4493392070484582,1.0
benchmark_s1,2,19,similarity,0.2897727272727273,1.0,0.2897727272727273,0.4493392070484582,1.0
benchmark_s1,2,19,sampling,0.2897727272727273,1.0,0.2897727272727273,0.4493392070484582,1.0
benchmark_s1,2,20,multidimensional_interestingness,0.27564102564102566,0.9555555555555556,0.27564102564102566,0.427860696517413,1.0
benchmark_s1,2,20,random,0.28846153846153844,1.0,0.28846153846153844,0.44776119402985076,1.0
benchmark_s1,2,20,clustering,0.28205128205128205,0.9777777777777777,0.28205128205128205,0.43781094527363185,1.0
benchmark_s1,2,20,frequency,0.27564102564102566,0.9555555555555556,0.27564102564102566,0.427860696517413,1.0
benchmark_s1,2,20,similarity,0.28205128205128205,0.9777777777777777,0.28205128205128205,0.43781094527363185,1.0
benchmark_s1,2,20,sampling,0.28205128205128205,0.9777777777777777,0.28205128205128205,0.43781094527363185,1.0
benchmark_s1,2,21,multidimensional_interestingness,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.9782608695652174
benchmark_s1,2,21,random,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.9347826086956522
benchmark_s1,2,21,clustering,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.9347826086956522
benchmark_s1,2,21,frequency,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.8478260869565217
benchmark_s1,2,21,similarity,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.782608695652174
benchmark_s1,2,21,sampling,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.9347826086956522
benchmark_s1,2,22,multidimensional_interestingness,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0
benchmark_s1,2,22,random,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.9591836734693877
benchmark_s1,2,22,clustering,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.9591836734693877
benchmark_s1,2,22,frequency,0.4489795918367347,0.4489795918367347,0.4489795918367347,0.4489795918367347,1.0
benchmark_s1,2,22,similarity,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9795918367346939
benchmark_s1,2,22,sampling,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510203,0.9591836734693877
benchmark_s1,2,23,multidimensional_interestingness,0.3,0.9782608695652174,0.3,0.4591836734693877,0.9782608695652174
benchmark_s1,2,23,random,0.3,0.9782608695652174,0.3,0.4591836734693877,0.9782608695652174
benchmark_s1,2,23,clustering,0.3,0.9782608695652174,0.3,0.4591836734693877,0.9782608695652174
benchmark_s1,2,23,frequency,0.3,0.9782608695652174,0.3,0.4591836734693877,0.9782608695652174
benchmark_s1,2,23,similarity,0.3,0.9782608695652174,0.3,0.4591836734693877,0.9782608695652174
benchmark_s1,2,23,sampling,0.3,0.9782608695652174,0.3,0.4591836734693877,0.9782608695652174
benchmark_s1,2,24,multidimensional_interestingness,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636365,0.9772727272727273
benchmark_s1,2,24,random,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636365,0.9545454545454546
benchmark_s1,2,24,clustering,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9545454545454546
benchmark_s1,2,24,frequency,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636365,0.9545454545454546
benchmark_s1,2,24,similarity,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636365,0.9545454545454546
benchmark_s1,2,24,sampling,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.9545454545454546
benchmark_s1,2,25,multidimensional_interestingness,0.9166666666666666,0.9533333333333334,0.9166666666666666,0.934640522875817,1.0
benchmark_s1,2,25,random,0.9487179487179487,0.9866666666666667,0.9487179487179487,0.9673202614379085,1.0
benchmark_s1,2,25,clustering,0.9423076923076923,0.9865771812080537,0.9423076923076923,0.9639344262295082,1.0
benchmark_s1,2,25,frequency,0.8846153846153846,0.92,0.8846153846153846,0.9019607843137256,1.0
benchmark_s1,2,25,similarity,0.8846153846153846,0.92,0.8846153846153846,0.9019607843137256,1.0
benchmark_s1,2,25,sampling,0.9551282051282052,0.9933333333333333,0.9551282051282052,0.9738562091503268,1.0
benchmark_s1,2,26,multidimensional_interestingness,0.24719101123595505,1.0,0.24719101123595505,0.3963963963963964,1.0
benchmark_s1,2,26,random,0.24719101123595505,1.0,0.24719101123595505,0.3963963963963964,1.0
benchmark_s1,2,26,clustering,0.24719101123595505,1.0,0.24719101123595505,0.3963963963963964,1.0
benchmark_s1,2,26,frequency,0.24719101123595505,1.0,0.24719101123595505,0.3963963963963964,1.0
benchmark_s1,2,26,similarity,0.24719101123595505,1.0,0.24719101123595505,0.3963963963963964,1.0
benchmark_s1,2,26,sampling,0.24719101123595505,1.0,0.24719101123595505,0.3963963963963964,1.0
benchmark_s1,2,27,multidimensional_interestingness,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,1.0
benchmark_s1,2,27,random,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.9444444444444444
benchmark_s1,2,27,clustering,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,1.0
benchmark_s1,2,27,frequency,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.9444444444444444
benchmark_s1,2,27,similarity,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.9629629629629629
benchmark_s1,2,27,sampling,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.9074074074074074
benchmark_s1,5,0,multidimensional_interestingness,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,1.0
benchmark_s1,5,0,random,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.9811320754716981
benchmark_s1,5,0,clustering,0.7735849056603774,0.7735849056603774,0.7735849056603774,0.7735849056603775,0.9433962264150944
benchmark_s1,5,0,frequency,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,1.0
benchmark_s1,5,0,similarity,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.3584905660377358,1.0
benchmark_s1,5,0,sampling,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.9811320754716981
benchmark_s1,5,1,multidimensional_interestingness,0.8068181818181818,0.993006993006993,0.8068181818181818,0.890282131661442,1.0
benchmark_s1,5,1,random,0.7954545454545454,0.9790209790209791,0.7954545454545454,0.8777429467084639,1.0
benchmark_s1,5,1,clustering,0.7954545454545454,0.9859154929577465,0.7954545454545454,0.8805031446540881,1.0
benchmark_s1,5,1,frequency,0.7556818181818182,0.9300699300699301,0.7556818181818182,0.8338557993730408,1.0
benchmark_s1,5,1,similarity,0.7613636363636364,0.9370629370629371,0.7613636363636364,0.84012539184953,1.0
benchmark_s1,5,1,sampling,0.7840909090909091,0.965034965034965,0.7840909090909091,0.8652037617554859,1.0
benchmark_s1,5,2,multidimensional_interestingness,0.26666666666666666,0.975609756097561,0.26666666666666666,0.418848167539267,0.975609756097561
benchmark_s1,5,2,random,0.26666666666666666,0.975609756097561,0.26666666666666666,0.418848167539267,0.975609756097561
benchmark_s1,5,2,clustering,0.26,0.9512195121951219,0.26,0.4083769633507853,0.975609756097561
benchmark_s1,5,2,frequency,0.26666666666666666,0.975609756097561,0.26666666666666666,0.418848167539267,0.975609756097561
benchmark_s1,5,2,similarity,0.26666666666666666,0.975609756097561,0.26666666666666666,0.418848167539267,0.975609756097561
benchmark_s1,5,2,sampling,0.26666666666666666,0.975609756097561,0.26666666666666666,0.418848167539267,0.975609756097561
benchmark_s1,5,3,multidimensional_interestingness,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,1.0
benchmark_s1,5,3,random,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.8292682926829268
benchmark_s1,5,3,clustering,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.8780487804878049
benchmark_s1,5,3,frequency,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.9512195121951219
benchmark_s1,5,3,similarity,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.9024390243902439
benchmark_s1,5,3,sampling,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.9024390243902439
benchmark_s1,5,4,multidimensional_interestingness,0.8125,0.8125,0.8125,0.8125,1.0
benchmark_s1,5,4,random,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,1.0
benchmark_s1,5,4,clustering,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.8958333333333334,1.0
benchmark_s1,5,4,frequency,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,1.0
benchmark_s1,5,4,similarity,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.8958333333333334,1.0
benchmark_s1,5,4,sampling,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0
benchmark_s1,5,5,multidimensional_interestingness,0.32515337423312884,1.0,0.32515337423312884,0.4907407407407408,1.0
benchmark_s1,5,5,random,0.32515337423312884,1.0,0.32515337423312884,0.4907407407407408,1.0
benchmark_s1,5,5,clustering,0.32515337423312884,1.0,0.32515337423312884,0.4907407407407408,1.0
benchmark_s1,5,5,frequency,0.32515337423312884,1.0,0.32515337423312884,0.4907407407407408,1.0
benchmark_s1,5,5,similarity,0.32515337423312884,1.0,0.32515337423312884,0.4907407407407408,1.0
benchmark_s1,5,5,sampling,0.32515337423312884,1.0,0.32515337423312884,0.4907407407407408,1.0
benchmark_s1,5,6,multidimensional_interestingness,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,1.0
benchmark_s1,5,6,random,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.9387755102040817
benchmark_s1,5,6,clustering,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.9387755102040817
benchmark_s1,5,6,frequency,0.30612244897959184,0.30612244897959184,0.30612244897959184,0.30612244897959184,0.9795918367346939
benchmark_s1,5,6,similarity,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.36734693877551017,1.0
benchmark_s1,5,6,sampling,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.9795918367346939
benchmark_s1,5,7,multidimensional_interestingness,0.922077922077922,0.9466666666666667,0.922077922077922,0.9342105263157895,1.0
benchmark_s1,5,7,random,0.9415584415584416,0.9666666666666667,0.9415584415584416,0.9539473684210527,1.0
benchmark_s1,5,7,clustering,0.9545454545454546,0.9865771812080537,0.9545454545454546,0.9702970297029703,1.0
benchmark_s1,5,7,frequency,0.8571428571428571,0.88,0.8571428571428571,0.8684210526315789,1.0
benchmark_s1,5,7,similarity,0.8896103896103896,0.9133333333333333,0.8896103896103896,0.9013157894736842,1.0
benchmark_s1,5,7,sampling,0.9155844155844156,0.94,0.9155844155844156,0.9276315789473684,1.0
benchmark_s1,5,8,multidimensional_interestingness,0.23668639053254437,0.975609756097561,0.23668639053254437,0.38095238095238093,0.975609756097561
benchmark_s1,5,8,random,0.23668639053254437,0.975609756097561,0.23668639053254437,0.38095238095238093,0.975609756097561
benchmark_s1,5,8,clustering,0.23668639053254437,0.975609756097561,0.23668639053254437,0.38095238095238093,0.975609756097561
benchmark_s1,5,8,frequency,0.23668639053254437,0.975609756097561,0.23668639053254437,0.38095238095238093,0.975609756097561
benchmark_s1,5,8,similarity,0.23668639053254437,0.975609756097561,0.23668639053254437,0.38095238095238093,0.975609756097561
benchmark_s1,5,8,sampling,0.23668639053254437,0.975609756097561,0.23668639053254437,0.38095238095238093,0.975609756097561
benchmark_s1,5,9,multidimensional_interestingness,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.926829268292683
benchmark_s1,5,9,random,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268
benchmark_s1,5,9,clustering,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.8292682926829268
benchmark_s1,5,9,frequency,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756099,0.8780487804878049
benchmark_s1,5,9,similarity,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.8292682926829268
benchmark_s1,5,9,sampling,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.8536585365853658
benchmark_s1,5,10,multidimensional_interestingness,0.9064327485380117,0.950920245398773,0.9064327485380117,0.9281437125748503,1.0
benchmark_s1,5,10,random,0.935672514619883,0.9815950920245399,0.935672514619883,0.9580838323353292,1.0
benchmark_s1,5,10,clustering,0.9181286549707602,0.9936708860759493,0.9181286549707602,0.9544072948328267,1.0
benchmark_s1,5,10,frequency,0.9005847953216374,0.9447852760736196,0.9005847953216374,0.9221556886227544,1.0
benchmark_s1,5,10,similarity,0.8888888888888888,0.9325153374233128,0.8888888888888888,0.9101796407185628,1.0
benchmark_s1,5,10,sampling,0.9298245614035088,0.9754601226993865,0.9298245614035088,0.9520958083832336,1.0
benchmark_s1,5,11,multidimensional_interestingness,0.2752808988764045,1.0,0.2752808988764045,0.43171806167400884,1.0
benchmark_s1,5,11,random,0.2752808988764045,1.0,0.2752808988764045,0.43171806167400884,1.0
benchmark_s1,5,11,clustering,0.2752808988764045,1.0,0.2752808988764045,0.43171806167400884,1.0
benchmark_s1,5,11,frequency,0.2752808988764045,1.0,0.2752808988764045,0.43171806167400884,1.0
benchmark_s1,5,11,similarity,0.2752808988764045,1.0,0.2752808988764045,0.43171806167400884,1.0
benchmark_s1,5,11,sampling,0.2752808988764045,1.0,0.2752808988764045,0.43171806167400884,1.0
benchmark_s1,5,12,multidimensional_interestingness,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0
benchmark_s1,5,12,random,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.9523809523809523
benchmark_s1,5,12,clustering,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.9047619047619048
benchmark_s1,5,12,frequency,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.9761904761904762
benchmark_s1,5,12,similarity,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,1.0
benchmark_s1,5,12,sampling,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.9523809523809523
benchmark_s1,5,13,multidimensional_interestingness,0.9020979020979021,0.9020979020979021,0.9020979020979021,0.9020979020979021,1.0
benchmark_s1,5,13,random,0.916083916083916,0.916083916083916,0.916083916083916,0.916083916083916,0.993006993006993
benchmark_s1,5,13,clustering,0.9370629370629371,0.9370629370629371,0.9370629370629371,0.9370629370629371,0.993006993006993
benchmark_s1,5,13,frequency,0.951048951048951,0.951048951048951,0.951048951048951,0.951048951048951,1.0
benchmark_s1,5,13,similarity,0.8951048951048951,0.8951048951048951,0.8951048951048951,0.8951048951048951,0.993006993006993
benchmark_s1,5,13,sampling,0.916083916083916,0.916083916083916,0.916083916083916,0.916083916083916,0.993006993006993
benchmark_s1,5,14,multidimensional_interestingness,0.7058823529411765,0.8780487804878049,0.7058823529411765,0.782608695652174,0.926829268292683
benchmark_s1,5,14,random,0.6862745098039216,0.8536585365853658,0.6862745098039216,0.7608695652173912,0.926829268292683
benchmark_s1,5,14,clustering,0.7058823529411765,0.8780487804878049,0.7058823529411765,0.782608695652174,0.926829268292683
benchmark_s1,5,14,frequency,0.6862745098039216,0.8536585365853658,0.6862745098039216,0.7608695652173912,0.926829268292683
benchmark_s1,5,14,similarity,0.7058823529411765,0.8780487804878049,0.7058823529411765,0.782608695652174,0.926829268292683
benchmark_s1,5,14,sampling,0.7058823529411765,0.8780487804878049,0.7058823529411765,0.782608695652174,0.926829268292683
benchmark_s1,5,15,multidimensional_interestingness,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0
benchmark_s1,5,15,random,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,1.0
benchmark_s1,5,15,clustering,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.9777777777777777
benchmark_s1,5,15,frequency,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0
benchmark_s1,5,15,similarity,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0
benchmark_s1,5,15,sampling,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6444444444444445,1.0
benchmark_s1,5,16,multidimensional_interestingness,0.9375,0.9375,0.9375,0.9375,1.0
benchmark_s1,5,16,random,0.9488636363636364,0.9488636363636364,0.9488636363636364,0.9488636363636364,0.9943181818181818
benchmark_s1,5,16,clustering,0.9602272727272727,0.9657142857142857,0.9602272727272727,0.9629629629629629,0.9942857142857143
benchmark_s1,5,16,frequency,0.8693181818181818,0.8693181818181818,0.8693181818181818,0.8693181818181818,0.9943181818181818
benchmark_s1,5,16,similarity,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9943181818181818
benchmark_s1,5,16,sampling,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9943181818181818
benchmark_s1,5,17,multidimensional_interestingness,0.2692307692307692,1.0,0.2692307692307692,0.42424242424242425,1.0
benchmark_s1,5,17,random,0.2692307692307692,1.0,0.2692307692307692,0.42424242424242425,1.0
benchmark_s1,5,17,clustering,0.26282051282051283,1.0,0.26282051282051283,0.41624365482233505,1.0
benchmark_s1,5,17,frequency,0.2692307692307692,1.0,0.2692307692307692,0.42424242424242425,1.0
benchmark_s1,5,17,similarity,0.2692307692307692,1.0,0.2692307692307692,0.42424242424242425,1.0
benchmark_s1,5,17,sampling,0.2692307692307692,1.0,0.2692307692307692,0.42424242424242425,1.0
benchmark_s1,5,18,multidimensional_interestingness,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.9782608695652174
benchmark_s1,5,18,random,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.8913043478260869
benchmark_s1,5,18,clustering,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.8913043478260869
benchmark_s1,5,18,frequency,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.9130434782608695
benchmark_s1,5,18,similarity,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.36956521739130427,0.9347826086956522
benchmark_s1,5,18,sampling,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.8695652173913043
benchmark_s1,5,19,multidimensional_interestingness,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.9795918367346939
benchmark_s1,5,19,random,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.9795918367346939
benchmark_s1,5,19,clustering,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.9795918367346939
benchmark_s1,5,19,frequency,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.9795918367346939
benchmark_s1,5,19,similarity,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.9795918367346939
benchmark_s1,5,19,sampling,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.9795918367346939
benchmark_s1,5,20,multidimensional_interestingness,0.29333333333333333,0.9777777777777777,0.29333333333333333,0.4512820512820513,0.9777777777777777
benchmark_s1,5,20,random,0.2866666666666667,0.9555555555555556,0.2866666666666667,0.44102564102564107,0.9777777777777777
benchmark_s1,5,20,clustering,0.2866666666666667,0.9555555555555556,0.2866666666666667,0.44102564102564107,0.9777777777777777
benchmark_s1,5,20,frequency,0.29333333333333333,0.9777777777777777,0.29333333333333333,0.4512820512820513,0.9777777777777777
benchmark_s1,5,20,similarity,0.29333333333333333,0.9777777777777777,0.29333333333333333,0.4512820512820513,0.9777777777777777
benchmark_s1,5,20,sampling,0.29333333333333333,0.9777777777777777,0.29333333333333333,0.4512820512820513,0.9777777777777777
benchmark_s1,5,21,multidimensional_interestingness,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9772727272727273
benchmark_s1,5,21,random,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.9318181818181818
benchmark_s1,5,21,clustering,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.8409090909090909
benchmark_s1,5,21,frequency,0.25,0.25,0.25,0.25,0.9772727272727273
benchmark_s1,5,21,similarity,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.9545454545454546
benchmark_s1,5,21,sampling,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.8863636363636364
benchmark_s1,5,22,multidimensional_interestingness,0.9423076923076923,0.9423076923076923,0.9423076923076923,0.9423076923076923,1.0
benchmark_s1,5,22,random,0.9551282051282052,0.9551282051282052,0.9551282051282052,0.9551282051282052,1.0
benchmark_s1,5,22,clustering,0.9743589743589743,0.987012987012987,0.9743589743589743,0.9806451612903225,1.0
benchmark_s1,5,22,frequency,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0
benchmark_s1,5,22,similarity,0.9038461538461539,0.9038461538461539,0.9038461538461539,0.9038461538461539,1.0
benchmark_s1,5,22,sampling,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,1.0
benchmark_s1,5,23,multidimensional_interestingness,0.25280898876404495,0.9782608695652174,0.25280898876404495,0.4017857142857143,1.0
benchmark_s1,5,23,random,0.25280898876404495,0.9782608695652174,0.25280898876404495,0.4017857142857143,1.0
benchmark_s1,5,23,clustering,0.25280898876404495,0.9782608695652174,0.25280898876404495,0.4017857142857143,1.0
benchmark_s1,5,23,frequency,0.25280898876404495,0.9782608695652174,0.25280898876404495,0.4017857142857143,1.0
benchmark_s1,5,23,similarity,0.25280898876404495,0.9782608695652174,0.25280898876404495,0.4017857142857143,1.0
benchmark_s1,5,23,sampling,0.25280898876404495,0.9782608695652174,0.25280898876404495,0.4017857142857143,1.0
benchmark_s1,5,24,multidimensional_interestingness,0.7962962962962963,0.8775510204081632,0.7962962962962963,0.8349514563106796,0.9795918367346939
benchmark_s1,5,24,random,0.8333333333333334,0.9183673469387755,0.8333333333333334,0.8737864077669903,0.9795918367346939
benchmark_s1,5,24,clustering,0.8148148148148148,0.8979591836734694,0.8148148148148148,0.8543689320388349,0.9795918367346939
benchmark_s1,5,24,frequency,0.7962962962962963,0.8775510204081632,0.7962962962962963,0.8349514563106796,0.9795918367346939
benchmark_s1,5,24,similarity,0.8148148148148148,0.8979591836734694,0.8148148148148148,0.8543689320388349,0.9795918367346939
benchmark_s1,5,24,sampling,0.8333333333333334,0.9183673469387755,0.8333333333333334,0.8737864077669903,0.9795918367346939
benchmark_s1,10,0,multidimensional_interestingness,0.8834355828220859,0.96,0.8834355828220859,0.9201277955271565,1.0
benchmark_s1,10,0,random,0.9141104294478528,0.9933333333333333,0.9141104294478528,0.952076677316294,1.0
benchmark_s1,10,0,clustering,0.8895705521472392,0.9797297297297297,0.8895705521472392,0.932475884244373,1.0
benchmark_s1,10,0,frequency,0.8773006134969326,0.9533333333333334,0.8773006134969326,0.9137380191693292,1.0
benchmark_s1,10,0,similarity,0.852760736196319,0.9266666666666666,0.852760736196319,0.888178913738019,1.0
benchmark_s1,10,0,sampling,0.901840490797546,0.98,0.901840490797546,0.939297124600639,1.0
benchmark_s1,10,1,multidimensional_interestingness,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8979591836734694,1.0
benchmark_s1,10,1,random,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.8979591836734694
