session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s2,1,multidimensional_interestingness,3,0.37777777777777777,0.0,0.38636363636363635,0.37777777777777777,0.38202247191011235,0.2361111111111111,0.37777777777777777,0.034482758620689655,0.20613026819923372,45,45,17,72,15.916435956954956,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,4,0.358974358974359,0.0,0.358974358974359,0.358974358974359,0.358974358974359,0.21875,0.358974358974359,0.0,0.1794871794871795,39,39,14,64,16.37237787246704,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,5,0.09027777777777778,0.0,0.3333333333333333,0.09027777777777778,0.14207650273224043,0.07647058823529412,0.09027777777777778,0.037037037037037035,0.06365740740740741,39,145,13,170,16.54694890975952,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,6,0.2127659574468085,0.0,0.2127659574468085,0.2127659574468085,0.21276595744680848,0.11904761904761904,0.2127659574468085,0.017543859649122806,0.11515490854796566,142,142,30,252,18.414185047149658,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,7,0.5111111111111111,0.0,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.34328358208955223,0.5111111111111111,0.0,0.25555555555555554,45,45,23,67,17.109434127807617,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,8,0.35555555555555557,0.0,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.21621621621621623,0.35555555555555557,0.0,0.17777777777777778,45,45,16,74,16.458863735198975,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,9,0.0784313725490196,0.0,0.26666666666666666,0.0784313725490196,0.1212121212121212,0.06451612903225806,0.0784313725490196,0.05714285714285714,0.06778711484593837,45,155,12,186,16.142157077789307,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,10,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4,0.5714285714285714,0.0,0.2857142857142857,50,50,31,70,16.452263116836548,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,11,0.0763888888888889,0.0,0.22448979591836735,0.0763888888888889,0.1139896373056995,0.06043956043956044,0.0763888888888889,0.04878048780487805,0.06258468834688347,50,145,11,182,17.44835090637207,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,12,0.1588235294117647,0.0,0.1875,0.1588235294117647,0.17197452229299362,0.09407665505226481,0.1588235294117647,0.016666666666666666,0.08774509803921568,145,171,27,287,17.247387886047363,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,13,0.5490196078431373,0.0,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.3783783783783784,0.5490196078431373,0.0,0.27450980392156865,51,51,28,74,17.006723165512085,,False,1,Large (51-100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,14,0.07482993197278912,0.0,0.21568627450980393,0.07482993197278912,0.11111111111111113,0.058823529411764705,0.07482993197278912,0.0,0.03741496598639456,51,147,11,187,17.00830388069153,,False,1,Large (51-100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,15,0.2323943661971831,0.0,0.22916666666666666,0.2323943661971831,0.23076923076923078,0.13043478260869565,0.2323943661971831,0.0,0.11619718309859155,144,144,35,253,17.644701957702637,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,16,0.6,0.0,0.6136363636363636,0.6,0.6067415730337078,0.43548387096774194,0.6,0.05263157894736842,0.3263157894736842,45,45,27,62,17.76378297805786,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,17,0.10457516339869281,0.0,0.35555555555555557,0.10457516339869281,0.1616161616161616,0.08791208791208792,0.10457516339869281,0.0,0.05228758169934641,45,153,16,182,17.531280279159546,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,18,0.5434782608695652,0.0,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.373134328358209,0.5434782608695652,0.0,0.2717391304347826,46,46,25,67,17.85317301750183,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,19,0.3617021276595745,0.0,0.3695652173913043,0.3617021276595745,0.3655913978494624,0.2236842105263158,0.3617021276595745,0.0,0.18085106382978725,46,47,17,76,18.22144389152527,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,20,0.08982035928143713,0.0,0.3191489361702128,0.08982035928143713,0.14018691588785046,0.07537688442211055,0.08982035928143713,0.030303030303030304,0.060061694792233715,47,168,15,199,17.972997903823853,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,21,0.17791411042944785,0.0,0.17682926829268292,0.17791411042944785,0.17737003058103976,0.09731543624161074,0.17791411042944785,0.014598540145985401,0.09625632528771663,165,165,30,298,18.093262910842896,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,22,0.5652173913043478,0.0,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.3939393939393939,0.5652173913043478,0.0,0.2826086956521739,47,47,29,66,17.970303058624268,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,23,0.32653061224489793,0.0,0.34782608695652173,0.32653061224489793,0.3368421052631579,0.20253164556962025,0.32653061224489793,0.0,0.16326530612244897,47,50,19,79,17.726603984832764,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,24,0.08666666666666667,0.0,0.2653061224489796,0.08666666666666667,0.1306532663316583,0.06989247311827956,0.08666666666666667,0.0,0.043333333333333335,50,152,16,186,18.492719173431396,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,25,0.46808510638297873,0.0,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.3055555555555556,0.46808510638297873,0.0,0.23404255319148937,49,49,28,72,18.1374990940094,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,26,0.09090909090909091,0.0,0.2765957446808511,0.09090909090909091,0.1368421052631579,0.07344632768361582,0.09090909090909091,0.08108108108108109,0.085995085995086,49,146,15,177,18.213119983673096,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,27,0.20253164556962025,0.0,0.22377622377622378,0.20253164556962025,0.21262458471760798,0.11895910780669144,0.20253164556962025,0.034482758620689655,0.11850720209515495,146,161,34,269,18.54323983192444,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,28,0.5128205128205128,0.0,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.3508771929824561,0.5128205128205128,0.13043478260869565,0.3216276477146042,40,40,20,57,18.492993116378784,,False,1,Medium (11-50),Slow (5-30s)
