session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s1,2,11,sampling,0.07100591715976332,0.24489795918367346,0.07100591715976332,0.11009174311926606,0.24489795918367346
benchmark_s1,2,12,multidimensional_interestingness,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.14634146341463414
benchmark_s1,2,12,random,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025
benchmark_s1,2,12,clustering,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025
benchmark_s1,2,12,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s1,2,12,similarity,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025
benchmark_s1,2,12,sampling,0.0,0.0,0.0,0.0,0.0
benchmark_s1,2,13,multidimensional_interestingness,0.22807017543859648,0.23076923076923078,0.22807017543859648,0.22941176470588234,0.23668639053254437
benchmark_s1,2,13,random,0.22807017543859648,0.23076923076923078,0.22807017543859648,0.22941176470588234,0.23668639053254437
benchmark_s1,2,13,clustering,0.22807017543859648,0.23493975903614459,0.22807017543859648,0.23145400593471813,0.23493975903614459
benchmark_s1,2,13,frequency,0.22807017543859648,0.23076923076923078,0.22807017543859648,0.22941176470588234,0.23668639053254437
benchmark_s1,2,13,similarity,0.22807017543859648,0.23076923076923078,0.22807017543859648,0.22941176470588234,0.23668639053254437
benchmark_s1,2,13,sampling,0.22807017543859648,0.23076923076923078,0.22807017543859648,0.22941176470588234,0.23668639053254437
benchmark_s1,2,14,multidimensional_interestingness,0.0449438202247191,0.1951219512195122,0.0449438202247191,0.07305936073059362,0.1951219512195122
benchmark_s1,2,14,random,0.0449438202247191,0.1951219512195122,0.0449438202247191,0.07305936073059362,0.1951219512195122
benchmark_s1,2,14,clustering,0.0449438202247191,0.1951219512195122,0.0449438202247191,0.07305936073059362,0.1951219512195122
benchmark_s1,2,14,frequency,0.0449438202247191,0.1951219512195122,0.0449438202247191,0.07305936073059362,0.1951219512195122
benchmark_s1,2,14,similarity,0.0449438202247191,0.1951219512195122,0.0449438202247191,0.07305936073059362,0.1951219512195122
benchmark_s1,2,14,sampling,0.0449438202247191,0.1951219512195122,0.0449438202247191,0.07305936073059362,0.1951219512195122
benchmark_s1,2,15,multidimensional_interestingness,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619
benchmark_s1,2,15,random,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
benchmark_s1,2,15,clustering,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
benchmark_s1,2,15,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s1,2,15,similarity,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808
benchmark_s1,2,15,sampling,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
benchmark_s1,2,16,multidimensional_interestingness,0.1888111888111888,0.1888111888111888,0.1888111888111888,0.1888111888111888,0.1958041958041958
benchmark_s1,2,16,random,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385
benchmark_s1,2,16,clustering,0.16783216783216784,0.16783216783216784,0.16783216783216784,0.16783216783216784,0.16783216783216784
benchmark_s1,2,16,frequency,0.13986013986013987,0.13986013986013987,0.13986013986013987,0.13986013986013987,0.14685314685314685
benchmark_s1,2,16,similarity,0.13986013986013987,0.13986013986013987,0.13986013986013987,0.13986013986013987,0.14685314685314685
benchmark_s1,2,16,sampling,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385
benchmark_s1,2,17,multidimensional_interestingness,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.12903225806451615,0.16666666666666666
benchmark_s1,2,17,random,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.12903225806451615,0.16666666666666666
benchmark_s1,2,17,clustering,0.11764705882352941,0.14634146341463414,0.11764705882352941,0.13043478260869565,0.14634146341463414
benchmark_s1,2,17,frequency,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.12903225806451615,0.16666666666666666
benchmark_s1,2,17,similarity,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.12903225806451615,0.16666666666666666
benchmark_s1,2,17,sampling,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.12903225806451615,0.16666666666666666
benchmark_s1,2,18,multidimensional_interestingness,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557
benchmark_s1,2,18,random,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778
benchmark_s1,2,18,clustering,0.2,0.2,0.2,0.20000000000000004,0.2
benchmark_s1,2,18,frequency,0.2,0.2,0.2,0.20000000000000004,0.2
benchmark_s1,2,18,similarity,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
benchmark_s1,2,18,sampling,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
benchmark_s1,2,19,multidimensional_interestingness,0.0625,0.21568627450980393,0.0625,0.09691629955947137,0.21568627450980393
benchmark_s1,2,19,random,0.0625,0.21568627450980393,0.0625,0.09691629955947137,0.21568627450980393
benchmark_s1,2,19,clustering,0.0625,0.21568627450980393,0.0625,0.09691629955947137,0.21568627450980393
benchmark_s1,2,19,frequency,0.0625,0.21568627450980393,0.0625,0.09691629955947137,0.21568627450980393
benchmark_s1,2,19,similarity,0.0625,0.21568627450980393,0.0625,0.09691629955947137,0.21568627450980393
benchmark_s1,2,19,sampling,0.0625,0.21568627450980393,0.0625,0.09691629955947137,0.21568627450980393
benchmark_s1,2,20,multidimensional_interestingness,0.057692307692307696,0.2,0.057692307692307696,0.08955223880597014,0.2
benchmark_s1,2,20,random,0.057692307692307696,0.2,0.057692307692307696,0.08955223880597014,0.2
benchmark_s1,2,20,clustering,0.057692307692307696,0.2,0.057692307692307696,0.08955223880597014,0.2
benchmark_s1,2,20,frequency,0.057692307692307696,0.2,0.057692307692307696,0.08955223880597014,0.2
benchmark_s1,2,20,similarity,0.057692307692307696,0.2,0.057692307692307696,0.08955223880597014,0.2
benchmark_s1,2,20,sampling,0.057692307692307696,0.2,0.057692307692307696,0.08955223880597014,0.2
benchmark_s1,2,21,multidimensional_interestingness,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565
benchmark_s1,2,21,random,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782
benchmark_s1,2,21,clustering,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043
benchmark_s1,2,21,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s1,2,21,similarity,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216
benchmark_s1,2,21,sampling,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216
benchmark_s1,2,22,multidimensional_interestingness,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.40816326530612246
benchmark_s1,2,22,random,0.1836734693877551,0.1836734693877551,0.1836734693877551,0.18367346938775508,0.20408163265306123
benchmark_s1,2,22,clustering,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
benchmark_s1,2,22,frequency,0.10204081632653061,0.10204081632653061,0.10204081632653061,0.10204081632653061,0.12244897959183673
benchmark_s1,2,22,similarity,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448
benchmark_s1,2,22,sampling,0.16326530612244897,0.16326530612244897,0.16326530612244897,0.16326530612244897,0.16326530612244897
benchmark_s1,2,23,multidimensional_interestingness,0.08,0.2608695652173913,0.08,0.12244897959183672,0.2608695652173913
benchmark_s1,2,23,random,0.08,0.2608695652173913,0.08,0.12244897959183672,0.2608695652173913
benchmark_s1,2,23,clustering,0.08,0.2608695652173913,0.08,0.12244897959183672,0.2608695652173913
benchmark_s1,2,23,frequency,0.08,0.2608695652173913,0.08,0.12244897959183672,0.2608695652173913
benchmark_s1,2,23,similarity,0.08,0.2608695652173913,0.08,0.12244897959183672,0.2608695652173913
benchmark_s1,2,23,sampling,0.08,0.2608695652173913,0.08,0.12244897959183672,0.2608695652173913
benchmark_s1,2,24,multidimensional_interestingness,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
benchmark_s1,2,24,random,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
benchmark_s1,2,24,clustering,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
benchmark_s1,2,24,frequency,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
benchmark_s1,2,24,similarity,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091
benchmark_s1,2,24,sampling,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
benchmark_s1,2,25,multidimensional_interestingness,0.17307692307692307,0.18,0.17307692307692307,0.17647058823529413,0.18
benchmark_s1,2,25,random,0.17307692307692307,0.18,0.17307692307692307,0.17647058823529413,0.18
benchmark_s1,2,25,clustering,0.17307692307692307,0.18120805369127516,0.17307692307692307,0.17704918032786884,0.18120805369127516
benchmark_s1,2,25,frequency,0.17307692307692307,0.18,0.17307692307692307,0.17647058823529413,0.18
benchmark_s1,2,25,similarity,0.17307692307692307,0.18,0.17307692307692307,0.17647058823529413,0.18
benchmark_s1,2,25,sampling,0.17307692307692307,0.18,0.17307692307692307,0.17647058823529413,0.18
benchmark_s1,2,26,multidimensional_interestingness,0.06741573033707865,0.2727272727272727,0.06741573033707865,0.1081081081081081,0.2727272727272727
benchmark_s1,2,26,random,0.06741573033707865,0.2727272727272727,0.06741573033707865,0.1081081081081081,0.2727272727272727
benchmark_s1,2,26,clustering,0.06741573033707865,0.2727272727272727,0.06741573033707865,0.1081081081081081,0.2727272727272727
benchmark_s1,2,26,frequency,0.06741573033707865,0.2727272727272727,0.06741573033707865,0.1081081081081081,0.2727272727272727
benchmark_s1,2,26,similarity,0.06741573033707865,0.2727272727272727,0.06741573033707865,0.1081081081081081,0.2727272727272727
benchmark_s1,2,26,sampling,0.06741573033707865,0.2727272727272727,0.06741573033707865,0.1081081081081081,0.2727272727272727
benchmark_s1,2,27,multidimensional_interestingness,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
benchmark_s1,2,27,random,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555
benchmark_s1,2,27,clustering,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259
benchmark_s1,2,27,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s1,2,27,similarity,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517
benchmark_s1,2,27,sampling,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407
benchmark_s1,5,0,multidimensional_interestingness,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453
benchmark_s1,5,0,random,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132
benchmark_s1,5,0,clustering,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132,0.1320754716981132
benchmark_s1,5,0,frequency,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.07547169811320754
benchmark_s1,5,0,similarity,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566
benchmark_s1,5,0,sampling,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566
benchmark_s1,5,1,multidimensional_interestingness,0.1534090909090909,0.1888111888111888,0.1534090909090909,0.16927899686520378,0.1888111888111888
benchmark_s1,5,1,random,0.1534090909090909,0.1888111888111888,0.1534090909090909,0.16927899686520378,0.1888111888111888
benchmark_s1,5,1,clustering,0.1534090909090909,0.19014084507042253,0.1534090909090909,0.16981132075471697,0.19014084507042253
benchmark_s1,5,1,frequency,0.1534090909090909,0.1888111888111888,0.1534090909090909,0.16927899686520378,0.1888111888111888
benchmark_s1,5,1,similarity,0.1534090909090909,0.1888111888111888,0.1534090909090909,0.16927899686520378,0.1888111888111888
benchmark_s1,5,1,sampling,0.1534090909090909,0.1888111888111888,0.1534090909090909,0.16927899686520378,0.1888111888111888
benchmark_s1,5,2,multidimensional_interestingness,0.08666666666666667,0.3170731707317073,0.08666666666666667,0.13612565445026178,0.3170731707317073
benchmark_s1,5,2,random,0.08666666666666667,0.3170731707317073,0.08666666666666667,0.13612565445026178,0.3170731707317073
benchmark_s1,5,2,clustering,0.08666666666666667,0.3170731707317073,0.08666666666666667,0.13612565445026178,0.3170731707317073
benchmark_s1,5,2,frequency,0.08666666666666667,0.3170731707317073,0.08666666666666667,0.13612565445026178,0.3170731707317073
benchmark_s1,5,2,similarity,0.08666666666666667,0.3170731707317073,0.08666666666666667,0.13612565445026178,0.3170731707317073
benchmark_s1,5,2,sampling,0.08666666666666667,0.3170731707317073,0.08666666666666667,0.13612565445026178,0.3170731707317073
benchmark_s1,5,3,multidimensional_interestingness,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024
benchmark_s1,5,3,random,0.0,0.0,0.0,0.0,0.0
benchmark_s1,5,3,clustering,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707
benchmark_s1,5,3,frequency,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025
benchmark_s1,5,3,similarity,0.0,0.0,0.0,0.0,0.0
benchmark_s1,5,3,sampling,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707
benchmark_s1,5,4,multidimensional_interestingness,0.125,0.125,0.125,0.125,0.125
benchmark_s1,5,4,random,0.125,0.125,0.125,0.125,0.125
benchmark_s1,5,4,clustering,0.125,0.125,0.125,0.125,0.125
benchmark_s1,5,4,frequency,0.125,0.125,0.125,0.125,0.125
benchmark_s1,5,4,similarity,0.10416666666666667,0.10416666666666667,0.10416666666666667,0.10416666666666667,0.10416666666666667
benchmark_s1,5,4,sampling,0.125,0.125,0.125,0.125,0.125
benchmark_s1,5,5,multidimensional_interestingness,0.09202453987730061,0.2830188679245283,0.09202453987730061,0.1388888888888889,0.2830188679245283
benchmark_s1,5,5,random,0.09202453987730061,0.2830188679245283,0.09202453987730061,0.1388888888888889,0.2830188679245283
benchmark_s1,5,5,clustering,0.09202453987730061,0.2830188679245283,0.09202453987730061,0.1388888888888889,0.2830188679245283
benchmark_s1,5,5,frequency,0.09202453987730061,0.2830188679245283,0.09202453987730061,0.1388888888888889,0.2830188679245283
benchmark_s1,5,5,similarity,0.09202453987730061,0.2830188679245283,0.09202453987730061,0.1388888888888889,0.2830188679245283
benchmark_s1,5,5,sampling,0.09202453987730061,0.2830188679245283,0.09202453987730061,0.1388888888888889,0.2830188679245283
benchmark_s1,5,6,multidimensional_interestingness,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.20408163265306123
benchmark_s1,5,6,random,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448
benchmark_s1,5,6,clustering,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448
benchmark_s1,5,6,frequency,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612
benchmark_s1,5,6,similarity,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.04081632653061224
benchmark_s1,5,6,sampling,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366
benchmark_s1,5,7,multidimensional_interestingness,0.18831168831168832,0.19333333333333333,0.18831168831168832,0.1907894736842105,0.19333333333333333
benchmark_s1,5,7,random,0.18831168831168832,0.19333333333333333,0.18831168831168832,0.1907894736842105,0.19333333333333333
benchmark_s1,5,7,clustering,0.18831168831168832,0.19463087248322147,0.18831168831168832,0.19141914191419143,0.19463087248322147
benchmark_s1,5,7,frequency,0.18831168831168832,0.19333333333333333,0.18831168831168832,0.1907894736842105,0.19333333333333333
benchmark_s1,5,7,similarity,0.18831168831168832,0.19333333333333333,0.18831168831168832,0.1907894736842105,0.19333333333333333
benchmark_s1,5,7,sampling,0.18831168831168832,0.19333333333333333,0.18831168831168832,0.1907894736842105,0.19333333333333333
benchmark_s1,5,8,multidimensional_interestingness,0.08875739644970414,0.36585365853658536,0.08875739644970414,0.14285714285714285,0.36585365853658536
benchmark_s1,5,8,random,0.08875739644970414,0.36585365853658536,0.08875739644970414,0.14285714285714285,0.36585365853658536
benchmark_s1,5,8,clustering,0.08875739644970414,0.36585365853658536,0.08875739644970414,0.14285714285714285,0.36585365853658536
benchmark_s1,5,8,frequency,0.08875739644970414,0.36585365853658536,0.08875739644970414,0.14285714285714285,0.36585365853658536
benchmark_s1,5,8,similarity,0.08875739644970414,0.36585365853658536,0.08875739644970414,0.14285714285714285,0.36585365853658536
benchmark_s1,5,8,sampling,0.08875739644970414,0.36585365853658536,0.08875739644970414,0.14285714285714285,0.36585365853658536
benchmark_s1,5,9,multidimensional_interestingness,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512
benchmark_s1,5,9,random,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707
benchmark_s1,5,9,clustering,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512
benchmark_s1,5,9,frequency,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.12195121951219512
benchmark_s1,5,9,similarity,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805
benchmark_s1,5,9,sampling,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707
benchmark_s1,5,10,multidimensional_interestingness,0.18128654970760233,0.1901840490797546,0.18128654970760233,0.18562874251497008,0.1901840490797546
benchmark_s1,5,10,random,0.18128654970760233,0.1901840490797546,0.18128654970760233,0.18562874251497008,0.1901840490797546
benchmark_s1,5,10,clustering,0.18128654970760233,0.1962025316455696,0.18128654970760233,0.1884498480243161,0.1962025316455696
benchmark_s1,5,10,frequency,0.18128654970760233,0.1901840490797546,0.18128654970760233,0.18562874251497008,0.1901840490797546
benchmark_s1,5,10,similarity,0.18128654970760233,0.1901840490797546,0.18128654970760233,0.18562874251497008,0.1901840490797546
benchmark_s1,5,10,sampling,0.18128654970760233,0.1901840490797546,0.18128654970760233,0.18562874251497008,0.1901840490797546
benchmark_s1,5,11,multidimensional_interestingness,0.07303370786516854,0.2653061224489796,0.07303370786516854,0.11453744493392069,0.2653061224489796
benchmark_s1,5,11,random,0.07303370786516854,0.2653061224489796,0.07303370786516854,0.11453744493392069,0.2653061224489796
benchmark_s1,5,11,clustering,0.07303370786516854,0.2653061224489796,0.07303370786516854,0.11453744493392069,0.2653061224489796
benchmark_s1,5,11,frequency,0.07303370786516854,0.2653061224489796,0.07303370786516854,0.11453744493392069,0.2653061224489796
benchmark_s1,5,11,similarity,0.07303370786516854,0.2653061224489796,0.07303370786516854,0.11453744493392069,0.2653061224489796
benchmark_s1,5,11,sampling,0.07303370786516854,0.2653061224489796,0.07303370786516854,0.11453744493392069,0.2653061224489796
benchmark_s1,5,12,multidimensional_interestingness,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808
benchmark_s1,5,12,random,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616
benchmark_s1,5,12,clustering,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
benchmark_s1,5,12,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s1,5,12,similarity,0.0,0.0,0.0,0.0,0.0
benchmark_s1,5,12,sampling,0.0,0.0,0.0,0.0,0.0
benchmark_s1,5,13,multidimensional_interestingness,0.17482517482517482,0.17482517482517482,0.17482517482517482,0.17482517482517482,0.17482517482517482
benchmark_s1,5,13,random,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385
benchmark_s1,5,13,clustering,0.14685314685314685,0.14685314685314685,0.14685314685314685,0.14685314685314685,0.14685314685314685
benchmark_s1,5,13,frequency,0.13986013986013987,0.13986013986013987,0.13986013986013987,0.13986013986013987,0.13986013986013987
benchmark_s1,5,13,similarity,0.13286713286713286,0.13286713286713286,0.13286713286713286,0.13286713286713286,0.13286713286713286
benchmark_s1,5,13,sampling,0.13986013986013987,0.13986013986013987,0.13986013986013987,0.13986013986013987,0.13986013986013987
benchmark_s1,5,14,multidimensional_interestingness,0.0784313725490196,0.0975609756097561,0.0784313725490196,0.08695652173913043,0.0975609756097561
benchmark_s1,5,14,random,0.0784313725490196,0.0975609756097561,0.0784313725490196,0.08695652173913043,0.0975609756097561
benchmark_s1,5,14,clustering,0.0784313725490196,0.0975609756097561,0.0784313725490196,0.08695652173913043,0.0975609756097561
benchmark_s1,5,14,frequency,0.0784313725490196,0.0975609756097561,0.0784313725490196,0.08695652173913043,0.0975609756097561
benchmark_s1,5,14,similarity,0.0784313725490196,0.0975609756097561,0.0784313725490196,0.08695652173913043,0.0975609756097561
benchmark_s1,5,14,sampling,0.0784313725490196,0.0975609756097561,0.0784313725490196,0.08695652173913043,0.0975609756097561
benchmark_s1,5,15,multidimensional_interestingness,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556
benchmark_s1,5,15,random,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
benchmark_s1,5,15,clustering,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446
benchmark_s1,5,15,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s1,5,15,similarity,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223
benchmark_s1,5,15,sampling,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.08888888888888889
benchmark_s1,5,16,multidimensional_interestingness,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1875
benchmark_s1,5,16,random,0.17613636363636365,0.17613636363636365,0.17613636363636365,0.17613636363636365,0.18181818181818182
benchmark_s1,5,16,clustering,0.18181818181818182,0.18285714285714286,0.18181818181818182,0.18233618233618232,0.18285714285714286
benchmark_s1,5,16,frequency,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1875
benchmark_s1,5,16,similarity,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1875
benchmark_s1,5,16,sampling,0.17613636363636365,0.17613636363636365,0.17613636363636365,0.17613636363636365,0.18181818181818182
benchmark_s1,5,17,multidimensional_interestingness,0.10256410256410256,0.38095238095238093,0.10256410256410256,0.1616161616161616,0.40476190476190477
benchmark_s1,5,17,random,0.10256410256410256,0.38095238095238093,0.10256410256410256,0.1616161616161616,0.40476190476190477
benchmark_s1,5,17,clustering,0.10256410256410256,0.3902439024390244,0.10256410256410256,0.16243654822335027,0.3902439024390244
benchmark_s1,5,17,frequency,0.10256410256410256,0.38095238095238093,0.10256410256410256,0.1616161616161616,0.40476190476190477
benchmark_s1,5,17,similarity,0.10256410256410256,0.38095238095238093,0.10256410256410256,0.1616161616161616,0.40476190476190477
benchmark_s1,5,17,sampling,0.10256410256410256,0.38095238095238093,0.10256410256410256,0.1616161616161616,0.40476190476190477
benchmark_s1,5,18,multidimensional_interestingness,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.15217391304347827
benchmark_s1,5,18,random,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782
benchmark_s1,5,18,clustering,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.15217391304347827
benchmark_s1,5,18,frequency,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782
benchmark_s1,5,18,similarity,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216
benchmark_s1,5,18,sampling,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043
benchmark_s1,5,19,multidimensional_interestingness,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448
benchmark_s1,5,19,random,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448
benchmark_s1,5,19,clustering,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448
benchmark_s1,5,19,frequency,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448
benchmark_s1,5,19,similarity,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448
benchmark_s1,5,19,sampling,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448
benchmark_s1,5,20,multidimensional_interestingness,0.06,0.2,0.06,0.09230769230769231,0.2
benchmark_s1,5,20,random,0.06,0.2,0.06,0.09230769230769231,0.2
benchmark_s1,5,20,clustering,0.06,0.2,0.06,0.09230769230769231,0.2
benchmark_s1,5,20,frequency,0.06,0.2,0.06,0.09230769230769231,0.2
benchmark_s1,5,20,similarity,0.06,0.2,0.06,0.09230769230769231,0.2
benchmark_s1,5,20,sampling,0.06,0.2,0.06,0.09230769230769231,0.2
benchmark_s1,5,21,multidimensional_interestingness,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
benchmark_s1,5,21,random,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
benchmark_s1,5,21,clustering,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
benchmark_s1,5,21,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s1,5,21,similarity,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
benchmark_s1,5,21,sampling,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
benchmark_s1,5,22,multidimensional_interestingness,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307
benchmark_s1,5,22,random,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307
benchmark_s1,5,22,clustering,0.17307692307692307,0.17532467532467533,0.17307692307692307,0.17419354838709677,0.17532467532467533
benchmark_s1,5,22,frequency,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307
benchmark_s1,5,22,similarity,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307
benchmark_s1,5,22,sampling,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307,0.17307692307692307
benchmark_s1,5,23,multidimensional_interestingness,0.06741573033707865,0.2608695652173913,0.06741573033707865,0.10714285714285714,0.2608695652173913
benchmark_s1,5,23,random,0.06741573033707865,0.2608695652173913,0.06741573033707865,0.10714285714285714,0.2608695652173913
benchmark_s1,5,23,clustering,0.06741573033707865,0.2608695652173913,0.06741573033707865,0.10714285714285714,0.2608695652173913
benchmark_s1,5,23,frequency,0.06741573033707865,0.2608695652173913,0.06741573033707865,0.10714285714285714,0.2608695652173913
