session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,10,11,clustering,0.06626506024096386,0.22916666666666666,0.06626506024096386,0.102803738317757,0.22916666666666666
benchmark_s3,10,11,frequency,0.06626506024096386,0.22916666666666666,0.06626506024096386,0.102803738317757,0.22916666666666666
benchmark_s3,10,11,similarity,0.06626506024096386,0.22916666666666666,0.06626506024096386,0.102803738317757,0.22916666666666666
benchmark_s3,10,11,sampling,0.06626506024096386,0.22916666666666666,0.06626506024096386,0.102803738317757,0.22916666666666666
benchmark_s3,10,12,multidimensional_interestingness,0.1935483870967742,0.19607843137254902,0.1935483870967742,0.1948051948051948,0.20261437908496732
benchmark_s3,10,12,random,0.1935483870967742,0.19607843137254902,0.1935483870967742,0.1948051948051948,0.20261437908496732
benchmark_s3,10,12,clustering,0.1935483870967742,0.19736842105263158,0.1935483870967742,0.19543973941368079,0.19736842105263158
benchmark_s3,10,12,frequency,0.1935483870967742,0.19607843137254902,0.1935483870967742,0.1948051948051948,0.20261437908496732
benchmark_s3,10,12,similarity,0.1935483870967742,0.19607843137254902,0.1935483870967742,0.1948051948051948,0.20261437908496732
benchmark_s3,10,12,sampling,0.1935483870967742,0.19607843137254902,0.1935483870967742,0.1948051948051948,0.20261437908496732
benchmark_s3,10,13,multidimensional_interestingness,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.3111111111111111
benchmark_s3,10,13,random,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
benchmark_s3,10,13,clustering,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
benchmark_s3,10,13,frequency,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223
benchmark_s3,10,13,similarity,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446
benchmark_s3,10,13,sampling,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
benchmark_s3,10,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,14,random,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086
benchmark_s3,10,14,clustering,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086
benchmark_s3,10,14,frequency,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086
benchmark_s3,10,14,similarity,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086
benchmark_s3,10,14,sampling,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086
benchmark_s3,10,15,multidimensional_interestingness,0.1566265060240964,0.1566265060240964,0.1566265060240964,0.1566265060240964,0.16265060240963855
benchmark_s3,10,15,random,0.16265060240963855,0.16265060240963855,0.16265060240963855,0.16265060240963855,0.1686746987951807
benchmark_s3,10,15,clustering,0.16265060240963855,0.16265060240963855,0.16265060240963855,0.16265060240963855,0.16265060240963855
benchmark_s3,10,15,frequency,0.1566265060240964,0.1566265060240964,0.1566265060240964,0.1566265060240964,0.16265060240963855
benchmark_s3,10,15,similarity,0.1566265060240964,0.1566265060240964,0.1566265060240964,0.1566265060240964,0.16265060240963855
benchmark_s3,10,15,sampling,0.16265060240963855,0.16265060240963855,0.16265060240963855,0.16265060240963855,0.1686746987951807
benchmark_s3,10,16,multidimensional_interestingness,0.19148936170212766,0.19148936170212766,0.19148936170212766,0.19148936170212763,0.19148936170212766
benchmark_s3,10,16,random,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085
benchmark_s3,10,16,clustering,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234
benchmark_s3,10,16,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,16,similarity,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085
benchmark_s3,10,16,sampling,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617
benchmark_s3,10,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,17,random,0.10596026490066225,0.32,0.10596026490066225,0.15920398009950248,0.34
benchmark_s3,10,17,clustering,0.10596026490066225,0.3333333333333333,0.10596026490066225,0.16080402010050251,0.3333333333333333
benchmark_s3,10,17,frequency,0.10596026490066225,0.32,0.10596026490066225,0.15920398009950248,0.34
benchmark_s3,10,17,similarity,0.10596026490066225,0.32,0.10596026490066225,0.15920398009950248,0.34
benchmark_s3,10,17,sampling,0.10596026490066225,0.32,0.10596026490066225,0.15920398009950248,0.34
benchmark_s3,10,18,multidimensional_interestingness,0.17365269461077845,0.20279720279720279,0.17365269461077845,0.1870967741935484,0.2097902097902098
benchmark_s3,10,18,random,0.17365269461077845,0.20279720279720279,0.17365269461077845,0.1870967741935484,0.2097902097902098
benchmark_s3,10,18,clustering,0.17365269461077845,0.20567375886524822,0.17365269461077845,0.18831168831168832,0.20567375886524822
benchmark_s3,10,18,frequency,0.17365269461077845,0.20279720279720279,0.17365269461077845,0.1870967741935484,0.2097902097902098
benchmark_s3,10,18,similarity,0.17365269461077845,0.20279720279720279,0.17365269461077845,0.1870967741935484,0.2097902097902098
benchmark_s3,10,18,sampling,0.17365269461077845,0.20279720279720279,0.17365269461077845,0.1870967741935484,0.2097902097902098
benchmark_s3,10,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,19,random,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
benchmark_s3,10,19,clustering,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
benchmark_s3,10,19,frequency,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
benchmark_s3,10,19,similarity,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
benchmark_s3,10,19,sampling,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635
benchmark_s3,5,0,multidimensional_interestingness,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024
benchmark_s3,5,0,random,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025
benchmark_s3,5,0,clustering,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025
benchmark_s3,5,0,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,0,similarity,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025
benchmark_s3,5,0,sampling,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025
benchmark_s3,5,1,multidimensional_interestingness,0.20945945945945946,0.20945945945945946,0.20945945945945946,0.20945945945945946,0.20945945945945946
benchmark_s3,5,1,random,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.1554054054054054
benchmark_s3,5,1,clustering,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569
benchmark_s3,5,1,frequency,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.1554054054054054
benchmark_s3,5,1,similarity,0.14189189189189189,0.14189189189189189,0.14189189189189189,0.14189189189189189,0.14189189189189189
benchmark_s3,5,1,sampling,0.1891891891891892,0.1891891891891892,0.1891891891891892,0.18918918918918917,0.1891891891891892
benchmark_s3,5,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,2,random,0.08974358974358974,0.2916666666666667,0.08974358974358974,0.1372549019607843,0.2916666666666667
benchmark_s3,5,2,clustering,0.08974358974358974,0.2916666666666667,0.08974358974358974,0.1372549019607843,0.2916666666666667
benchmark_s3,5,2,frequency,0.08974358974358974,0.2916666666666667,0.08974358974358974,0.1372549019607843,0.2916666666666667
benchmark_s3,5,2,similarity,0.08974358974358974,0.2916666666666667,0.08974358974358974,0.1372549019607843,0.2916666666666667
benchmark_s3,5,2,sampling,0.08974358974358974,0.2916666666666667,0.08974358974358974,0.1372549019607843,0.2916666666666667
benchmark_s3,5,3,multidimensional_interestingness,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.36363636363636365
benchmark_s3,5,3,random,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
benchmark_s3,5,3,clustering,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
benchmark_s3,5,3,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,3,similarity,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,3,sampling,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818
benchmark_s3,5,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,4,random,0.27906976744186046,0.27906976744186046,0.27906976744186046,0.27906976744186046,0.3023255813953488
benchmark_s3,5,4,clustering,0.3023255813953488,0.3023255813953488,0.3023255813953488,0.3023255813953488,0.3023255813953488
benchmark_s3,5,4,frequency,0.32558139534883723,0.32558139534883723,0.32558139534883723,0.32558139534883723,0.37209302325581395
benchmark_s3,5,4,similarity,0.27906976744186046,0.27906976744186046,0.27906976744186046,0.27906976744186046,0.32558139534883723
benchmark_s3,5,4,sampling,0.32558139534883723,0.32558139534883723,0.32558139534883723,0.32558139534883723,0.3488372093023256
benchmark_s3,5,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,5,random,0.06451612903225806,0.24390243902439024,0.06451612903225806,0.10204081632653061,0.2926829268292683
benchmark_s3,5,5,clustering,0.06451612903225806,0.2564102564102564,0.06451612903225806,0.10309278350515462,0.2564102564102564
benchmark_s3,5,5,frequency,0.06451612903225806,0.24390243902439024,0.06451612903225806,0.10204081632653061,0.2926829268292683
benchmark_s3,5,5,similarity,0.06451612903225806,0.24390243902439024,0.06451612903225806,0.10204081632653061,0.2926829268292683
benchmark_s3,5,5,sampling,0.06451612903225806,0.24390243902439024,0.06451612903225806,0.10204081632653061,0.2926829268292683
benchmark_s3,5,6,multidimensional_interestingness,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.25
benchmark_s3,5,6,random,0.10416666666666667,0.10416666666666667,0.10416666666666667,0.10416666666666667,0.10416666666666667
benchmark_s3,5,6,clustering,0.10416666666666667,0.10416666666666667,0.10416666666666667,0.10416666666666667,0.10416666666666667
benchmark_s3,5,6,frequency,0.0625,0.0625,0.0625,0.0625,0.0625
benchmark_s3,5,6,similarity,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664
benchmark_s3,5,6,sampling,0.125,0.125,0.125,0.125,0.14583333333333334
benchmark_s3,5,7,multidimensional_interestingness,0.20915032679738563,0.20915032679738563,0.20915032679738563,0.20915032679738563,0.21568627450980393
benchmark_s3,5,7,random,0.20915032679738563,0.20915032679738563,0.20915032679738563,0.20915032679738563,0.20915032679738563
benchmark_s3,5,7,clustering,0.20915032679738563,0.20915032679738563,0.20915032679738563,0.20915032679738563,0.20915032679738563
benchmark_s3,5,7,frequency,0.20915032679738563,0.20915032679738563,0.20915032679738563,0.20915032679738563,0.21568627450980393
benchmark_s3,5,7,similarity,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.20261437908496732
benchmark_s3,5,7,sampling,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.20261437908496732
benchmark_s3,5,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,8,random,0.1,0.38636363636363635,0.1,0.15887850467289721,0.4090909090909091
benchmark_s3,5,8,clustering,0.1,0.3953488372093023,0.1,0.1596244131455399,0.3953488372093023
benchmark_s3,5,8,frequency,0.1,0.38636363636363635,0.1,0.15887850467289721,0.4090909090909091
benchmark_s3,5,8,similarity,0.1,0.38636363636363635,0.1,0.15887850467289721,0.4090909090909091
benchmark_s3,5,8,sampling,0.1,0.38636363636363635,0.1,0.15887850467289721,0.4090909090909091
benchmark_s3,5,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,9,random,0.19148936170212766,0.20930232558139536,0.19148936170212766,0.2,0.20930232558139536
benchmark_s3,5,9,clustering,0.19148936170212766,0.21428571428571427,0.19148936170212766,0.20224719101123598,0.21428571428571427
benchmark_s3,5,9,frequency,0.19148936170212766,0.20930232558139536,0.19148936170212766,0.2,0.20930232558139536
benchmark_s3,5,9,similarity,0.19148936170212766,0.20930232558139536,0.19148936170212766,0.2,0.20930232558139536
benchmark_s3,5,9,sampling,0.19148936170212766,0.20930232558139536,0.19148936170212766,0.2,0.20930232558139536
benchmark_s3,5,10,multidimensional_interestingness,0.16568047337278108,0.18064516129032257,0.16568047337278108,0.17283950617283952,0.18064516129032257
benchmark_s3,5,10,random,0.16568047337278108,0.18064516129032257,0.16568047337278108,0.17283950617283952,0.18064516129032257
benchmark_s3,5,10,clustering,0.16568047337278108,0.1830065359477124,0.16568047337278108,0.1739130434782609,0.1830065359477124
benchmark_s3,5,10,frequency,0.16568047337278108,0.18064516129032257,0.16568047337278108,0.17283950617283952,0.18064516129032257
benchmark_s3,5,10,similarity,0.16568047337278108,0.18064516129032257,0.16568047337278108,0.17283950617283952,0.18064516129032257
benchmark_s3,5,10,sampling,0.16568047337278108,0.18064516129032257,0.16568047337278108,0.17283950617283952,0.18064516129032257
benchmark_s3,5,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,11,random,0.07262569832402235,0.2708333333333333,0.07262569832402235,0.1145374449339207,0.2708333333333333
benchmark_s3,5,11,clustering,0.07262569832402235,0.2708333333333333,0.07262569832402235,0.1145374449339207,0.2708333333333333
benchmark_s3,5,11,frequency,0.07262569832402235,0.2708333333333333,0.07262569832402235,0.1145374449339207,0.2708333333333333
benchmark_s3,5,11,similarity,0.07262569832402235,0.2708333333333333,0.07262569832402235,0.1145374449339207,0.2708333333333333
benchmark_s3,5,11,sampling,0.07262569832402235,0.2708333333333333,0.07262569832402235,0.1145374449339207,0.2708333333333333
benchmark_s3,5,12,multidimensional_interestingness,0.26,0.26,0.26,0.26,0.26
benchmark_s3,5,12,random,0.16,0.16,0.16,0.16,0.16
benchmark_s3,5,12,clustering,0.14,0.14,0.14,0.14,0.14
benchmark_s3,5,12,frequency,0.02,0.02,0.02,0.02,0.02
benchmark_s3,5,12,similarity,0.02,0.02,0.02,0.02,0.02
benchmark_s3,5,12,sampling,0.08,0.08,0.08,0.08,0.08
benchmark_s3,5,13,multidimensional_interestingness,0.20279720279720279,0.20279720279720279,0.20279720279720279,0.20279720279720279,0.21678321678321677
benchmark_s3,5,13,random,0.1888111888111888,0.1888111888111888,0.1888111888111888,0.1888111888111888,0.1958041958041958
benchmark_s3,5,13,clustering,0.1888111888111888,0.1888111888111888,0.1888111888111888,0.1888111888111888,0.1888111888111888
benchmark_s3,5,13,frequency,0.14685314685314685,0.14685314685314685,0.14685314685314685,0.14685314685314685,0.16083916083916083
benchmark_s3,5,13,similarity,0.16083916083916083,0.16083916083916083,0.16083916083916083,0.16083916083916083,0.17482517482517482
benchmark_s3,5,13,sampling,0.16083916083916083,0.16083916083916083,0.16083916083916083,0.16083916083916083,0.17482517482517482
benchmark_s3,5,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,14,random,0.16981132075471697,0.19148936170212766,0.16981132075471697,0.18,0.19148936170212766
benchmark_s3,5,14,clustering,0.16981132075471697,0.1956521739130435,0.16981132075471697,0.18181818181818182,0.1956521739130435
benchmark_s3,5,14,frequency,0.16981132075471697,0.19148936170212766,0.16981132075471697,0.18,0.19148936170212766
benchmark_s3,5,14,similarity,0.16981132075471697,0.19148936170212766,0.16981132075471697,0.18,0.19148936170212766
benchmark_s3,5,14,sampling,0.16981132075471697,0.19148936170212766,0.16981132075471697,0.18,0.19148936170212766
benchmark_s3,5,15,multidimensional_interestingness,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293
benchmark_s3,5,15,random,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561
benchmark_s3,5,15,clustering,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561
benchmark_s3,5,15,frequency,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025
benchmark_s3,5,15,similarity,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561
benchmark_s3,5,15,sampling,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561
benchmark_s3,5,16,multidimensional_interestingness,0.1566265060240964,0.1566265060240964,0.1566265060240964,0.1566265060240964,0.16265060240963855
benchmark_s3,5,16,random,0.15060240963855423,0.15060240963855423,0.15060240963855423,0.15060240963855423,0.15060240963855423
benchmark_s3,5,16,clustering,0.1566265060240964,0.1566265060240964,0.1566265060240964,0.1566265060240964,0.1566265060240964
benchmark_s3,5,16,frequency,0.15060240963855423,0.15060240963855423,0.15060240963855423,0.15060240963855423,0.1566265060240964
benchmark_s3,5,16,similarity,0.1566265060240964,0.1566265060240964,0.1566265060240964,0.1566265060240964,0.16265060240963855
benchmark_s3,5,16,sampling,0.15060240963855423,0.15060240963855423,0.15060240963855423,0.15060240963855423,0.1566265060240964
benchmark_s3,5,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,17,random,0.10967741935483871,0.34,0.10967741935483871,0.16585365853658537,0.34
benchmark_s3,5,17,clustering,0.1032258064516129,0.3333333333333333,0.1032258064516129,0.15763546798029557,0.3333333333333333
benchmark_s3,5,17,frequency,0.10967741935483871,0.34,0.10967741935483871,0.16585365853658537,0.34
benchmark_s3,5,17,similarity,0.10967741935483871,0.34,0.10967741935483871,0.16585365853658537,0.34
benchmark_s3,5,17,sampling,0.10967741935483871,0.34,0.10967741935483871,0.16585365853658537,0.34
benchmark_s3,5,18,multidimensional_interestingness,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.26666666666666666
benchmark_s3,5,18,random,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s3,5,18,clustering,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s3,5,18,frequency,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
benchmark_s3,5,18,similarity,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.1111111111111111
benchmark_s3,5,18,sampling,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
benchmark_s3,5,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,19,random,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.15217391304347827
benchmark_s3,5,19,clustering,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043
benchmark_s3,5,19,frequency,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.17391304347826086
benchmark_s3,5,19,similarity,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.15217391304347827
benchmark_s3,5,19,sampling,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.17391304347826086
benchmark_s3,5,20,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,20,random,0.07228915662650602,0.2926829268292683,0.07228915662650602,0.11594202898550723,0.2926829268292683
benchmark_s3,5,20,clustering,0.07228915662650602,0.2926829268292683,0.07228915662650602,0.11594202898550723,0.2926829268292683
benchmark_s3,5,20,frequency,0.07228915662650602,0.2926829268292683,0.07228915662650602,0.11594202898550723,0.2926829268292683
benchmark_s3,5,20,similarity,0.07228915662650602,0.2926829268292683,0.07228915662650602,0.11594202898550723,0.2926829268292683
benchmark_s3,5,20,sampling,0.07228915662650602,0.2926829268292683,0.07228915662650602,0.11594202898550723,0.2926829268292683
benchmark_s3,5,21,multidimensional_interestingness,0.19148936170212766,0.19148936170212766,0.19148936170212766,0.19148936170212763,0.19148936170212766
benchmark_s3,5,21,random,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617
benchmark_s3,5,21,clustering,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255
benchmark_s3,5,21,frequency,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085
benchmark_s3,5,21,similarity,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234
benchmark_s3,5,21,sampling,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617
benchmark_s3,5,22,multidimensional_interestingness,0.16556291390728478,0.16556291390728478,0.16556291390728478,0.16556291390728478,0.17218543046357615
benchmark_s3,5,22,random,0.15894039735099338,0.15894039735099338,0.15894039735099338,0.15894039735099338,0.16556291390728478
benchmark_s3,5,22,clustering,0.152317880794702,0.152317880794702,0.152317880794702,0.152317880794702,0.152317880794702
benchmark_s3,5,22,frequency,0.16556291390728478,0.16556291390728478,0.16556291390728478,0.16556291390728478,0.17218543046357615
benchmark_s3,5,22,similarity,0.16556291390728478,0.16556291390728478,0.16556291390728478,0.16556291390728478,0.17218543046357615
benchmark_s3,5,22,sampling,0.16556291390728478,0.16556291390728478,0.16556291390728478,0.16556291390728478,0.17218543046357615
benchmark_s3,5,23,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,23,random,0.08982035928143713,0.3333333333333333,0.08982035928143713,0.14150943396226418,0.35555555555555557
benchmark_s3,5,23,clustering,0.08982035928143713,0.3409090909090909,0.08982035928143713,0.14218009478672985,0.3409090909090909
benchmark_s3,5,23,frequency,0.08982035928143713,0.3333333333333333,0.08982035928143713,0.14150943396226418,0.35555555555555557
benchmark_s3,5,23,similarity,0.08982035928143713,0.3333333333333333,0.08982035928143713,0.14150943396226418,0.35555555555555557
benchmark_s3,5,23,sampling,0.08982035928143713,0.3333333333333333,0.08982035928143713,0.14150943396226418,0.35555555555555557
benchmark_s3,5,24,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,24,random,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
benchmark_s3,5,24,clustering,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
benchmark_s3,5,24,frequency,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
benchmark_s3,5,24,similarity,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
benchmark_s3,5,24,sampling,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.11363636363636363
benchmark_s3,3,0,multidimensional_interestingness,0.16666666666666666,0.175,0.16666666666666666,0.17073170731707316,0.175
benchmark_s3,3,0,random,0.16666666666666666,0.175,0.16666666666666666,0.17073170731707316,0.175
benchmark_s3,3,0,clustering,0.16666666666666666,0.175,0.16666666666666666,0.17073170731707316,0.175
benchmark_s3,3,0,frequency,0.16666666666666666,0.175,0.16666666666666666,0.17073170731707316,0.175
benchmark_s3,3,0,similarity,0.16666666666666666,0.175,0.16666666666666666,0.17073170731707316,0.175
benchmark_s3,3,0,sampling,0.16666666666666666,0.175,0.16666666666666666,0.17073170731707316,0.175
benchmark_s3,3,1,multidimensional_interestingness,0.32,0.32,0.32,0.32,0.32
benchmark_s3,3,1,random,0.1,0.1,0.1,0.10000000000000002,0.1
benchmark_s3,3,1,clustering,0.12,0.12,0.12,0.12,0.12
benchmark_s3,3,1,frequency,0.02,0.02,0.02,0.02,0.02
benchmark_s3,3,1,similarity,0.06,0.06,0.06,0.06,0.06
benchmark_s3,3,1,sampling,0.08,0.08,0.08,0.08,0.08
benchmark_s3,3,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,2,random,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.17073170731707318
benchmark_s3,3,2,clustering,0.21951219512195122,0.21951219512195122,0.21951219512195122,0.21951219512195122,0.21951219512195122
benchmark_s3,3,2,frequency,0.21951219512195122,0.21951219512195122,0.21951219512195122,0.21951219512195122,0.21951219512195122
benchmark_s3,3,2,similarity,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122
benchmark_s3,3,2,sampling,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.17073170731707318
benchmark_s3,3,3,multidimensional_interestingness,0.16891891891891891,0.16891891891891891,0.16891891891891891,0.16891891891891891,0.18243243243243243
benchmark_s3,3,3,random,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.17567567567567569
benchmark_s3,3,3,clustering,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217
benchmark_s3,3,3,frequency,0.14189189189189189,0.14189189189189189,0.14189189189189189,0.14189189189189189,0.1554054054054054
benchmark_s3,3,3,similarity,0.14189189189189189,0.14189189189189189,0.14189189189189189,0.14189189189189189,0.1554054054054054
benchmark_s3,3,3,sampling,0.14864864864864866,0.14864864864864866,0.14864864864864866,0.14864864864864866,0.16216216216216217
benchmark_s3,3,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,4,random,0.11538461538461539,0.36,0.11538461538461539,0.17475728155339804,0.4
benchmark_s3,3,4,clustering,0.11538461538461539,0.375,0.11538461538461539,0.1764705882352941,0.375
benchmark_s3,3,4,frequency,0.11538461538461539,0.36,0.11538461538461539,0.17475728155339804,0.4
benchmark_s3,3,4,similarity,0.11538461538461539,0.36,0.11538461538461539,0.17475728155339804,0.4
benchmark_s3,3,4,sampling,0.11538461538461539,0.36,0.11538461538461539,0.17475728155339804,0.4
benchmark_s3,3,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,5,random,0.1590909090909091,0.17073170731707318,0.1590909090909091,0.16470588235294117,0.1951219512195122
benchmark_s3,3,5,clustering,0.1590909090909091,0.1794871794871795,0.1590909090909091,0.16867469879518074,0.1794871794871795
benchmark_s3,3,5,frequency,0.1590909090909091,0.17073170731707318,0.1590909090909091,0.16470588235294117,0.1951219512195122
benchmark_s3,3,5,similarity,0.1590909090909091,0.17073170731707318,0.1590909090909091,0.16470588235294117,0.1951219512195122
benchmark_s3,3,5,sampling,0.1590909090909091,0.17073170731707318,0.1590909090909091,0.16470588235294117,0.1951219512195122
benchmark_s3,3,6,multidimensional_interestingness,0.3488372093023256,0.3488372093023256,0.3488372093023256,0.3488372093023256,0.3488372093023256
benchmark_s3,3,6,random,0.13953488372093023,0.13953488372093023,0.13953488372093023,0.13953488372093023,0.13953488372093023
benchmark_s3,3,6,clustering,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.06976744186046512
benchmark_s3,3,6,frequency,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.02325581395348837,0.023255813953488372
benchmark_s3,3,6,similarity,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.04651162790697674,0.046511627906976744
benchmark_s3,3,6,sampling,0.13953488372093023,0.13953488372093023,0.13953488372093023,0.13953488372093023,0.13953488372093023
