session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s1,2,11,frequency,0.27218934911242604,0.9387755102040817,0.27218934911242604,0.42201834862385323,0.9591836734693877
benchmark_s1,2,11,similarity,0.27218934911242604,0.9387755102040817,0.27218934911242604,0.42201834862385323,0.9591836734693877
benchmark_s1,2,11,sampling,0.2781065088757396,0.9591836734693877,0.2781065088757396,0.4311926605504587,0.9591836734693877
benchmark_s1,2,12,multidimensional_interestingness,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.9024390243902439
benchmark_s1,2,12,random,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.5609756097560976
benchmark_s1,2,12,clustering,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.6585365853658537
benchmark_s1,2,12,frequency,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.6341463414634146
benchmark_s1,2,12,similarity,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.7073170731707317
benchmark_s1,2,12,sampling,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.7317073170731707
benchmark_s1,2,13,multidimensional_interestingness,0.8011695906432749,0.8106508875739645,0.8011695906432749,0.8058823529411765,0.9467455621301775
benchmark_s1,2,13,random,0.847953216374269,0.8579881656804734,0.847953216374269,0.8529411764705882,0.9467455621301775
benchmark_s1,2,13,clustering,0.8538011695906432,0.8795180722891566,0.8538011695906432,0.8664688427299703,0.9457831325301205
benchmark_s1,2,13,frequency,0.8304093567251462,0.8402366863905325,0.8304093567251462,0.8352941176470589,0.9467455621301775
benchmark_s1,2,13,similarity,0.8362573099415205,0.8461538461538461,0.8362573099415205,0.8411764705882354,0.9467455621301775
benchmark_s1,2,13,sampling,0.847953216374269,0.8579881656804734,0.847953216374269,0.8529411764705882,0.9467455621301775
benchmark_s1,2,14,multidimensional_interestingness,0.21910112359550563,0.9512195121951219,0.21910112359550563,0.35616438356164387,0.975609756097561
benchmark_s1,2,14,random,0.21910112359550563,0.9512195121951219,0.21910112359550563,0.35616438356164387,0.975609756097561
benchmark_s1,2,14,clustering,0.21910112359550563,0.9512195121951219,0.21910112359550563,0.35616438356164387,0.975609756097561
benchmark_s1,2,14,frequency,0.21348314606741572,0.926829268292683,0.21348314606741572,0.34703196347031967,0.975609756097561
benchmark_s1,2,14,similarity,0.21910112359550563,0.9512195121951219,0.21910112359550563,0.35616438356164387,0.975609756097561
benchmark_s1,2,14,sampling,0.21910112359550563,0.9512195121951219,0.21910112359550563,0.35616438356164387,0.975609756097561
benchmark_s1,2,15,multidimensional_interestingness,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.6904761904761905,1.0
benchmark_s1,2,15,random,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.8095238095238095
benchmark_s1,2,15,clustering,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.8095238095238095
benchmark_s1,2,15,frequency,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.9047619047619048
benchmark_s1,2,15,similarity,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8809523809523809
benchmark_s1,2,15,sampling,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.7380952380952381
benchmark_s1,2,16,multidimensional_interestingness,0.7902097902097902,0.7902097902097902,0.7902097902097902,0.7902097902097902,1.0
benchmark_s1,2,16,random,0.7972027972027972,0.7972027972027972,0.7972027972027972,0.7972027972027973,0.972027972027972
benchmark_s1,2,16,clustering,0.8251748251748252,0.8251748251748252,0.8251748251748252,0.8251748251748252,0.972027972027972
benchmark_s1,2,16,frequency,0.7412587412587412,0.7412587412587412,0.7412587412587412,0.7412587412587412,0.986013986013986
benchmark_s1,2,16,similarity,0.7622377622377622,0.7622377622377622,0.7622377622377622,0.7622377622377621,0.993006993006993
benchmark_s1,2,16,sampling,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.972027972027972
benchmark_s1,2,17,multidimensional_interestingness,0.6274509803921569,0.7619047619047619,0.6274509803921569,0.6881720430107526,0.8095238095238095
benchmark_s1,2,17,random,0.6274509803921569,0.7619047619047619,0.6274509803921569,0.6881720430107526,0.8095238095238095
benchmark_s1,2,17,clustering,0.5882352941176471,0.7317073170731707,0.5882352941176471,0.6521739130434783,0.8048780487804879
benchmark_s1,2,17,frequency,0.6274509803921569,0.7619047619047619,0.6274509803921569,0.6881720430107526,0.8095238095238095
benchmark_s1,2,17,similarity,0.5882352941176471,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.8095238095238095
benchmark_s1,2,17,sampling,0.6078431372549019,0.7380952380952381,0.6078431372549019,0.6666666666666666,0.8095238095238095
benchmark_s1,2,18,multidimensional_interestingness,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.9555555555555556
benchmark_s1,2,18,random,0.6,0.6,0.6,0.6,0.7555555555555555
benchmark_s1,2,18,clustering,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.7333333333333333
benchmark_s1,2,18,frequency,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.8222222222222222
benchmark_s1,2,18,similarity,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.7777777777777778
benchmark_s1,2,18,sampling,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.6666666666666666
benchmark_s1,2,19,multidimensional_interestingness,0.26136363636363635,0.9019607843137255,0.26136363636363635,0.4052863436123348,0.9607843137254902
benchmark_s1,2,19,random,0.2727272727272727,0.9411764705882353,0.2727272727272727,0.4229074889867841,0.9607843137254902
benchmark_s1,2,19,clustering,0.2784090909090909,0.9607843137254902,0.2784090909090909,0.4317180616740087,0.9607843137254902
benchmark_s1,2,19,frequency,0.26704545454545453,0.9215686274509803,0.26704545454545453,0.41409691629955947,0.9607843137254902
benchmark_s1,2,19,similarity,0.26704545454545453,0.9215686274509803,0.26704545454545453,0.41409691629955947,0.9607843137254902
benchmark_s1,2,19,sampling,0.2784090909090909,0.9607843137254902,0.2784090909090909,0.4317180616740087,0.9607843137254902
benchmark_s1,2,20,multidimensional_interestingness,0.25,0.8666666666666667,0.25,0.3880597014925373,0.8888888888888888
benchmark_s1,2,20,random,0.25,0.8666666666666667,0.25,0.3880597014925373,0.8888888888888888
benchmark_s1,2,20,clustering,0.2564102564102564,0.8888888888888888,0.2564102564102564,0.3980099502487562,0.8888888888888888
benchmark_s1,2,20,frequency,0.2564102564102564,0.8888888888888888,0.2564102564102564,0.3980099502487562,0.8888888888888888
benchmark_s1,2,20,similarity,0.2564102564102564,0.8888888888888888,0.2564102564102564,0.3980099502487562,0.8888888888888888
benchmark_s1,2,20,sampling,0.25,0.8666666666666667,0.25,0.3880597014925373,0.8888888888888888
benchmark_s1,2,21,multidimensional_interestingness,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.7391304347826086
benchmark_s1,2,21,random,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087,0.5217391304347826
benchmark_s1,2,21,clustering,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.5217391304347826
benchmark_s1,2,21,frequency,0.10869565217391304,0.10869565217391304,0.10869565217391304,0.10869565217391304,0.43478260869565216
benchmark_s1,2,21,similarity,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.5
benchmark_s1,2,21,sampling,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.36956521739130427,0.5217391304347826
benchmark_s1,2,22,multidimensional_interestingness,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,1.0
benchmark_s1,2,22,random,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7346938775510204
benchmark_s1,2,22,clustering,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.7755102040816326
benchmark_s1,2,22,frequency,0.30612244897959184,0.30612244897959184,0.30612244897959184,0.30612244897959184,0.9387755102040817
benchmark_s1,2,22,similarity,0.32653061224489793,0.32653061224489793,0.32653061224489793,0.32653061224489793,0.8367346938775511
benchmark_s1,2,22,sampling,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7551020408163265
benchmark_s1,2,23,multidimensional_interestingness,0.2733333333333333,0.8913043478260869,0.2733333333333333,0.4183673469387755,0.9130434782608695
benchmark_s1,2,23,random,0.2733333333333333,0.8913043478260869,0.2733333333333333,0.4183673469387755,0.9130434782608695
benchmark_s1,2,23,clustering,0.2733333333333333,0.8913043478260869,0.2733333333333333,0.4183673469387755,0.9130434782608695
benchmark_s1,2,23,frequency,0.2733333333333333,0.8913043478260869,0.2733333333333333,0.4183673469387755,0.9130434782608695
benchmark_s1,2,23,similarity,0.2733333333333333,0.8913043478260869,0.2733333333333333,0.4183673469387755,0.9130434782608695
benchmark_s1,2,23,sampling,0.2733333333333333,0.8913043478260869,0.2733333333333333,0.4183673469387755,0.9130434782608695
benchmark_s1,2,24,multidimensional_interestingness,0.75,0.75,0.75,0.75,0.9772727272727273
benchmark_s1,2,24,random,0.75,0.75,0.75,0.75,0.9318181818181818
benchmark_s1,2,24,clustering,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.9318181818181818
benchmark_s1,2,24,frequency,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9318181818181818
benchmark_s1,2,24,similarity,0.75,0.75,0.75,0.75,0.9318181818181818
benchmark_s1,2,24,sampling,0.75,0.75,0.75,0.75,0.9318181818181818
benchmark_s1,2,25,multidimensional_interestingness,0.8269230769230769,0.86,0.8269230769230769,0.8431372549019608,0.9866666666666667
benchmark_s1,2,25,random,0.8589743589743589,0.8933333333333333,0.8589743589743589,0.8758169934640523,0.9866666666666667
benchmark_s1,2,25,clustering,0.8589743589743589,0.8993288590604027,0.8589743589743589,0.8786885245901639,0.9865771812080537
benchmark_s1,2,25,frequency,0.8525641025641025,0.8866666666666667,0.8525641025641025,0.8692810457516339,0.9866666666666667
benchmark_s1,2,25,similarity,0.8397435897435898,0.8733333333333333,0.8397435897435898,0.8562091503267975,0.9866666666666667
benchmark_s1,2,25,sampling,0.8782051282051282,0.9133333333333333,0.8782051282051282,0.8954248366013071,0.9866666666666667
benchmark_s1,2,26,multidimensional_interestingness,0.23595505617977527,0.9545454545454546,0.23595505617977527,0.3783783783783784,0.9772727272727273
benchmark_s1,2,26,random,0.23595505617977527,0.9545454545454546,0.23595505617977527,0.3783783783783784,0.9772727272727273
benchmark_s1,2,26,clustering,0.24157303370786518,0.9772727272727273,0.24157303370786518,0.38738738738738737,0.9772727272727273
benchmark_s1,2,26,frequency,0.23595505617977527,0.9545454545454546,0.23595505617977527,0.3783783783783784,0.9772727272727273
benchmark_s1,2,26,similarity,0.23595505617977527,0.9545454545454546,0.23595505617977527,0.3783783783783784,0.9772727272727273
benchmark_s1,2,26,sampling,0.23595505617977527,0.9545454545454546,0.23595505617977527,0.3783783783783784,0.9772727272727273
benchmark_s1,2,27,multidimensional_interestingness,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.9814814814814815
benchmark_s1,2,27,random,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7407407407407407
benchmark_s1,2,27,clustering,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8148148148148148
benchmark_s1,2,27,frequency,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.6851851851851852
benchmark_s1,2,27,similarity,0.2037037037037037,0.2037037037037037,0.2037037037037037,0.2037037037037037,0.7037037037037037
benchmark_s1,2,27,sampling,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7222222222222222
benchmark_s1,5,0,multidimensional_interestingness,0.7358490566037735,0.7358490566037735,0.7358490566037735,0.7358490566037735,1.0
benchmark_s1,5,0,random,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.8490566037735849
benchmark_s1,5,0,clustering,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.7358490566037735
benchmark_s1,5,0,frequency,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.8113207547169812
benchmark_s1,5,0,similarity,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.6981132075471698
benchmark_s1,5,0,sampling,0.660377358490566,0.660377358490566,0.660377358490566,0.660377358490566,0.7924528301886793
benchmark_s1,5,1,multidimensional_interestingness,0.6818181818181818,0.8391608391608392,0.6818181818181818,0.7523510971786833,0.972027972027972
benchmark_s1,5,1,random,0.6761363636363636,0.8321678321678322,0.6761363636363636,0.7460815047021944,0.972027972027972
benchmark_s1,5,1,clustering,0.6988636363636364,0.8661971830985915,0.6988636363636364,0.7735849056603774,0.971830985915493
benchmark_s1,5,1,frequency,0.6931818181818182,0.8531468531468531,0.6931818181818182,0.7648902821316615,0.972027972027972
benchmark_s1,5,1,similarity,0.6875,0.8461538461538461,0.6875,0.7586206896551724,0.972027972027972
benchmark_s1,5,1,sampling,0.6818181818181818,0.8391608391608392,0.6818181818181818,0.7523510971786833,0.972027972027972
benchmark_s1,5,2,multidimensional_interestingness,0.24666666666666667,0.9024390243902439,0.24666666666666667,0.387434554973822,0.9024390243902439
benchmark_s1,5,2,random,0.24,0.8780487804878049,0.24,0.37696335078534027,0.9024390243902439
benchmark_s1,5,2,clustering,0.24666666666666667,0.9024390243902439,0.24666666666666667,0.387434554973822,0.9024390243902439
benchmark_s1,5,2,frequency,0.24,0.8780487804878049,0.24,0.37696335078534027,0.9024390243902439
benchmark_s1,5,2,similarity,0.24666666666666667,0.9024390243902439,0.24666666666666667,0.387434554973822,0.9024390243902439
benchmark_s1,5,2,sampling,0.24666666666666667,0.9024390243902439,0.24666666666666667,0.387434554973822,0.9024390243902439
benchmark_s1,5,3,multidimensional_interestingness,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.926829268292683
benchmark_s1,5,3,random,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.5365853658536586
benchmark_s1,5,3,clustering,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.6341463414634146
benchmark_s1,5,3,frequency,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.6341463414634146
benchmark_s1,5,3,similarity,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.5121951219512195
benchmark_s1,5,3,sampling,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.4634146341463415
benchmark_s1,5,4,multidimensional_interestingness,0.625,0.625,0.625,0.625,0.9583333333333334
benchmark_s1,5,4,random,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9375
benchmark_s1,5,4,clustering,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.9166666666666666
benchmark_s1,5,4,frequency,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.9166666666666666
benchmark_s1,5,4,similarity,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.9166666666666666
benchmark_s1,5,4,sampling,0.6875,0.6875,0.6875,0.6875,0.9583333333333334
benchmark_s1,5,5,multidimensional_interestingness,0.3006134969325153,0.9245283018867925,0.3006134969325153,0.45370370370370366,0.9433962264150944
benchmark_s1,5,5,random,0.3067484662576687,0.9433962264150944,0.3067484662576687,0.46296296296296297,0.9433962264150944
benchmark_s1,5,5,clustering,0.3006134969325153,0.9245283018867925,0.3006134969325153,0.45370370370370366,0.9433962264150944
benchmark_s1,5,5,frequency,0.3006134969325153,0.9245283018867925,0.3006134969325153,0.45370370370370366,0.9433962264150944
benchmark_s1,5,5,similarity,0.3006134969325153,0.9245283018867925,0.3006134969325153,0.45370370370370366,0.9433962264150944
benchmark_s1,5,5,sampling,0.3006134969325153,0.9245283018867925,0.3006134969325153,0.45370370370370366,0.9433962264150944
benchmark_s1,5,6,multidimensional_interestingness,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.9387755102040817
benchmark_s1,5,6,random,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.6530612244897959
benchmark_s1,5,6,clustering,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.7959183673469388
benchmark_s1,5,6,frequency,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.7551020408163265
benchmark_s1,5,6,similarity,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.8163265306122449
benchmark_s1,5,6,sampling,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.6326530612244898
benchmark_s1,5,7,multidimensional_interestingness,0.8246753246753247,0.8466666666666667,0.8246753246753247,0.8355263157894737,0.9533333333333334
benchmark_s1,5,7,random,0.8311688311688312,0.8533333333333334,0.8311688311688312,0.8421052631578949,0.9533333333333334
benchmark_s1,5,7,clustering,0.8506493506493507,0.8791946308724832,0.8506493506493507,0.8646864686468647,0.9530201342281879
benchmark_s1,5,7,frequency,0.8311688311688312,0.8533333333333334,0.8311688311688312,0.8421052631578949,0.9533333333333334
benchmark_s1,5,7,similarity,0.8181818181818182,0.84,0.8181818181818182,0.8289473684210527,0.9533333333333334
benchmark_s1,5,7,sampling,0.8246753246753247,0.8466666666666667,0.8246753246753247,0.8355263157894737,0.9533333333333334
benchmark_s1,5,8,multidimensional_interestingness,0.23076923076923078,0.9512195121951219,0.23076923076923078,0.37142857142857144,0.9512195121951219
benchmark_s1,5,8,random,0.23076923076923078,0.9512195121951219,0.23076923076923078,0.37142857142857144,0.9512195121951219
benchmark_s1,5,8,clustering,0.23076923076923078,0.9512195121951219,0.23076923076923078,0.37142857142857144,0.9512195121951219
benchmark_s1,5,8,frequency,0.23076923076923078,0.9512195121951219,0.23076923076923078,0.37142857142857144,0.9512195121951219
benchmark_s1,5,8,similarity,0.23076923076923078,0.9512195121951219,0.23076923076923078,0.37142857142857144,0.9512195121951219
benchmark_s1,5,8,sampling,0.23076923076923078,0.9512195121951219,0.23076923076923078,0.37142857142857144,0.9512195121951219
benchmark_s1,5,9,multidimensional_interestingness,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.8048780487804879
benchmark_s1,5,9,random,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.7073170731707317
benchmark_s1,5,9,clustering,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6829268292682927
benchmark_s1,5,9,frequency,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.7804878048780488
benchmark_s1,5,9,similarity,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.7073170731707317
benchmark_s1,5,9,sampling,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.7560975609756098
benchmark_s1,5,10,multidimensional_interestingness,0.783625730994152,0.8220858895705522,0.783625730994152,0.8023952095808383,0.950920245398773
benchmark_s1,5,10,random,0.8187134502923976,0.8588957055214724,0.8187134502923976,0.8383233532934131,0.950920245398773
benchmark_s1,5,10,clustering,0.847953216374269,0.9177215189873418,0.847953216374269,0.8814589665653495,0.9493670886075949
benchmark_s1,5,10,frequency,0.8362573099415205,0.8773006134969326,0.8362573099415205,0.8562874251497006,0.950920245398773
benchmark_s1,5,10,similarity,0.8245614035087719,0.8650306748466258,0.8245614035087719,0.844311377245509,0.950920245398773
benchmark_s1,5,10,sampling,0.847953216374269,0.8895705521472392,0.847953216374269,0.8682634730538922,0.950920245398773
benchmark_s1,5,11,multidimensional_interestingness,0.2640449438202247,0.9591836734693877,0.2640449438202247,0.41409691629955936,0.9795918367346939
benchmark_s1,5,11,random,0.2696629213483146,0.9795918367346939,0.2696629213483146,0.4229074889867841,0.9795918367346939
benchmark_s1,5,11,clustering,0.2696629213483146,0.9795918367346939,0.2696629213483146,0.4229074889867841,0.9795918367346939
benchmark_s1,5,11,frequency,0.2696629213483146,0.9795918367346939,0.2696629213483146,0.4229074889867841,0.9795918367346939
benchmark_s1,5,11,similarity,0.25842696629213485,0.9387755102040817,0.25842696629213485,0.4052863436123348,0.9795918367346939
benchmark_s1,5,11,sampling,0.2696629213483146,0.9795918367346939,0.2696629213483146,0.4229074889867841,0.9795918367346939
benchmark_s1,5,12,multidimensional_interestingness,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.9047619047619048
benchmark_s1,5,12,random,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.6190476190476191
benchmark_s1,5,12,clustering,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.6666666666666666
benchmark_s1,5,12,frequency,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.6666666666666666
benchmark_s1,5,12,similarity,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.7142857142857143
benchmark_s1,5,12,sampling,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6190476190476191
benchmark_s1,5,13,multidimensional_interestingness,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.993006993006993
benchmark_s1,5,13,random,0.8111888111888111,0.8111888111888111,0.8111888111888111,0.8111888111888111,0.951048951048951
benchmark_s1,5,13,clustering,0.8251748251748252,0.8251748251748252,0.8251748251748252,0.8251748251748252,0.9440559440559441
benchmark_s1,5,13,frequency,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.965034965034965
benchmark_s1,5,13,similarity,0.7622377622377622,0.7622377622377622,0.7622377622377622,0.7622377622377621,0.965034965034965
benchmark_s1,5,13,sampling,0.8041958041958042,0.8041958041958042,0.8041958041958042,0.8041958041958042,0.951048951048951
benchmark_s1,5,14,multidimensional_interestingness,0.6078431372549019,0.7560975609756098,0.6078431372549019,0.6739130434782609,0.8048780487804879
benchmark_s1,5,14,random,0.6274509803921569,0.7804878048780488,0.6274509803921569,0.6956521739130435,0.8048780487804879
benchmark_s1,5,14,clustering,0.6274509803921569,0.7804878048780488,0.6274509803921569,0.6956521739130435,0.8048780487804879
benchmark_s1,5,14,frequency,0.5882352941176471,0.7317073170731707,0.5882352941176471,0.6521739130434783,0.8048780487804879
benchmark_s1,5,14,similarity,0.6078431372549019,0.7560975609756098,0.6078431372549019,0.6739130434782609,0.8048780487804879
benchmark_s1,5,14,sampling,0.6078431372549019,0.7560975609756098,0.6078431372549019,0.6739130434782609,0.8048780487804879
benchmark_s1,5,15,multidimensional_interestingness,0.6,0.6,0.6,0.6,1.0
benchmark_s1,5,15,random,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.7555555555555555
benchmark_s1,5,15,clustering,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.8
benchmark_s1,5,15,frequency,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.8
benchmark_s1,5,15,similarity,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.8222222222222222
benchmark_s1,5,15,sampling,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.7777777777777778
benchmark_s1,5,16,multidimensional_interestingness,0.8125,0.8125,0.8125,0.8125,0.9431818181818182
benchmark_s1,5,16,random,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.9375
benchmark_s1,5,16,clustering,0.8522727272727273,0.8571428571428571,0.8522727272727273,0.8547008547008547,0.9371428571428572
benchmark_s1,5,16,frequency,0.8068181818181818,0.8068181818181818,0.8068181818181818,0.8068181818181818,0.9431818181818182
benchmark_s1,5,16,similarity,0.8238636363636364,0.8238636363636364,0.8238636363636364,0.8238636363636364,0.9375
benchmark_s1,5,16,sampling,0.8238636363636364,0.8238636363636364,0.8238636363636364,0.8238636363636364,0.9375
benchmark_s1,5,17,multidimensional_interestingness,0.2564102564102564,0.9523809523809523,0.2564102564102564,0.40404040404040403,0.9761904761904762
benchmark_s1,5,17,random,0.26282051282051283,0.9761904761904762,0.26282051282051283,0.4141414141414141,0.9761904761904762
benchmark_s1,5,17,clustering,0.2564102564102564,0.975609756097561,0.2564102564102564,0.40609137055837563,0.975609756097561
benchmark_s1,5,17,frequency,0.2564102564102564,0.9523809523809523,0.2564102564102564,0.40404040404040403,0.9761904761904762
benchmark_s1,5,17,similarity,0.26282051282051283,0.9761904761904762,0.26282051282051283,0.4141414141414141,0.9761904761904762
benchmark_s1,5,17,sampling,0.26282051282051283,0.9761904761904762,0.26282051282051283,0.4141414141414141,0.9761904761904762
benchmark_s1,5,18,multidimensional_interestingness,0.5,0.5,0.5,0.5,0.8695652173913043
benchmark_s1,5,18,random,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.6086956521739131
benchmark_s1,5,18,clustering,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.717391304347826
benchmark_s1,5,18,frequency,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.5217391304347826
benchmark_s1,5,18,similarity,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.5652173913043478
benchmark_s1,5,18,sampling,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.5869565217391305
benchmark_s1,5,19,multidimensional_interestingness,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.8775510204081632
benchmark_s1,5,19,random,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510203,0.8775510204081632
benchmark_s1,5,19,clustering,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8775510204081632
benchmark_s1,5,19,frequency,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.8775510204081632
benchmark_s1,5,19,similarity,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510203,0.8979591836734694
benchmark_s1,5,19,sampling,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8775510204081632
benchmark_s1,5,20,multidimensional_interestingness,0.26666666666666666,0.8888888888888888,0.26666666666666666,0.41025641025641024,0.9111111111111111
benchmark_s1,5,20,random,0.26666666666666666,0.8888888888888888,0.26666666666666666,0.41025641025641024,0.9111111111111111
benchmark_s1,5,20,clustering,0.26666666666666666,0.8888888888888888,0.26666666666666666,0.41025641025641024,0.9111111111111111
benchmark_s1,5,20,frequency,0.26666666666666666,0.8888888888888888,0.26666666666666666,0.41025641025641024,0.9111111111111111
benchmark_s1,5,20,similarity,0.2733333333333333,0.9111111111111111,0.2733333333333333,0.4205128205128205,0.9111111111111111
benchmark_s1,5,20,sampling,0.2733333333333333,0.9111111111111111,0.2733333333333333,0.4205128205128205,0.9111111111111111
benchmark_s1,5,21,multidimensional_interestingness,0.5,0.5,0.5,0.5,0.9090909090909091
benchmark_s1,5,21,random,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.75
benchmark_s1,5,21,clustering,0.5,0.5,0.5,0.5,0.6818181818181818
benchmark_s1,5,21,frequency,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.8409090909090909
benchmark_s1,5,21,similarity,0.25,0.25,0.25,0.25,0.8409090909090909
benchmark_s1,5,21,sampling,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.6590909090909091
benchmark_s1,5,22,multidimensional_interestingness,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9615384615384616
