session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s2,1,multidimensional_interestingness,3,0.37777777777777777,0.0,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.2328767123287671,0.37777777777777777,0.0,0.18888888888888888,45,45,17,73,15.270713806152344,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,4,0.38461538461538464,0.0,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.23809523809523808,0.38461538461538464,0.0,0.19230769230769232,39,39,15,63,15.324275970458984,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,5,0.09027777777777778,0.0,0.3333333333333333,0.09027777777777778,0.14207650273224043,0.07647058823529412,0.09027777777777778,0.037037037037037035,0.06365740740740741,39,145,13,170,15.876272201538086,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,6,0.2127659574468085,0.0,0.2127659574468085,0.2127659574468085,0.21276595744680848,0.11904761904761904,0.2127659574468085,0.017543859649122806,0.11515490854796566,142,142,30,252,15.669703960418701,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,7,0.4222222222222222,0.0,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.2676056338028169,0.4222222222222222,0.0,0.2111111111111111,45,45,19,71,15.84345006942749,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,8,0.35555555555555557,0.0,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.21621621621621623,0.35555555555555557,0.0,0.17777777777777778,45,45,16,74,15.730462074279785,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,9,0.0784313725490196,0.0,0.26666666666666666,0.0784313725490196,0.1212121212121212,0.06451612903225806,0.0784313725490196,0.05714285714285714,0.06778711484593837,45,155,12,186,15.774163961410522,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,10,0.5510204081632653,0.0,0.5625,0.5510204081632653,0.5567010309278351,0.38571428571428573,0.5510204081632653,0.0,0.2755102040816326,50,50,31,70,16.135231971740723,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,11,0.0763888888888889,0.0,0.22448979591836735,0.0763888888888889,0.1139896373056995,0.06043956043956044,0.0763888888888889,0.04878048780487805,0.06258468834688347,50,145,11,182,16.32825803756714,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,12,0.1588235294117647,0.0,0.1875,0.1588235294117647,0.17197452229299362,0.09407665505226481,0.1588235294117647,0.016666666666666666,0.08774509803921568,145,171,27,287,16.28346538543701,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,13,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.36,0.5294117647058824,0.0,0.2647058823529412,51,51,27,75,16.48979091644287,,False,1,Large (51-100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,14,0.07482993197278912,0.0,0.21568627450980393,0.07482993197278912,0.11111111111111113,0.058823529411764705,0.07482993197278912,0.0,0.03741496598639456,51,147,11,187,16.403093099594116,,False,1,Large (51-100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,15,0.2323943661971831,0.0,0.22916666666666666,0.2323943661971831,0.23076923076923078,0.13043478260869565,0.2323943661971831,0.0,0.11619718309859155,144,144,35,253,16.79587197303772,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,16,0.6222222222222222,0.0,0.6363636363636364,0.6222222222222222,0.6292134831460675,0.45901639344262296,0.6222222222222222,0.05555555555555555,0.3388888888888889,45,45,28,61,16.988353967666626,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,17,0.10457516339869281,0.0,0.35555555555555557,0.10457516339869281,0.1616161616161616,0.08791208791208792,0.10457516339869281,0.0,0.05228758169934641,45,153,16,182,16.887583017349243,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,18,0.5434782608695652,0.0,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.373134328358209,0.5434782608695652,0.0,0.2717391304347826,46,46,25,67,17.11769700050354,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,19,0.3617021276595745,0.0,0.3695652173913043,0.3617021276595745,0.3655913978494624,0.2236842105263158,0.3617021276595745,0.0,0.18085106382978725,46,47,17,76,17.4808189868927,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,20,0.08982035928143713,0.0,0.3191489361702128,0.08982035928143713,0.14018691588785046,0.07537688442211055,0.08982035928143713,0.030303030303030304,0.060061694792233715,47,168,15,199,17.38200616836548,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,21,0.17791411042944785,0.0,0.17682926829268292,0.17791411042944785,0.17737003058103976,0.09731543624161074,0.17791411042944785,0.014598540145985401,0.09625632528771663,165,165,30,298,17.552630186080933,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,22,0.5217391304347826,0.0,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.35294117647058826,0.5217391304347826,0.0,0.2608695652173913,47,47,27,68,17.739799976348877,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,23,0.32653061224489793,0.0,0.34782608695652173,0.32653061224489793,0.3368421052631579,0.20253164556962025,0.32653061224489793,0.0,0.16326530612244897,47,50,19,79,17.46064305305481,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,24,0.08666666666666667,0.0,0.2653061224489796,0.08666666666666667,0.1306532663316583,0.06989247311827956,0.08666666666666667,0.0,0.043333333333333335,50,152,16,186,18.09058380126953,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,25,0.48936170212765956,0.0,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.323943661971831,0.48936170212765956,0.0,0.24468085106382978,49,49,29,71,18.056429147720337,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,26,0.09090909090909091,0.0,0.2765957446808511,0.09090909090909091,0.1368421052631579,0.07344632768361582,0.09090909090909091,0.08108108108108109,0.085995085995086,49,146,15,177,17.994752883911133,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,27,0.20253164556962025,0.0,0.22377622377622378,0.20253164556962025,0.21262458471760798,0.11895910780669144,0.20253164556962025,0.034482758620689655,0.11850720209515495,146,161,34,269,18.374223709106445,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,28,0.5384615384615384,0.0,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.375,0.5384615384615384,0.13636363636363635,0.3374125874125874,40,40,21,56,18.369576930999756,,False,1,Medium (11-50),Slow (5-30s)
