session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s3,2,multidimensional_interestingness,18,0.5365853658536586,0.0,0.55,0.5365853658536586,0.54320987654321,0.3728813559322034,0.5365853658536586,0.0,0.2682926829268293,41,41,23,59,37.013280153274536,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,166,0,163,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,155,0,154,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,21,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.2727272727272727,0.030303030303030304,0.1515151515151515,45,45,13,76,36.82541108131409,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,22,0.5454545454545454,0.0,0.5333333333333333,0.5454545454545454,0.5393258426966293,0.36923076923076925,0.5454545454545454,0.0,0.2727272727272727,46,46,27,65,37.247109174728394,,False,2,Medium (11-50),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,166,0,163,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,47,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,25,0.19205298013245034,0.0,0.19594594594594594,0.19205298013245034,0.19397993311036793,0.10740740740740741,0.19205298013245034,0.024,0.10802649006622517,151,151,29,270,37.67965316772461,,False,2,Very Large (>100),Very Slow (>30s)
benchmark_s3,2,multidimensional_interestingness,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,167,0,166,,Timeout - Timed out after 30 seconds,True,2,,
benchmark_s3,2,multidimensional_interestingness,27,0.3023255813953488,0.0,0.29545454545454547,0.3023255813953488,0.29885057471264365,0.17567567567567569,0.3023255813953488,0.03125,0.1667877906976744,44,44,13,74,37.748059034347534,,False,2,Medium (11-50),Very Slow (>30s)
