session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s1,1,multidimensional_interestingness,2,0.1,0.0,0.36585365853658536,0.1,0.15706806282722513,0.08522727272727272,0.1,0.0,0.05,41,150,15,176,0.4023408889770508,,False,1,Medium (11-50),Fast (≤1s)
benchmark_s1,1,multidimensional_interestingness,3,0.4423076923076923,0.0,0.4339622641509434,0.4423076923076923,0.4380952380952381,0.2804878048780488,0.4423076923076923,0.0,0.22115384615384615,53,53,24,82,0.6054351329803467,,False,1,Large (51-100),Fast (≤1s)
benchmark_s1,1,multidimensional_interestingness,4,0.41509433962264153,0.0,0.4230769230769231,0.41509433962264153,0.4190476190476191,0.26506024096385544,0.41509433962264153,0.0,0.20754716981132076,53,53,23,83,0.6604819297790527,,False,1,Large (51-100),Fast (≤1s)
benchmark_s1,1,multidimensional_interestingness,5,0.10404624277456648,0.0,0.33962264150943394,0.10404624277456648,0.1592920353982301,0.08653846153846154,0.10404624277456648,0.07894736842105263,0.09149680559780955,53,176,18,208,0.8436899185180664,,False,1,Large (51-100),Fast (≤1s)
benchmark_s1,1,multidimensional_interestingness,6,0.2080536912751678,0.0,0.2108843537414966,0.2080536912751678,0.20945945945945946,0.1169811320754717,0.2080536912751678,0.024793388429752067,0.11642353985245993,150,150,32,265,1.0371429920196533,,False,1,Very Large (>100),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,7,0.43902439024390244,0.0,0.45,0.43902439024390244,0.4444444444444445,0.2857142857142857,0.43902439024390244,0.041666666666666664,0.24034552845528456,41,41,18,63,1.1538610458374023,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,8,0.2708333333333333,0.0,0.3170731707317073,0.2708333333333333,0.29213483146067415,0.17105263157894737,0.2708333333333333,0.0,0.13541666666666666,41,48,13,76,1.3930139541625977,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,9,0.0759493670886076,0.0,0.25,0.0759493670886076,0.11650485436893204,0.061855670103092786,0.0759493670886076,0.12195121951219512,0.09895029330040137,48,163,12,194,1.4581611156463623,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,10,0.3673469387755102,0.0,0.391304347826087,0.3673469387755102,0.37894736842105264,0.23376623376623376,0.3673469387755102,0.08823529411764706,0.22779111644657865,49,49,18,77,1.5235216617584229,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,11,0.09868421052631579,0.0,0.30612244897959184,0.09868421052631579,0.14925373134328357,0.08064516129032258,0.09868421052631579,0.029411764705882353,0.06404798761609908,49,154,16,186,1.6314818859100342,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,12,0.19879518072289157,0.0,0.21710526315789475,0.19879518072289157,0.2075471698113208,0.11578947368421053,0.19879518072289157,0.00847457627118644,0.103634878497039,154,169,37,285,1.9667389392852783,,False,1,Very Large (>100),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,13,0.4146341463414634,0.0,0.425,0.4146341463414634,0.41975308641975306,0.265625,0.4146341463414634,0.04,0.2273170731707317,41,41,17,64,2.0318381786346436,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,14,0.05357142857142857,0.0,0.21951219512195122,0.05357142857142857,0.08612440191387559,0.045,0.05357142857142857,0.08571428571428572,0.06964285714285715,41,171,9,200,2.1703197956085205,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,15,0.17142857142857143,0.0,0.17857142857142858,0.17142857142857143,0.17492711370262393,0.09584664536741214,0.17142857142857143,0.02127659574468085,0.09635258358662614,171,178,33,313,2.33713698387146,,False,1,Very Large (>100),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,16,0.4146341463414634,0.0,0.4358974358974359,0.4146341463414634,0.42500000000000004,0.2698412698412698,0.4146341463414634,0.1111111111111111,0.26287262872628725,42,42,18,63,2.4518020153045654,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,17,0.0851063829787234,0.0,0.2926829268292683,0.0851063829787234,0.13186813186813184,0.07058823529411765,0.0851063829787234,0.06451612903225806,0.07481125600549074,42,143,13,170,2.5710699558258057,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,18,0.27450980392156865,0.0,0.2857142857142857,0.27450980392156865,0.27999999999999997,0.16279069767441862,0.27450980392156865,0.05128205128205128,0.16289592760180996,51,51,14,86,2.68428897857666,,False,1,Large (51-100),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,19,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0,0.16666666666666666,45,45,15,75,2.7527060508728027,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,20,0.04597701149425287,0.0,0.17777777777777778,0.04597701149425287,0.07305936073059362,0.037914691943127965,0.04597701149425287,0.05128205128205128,0.04862953138815208,45,176,8,211,2.987734794616699,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,21,0.18831168831168832,0.0,0.18831168831168832,0.18831168831168832,0.1883116883116883,0.1039426523297491,0.18831168831168832,0.023255813953488372,0.10578375113258834,156,156,30,279,3.0824692249298096,,False,1,Very Large (>100),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,22,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,0.25,46,46,23,69,3.3232357501983643,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,23,0.3469387755102041,0.0,0.3695652173913043,0.3469387755102041,0.3578947368421052,0.21794871794871795,0.3469387755102041,0.0,0.17346938775510204,46,49,17,78,3.2631399631500244,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,24,0.06711409395973154,0.0,0.20408163265306123,0.06711409395973154,0.10101010101010101,0.05319148936170213,0.06711409395973154,0.025,0.046057046979865776,49,150,10,188,3.613297939300537,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,25,0.4090909090909091,0.0,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.2571428571428571,0.4090909090909091,0.0,0.20454545454545456,44,44,18,70,3.644399881362915,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,26,0.07792207792207792,0.0,0.2727272727272727,0.07792207792207792,0.1212121212121212,0.06451612903225806,0.07792207792207792,0.058823529411764705,0.0683728036669213,44,156,12,186,3.757427930831909,,False,1,Medium (11-50),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,27,0.1534090909090909,0.0,0.17532467532467533,0.1534090909090909,0.1636363636363636,0.0891089108910891,0.1534090909090909,0.007874015748031496,0.08064155332856121,156,178,30,303,4.074635982513428,,False,1,Very Large (>100),Medium (1-5s)
benchmark_s1,1,multidimensional_interestingness,28,0.4074074074074074,0.0,0.4230769230769231,0.4074074074074074,0.4150943396226415,0.2619047619047619,0.4074074074074074,0.03125,0.2193287037037037,54,54,23,84,4.045777082443237,,False,1,Large (51-100),Medium (1-5s)
