session_id,gap,recommender,query_number,accuracy,overlap_accuracy,precision,recall,f1_score,jaccard_similarity,sensitivity,specificity,roc_auc,predicted_count,actual_count,intersection_count,union_count,execution_time,error_message,has_error,gap_int,result_size_category,execution_time_category
benchmark_s2,1,multidimensional_interestingness,2,0.0763888888888889,0.0,0.22916666666666666,0.0763888888888889,0.11458333333333333,0.06077348066298342,0.0763888888888889,0.02631578947368421,0.05135233918128655,49,145,12,181,14.801759958267212,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,3,0.35555555555555557,0.0,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.21621621621621623,0.35555555555555557,0.0,0.17777777777777778,45,45,16,74,15.076148986816406,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,4,0.358974358974359,0.0,0.358974358974359,0.358974358974359,0.358974358974359,0.21875,0.358974358974359,0.0,0.1794871794871795,39,39,14,64,14.990460872650146,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,5,0.09027777777777778,0.0,0.3333333333333333,0.09027777777777778,0.14207650273224043,0.07647058823529412,0.09027777777777778,0.037037037037037035,0.06365740740740741,39,145,13,170,15.905922174453735,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,6,0.19858156028368795,0.0,0.19858156028368795,0.19858156028368795,0.19858156028368792,0.11023622047244094,0.19858156028368795,0.017241379310344827,0.1079114697970164,142,142,28,254,15.504818201065063,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,7,0.3111111111111111,0.0,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.18421052631578946,0.3111111111111111,0.0,0.15555555555555556,45,45,14,76,16.179569959640503,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,8,0.35555555555555557,0.0,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.21621621621621623,0.35555555555555557,0.0,0.17777777777777778,45,45,16,74,15.287573099136353,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,9,0.0784313725490196,0.0,0.26666666666666666,0.0784313725490196,0.1212121212121212,0.06451612903225806,0.0784313725490196,0.05714285714285714,0.06778711484593837,45,155,12,186,15.553577899932861,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,10,0.30612244897959184,0.0,0.3125,0.30612244897959184,0.30927835051546393,0.18292682926829268,0.30612244897959184,0.0,0.15306122448979592,50,50,19,82,16.02000403404236,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,11,0.0763888888888889,0.0,0.22448979591836735,0.0763888888888889,0.1139896373056995,0.06043956043956044,0.0763888888888889,0.04878048780487805,0.06258468834688347,50,145,11,182,16.117101192474365,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,12,0.1588235294117647,0.0,0.1875,0.1588235294117647,0.17197452229299362,0.09407665505226481,0.1588235294117647,0.016666666666666666,0.08774509803921568,145,171,27,287,16.006557941436768,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,13,0.27450980392156865,0.0,0.28,0.27450980392156865,0.27722772277227725,0.16091954022988506,0.27450980392156865,0.02631578947368421,0.15041279669762642,51,51,14,87,16.231114149093628,,False,1,Large (51-100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,14,0.07482993197278912,0.0,0.21568627450980393,0.07482993197278912,0.11111111111111113,0.058823529411764705,0.07482993197278912,0.0,0.03741496598639456,51,147,11,187,16.21726632118225,,False,1,Large (51-100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,15,0.2323943661971831,0.0,0.22916666666666666,0.2323943661971831,0.23076923076923078,0.13043478260869565,0.2323943661971831,0.0,0.11619718309859155,144,144,35,253,19.364694833755493,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,16,0.37777777777777777,0.0,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.2328767123287671,0.37777777777777777,0.0,0.18888888888888888,45,45,17,73,17.30117893218994,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,17,0.10457516339869281,0.0,0.35555555555555557,0.10457516339869281,0.1616161616161616,0.08791208791208792,0.10457516339869281,0.0,0.05228758169934641,45,153,16,182,16.41344690322876,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,18,0.34782608695652173,0.0,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.21052631578947367,0.34782608695652173,0.0,0.17391304347826086,46,46,16,76,16.45909285545349,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,19,0.3617021276595745,0.0,0.3695652173913043,0.3617021276595745,0.3655913978494624,0.2236842105263158,0.3617021276595745,0.0,0.18085106382978725,46,47,17,76,16.920400142669678,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,20,0.08982035928143713,0.0,0.3191489361702128,0.08982035928143713,0.14018691588785046,0.07537688442211055,0.08982035928143713,0.030303030303030304,0.060061694792233715,47,168,15,199,16.51062297821045,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,21,0.17791411042944785,0.0,0.17682926829268292,0.17791411042944785,0.17737003058103976,0.09731543624161074,0.17791411042944785,0.014598540145985401,0.09625632528771663,165,165,30,298,17.26108193397522,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,22,0.2391304347826087,0.0,0.24444444444444444,0.2391304347826087,0.24175824175824176,0.1375,0.2391304347826087,0.0,0.11956521739130435,47,47,14,80,17.811318159103394,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,23,0.32653061224489793,0.0,0.34782608695652173,0.32653061224489793,0.3368421052631579,0.20253164556962025,0.32653061224489793,0.0,0.16326530612244897,47,50,19,79,16.815987825393677,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,24,0.08666666666666667,0.0,0.2653061224489796,0.08666666666666667,0.1306532663316583,0.06989247311827956,0.08666666666666667,0.0,0.043333333333333335,50,152,16,186,18.610023021697998,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,25,0.3617021276595745,0.0,0.3541666666666667,0.3617021276595745,0.35789473684210527,0.21794871794871795,0.3617021276595745,0.0,0.18085106382978725,49,49,20,78,17.38655185699463,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,26,0.09090909090909091,0.0,0.2765957446808511,0.09090909090909091,0.1368421052631579,0.07344632768361582,0.09090909090909091,0.08108108108108109,0.085995085995086,49,146,15,177,17.365309238433838,,False,1,Medium (11-50),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,27,0.20253164556962025,0.0,0.22377622377622378,0.20253164556962025,0.21262458471760798,0.11895910780669144,0.20253164556962025,0.034482758620689655,0.11850720209515495,146,161,34,269,17.60476803779602,,False,1,Very Large (>100),Slow (5-30s)
benchmark_s2,1,multidimensional_interestingness,28,0.358974358974359,0.0,0.358974358974359,0.358974358974359,0.358974358974359,0.21875,0.358974358974359,0.07142857142857142,0.21520146520146521,40,40,14,64,17.476627111434937,,False,1,Medium (11-50),Slow (5-30s)
