session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s2,2,14,random,0.0763888888888889,0.21568627450980393,0.0763888888888889,0.11282051282051284,0.21568627450980393
benchmark_s2,2,14,clustering,0.0763888888888889,0.21568627450980393,0.0763888888888889,0.11282051282051284,0.21568627450980393
benchmark_s2,2,14,frequency,0.0763888888888889,0.21568627450980393,0.0763888888888889,0.11282051282051284,0.21568627450980393
benchmark_s2,2,14,similarity,0.0763888888888889,0.21568627450980393,0.0763888888888889,0.11282051282051284,0.21568627450980393
benchmark_s2,2,14,sampling,0.0763888888888889,0.21568627450980393,0.0763888888888889,0.11282051282051284,0.21568627450980393
benchmark_s2,2,15,multidimensional_interestingness,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
benchmark_s2,2,15,random,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s2,2,15,clustering,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556
benchmark_s2,2,15,frequency,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446
benchmark_s2,2,15,similarity,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446
benchmark_s2,2,15,sampling,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556
benchmark_s2,2,16,multidimensional_interestingness,0.1895424836601307,0.2013888888888889,0.1895424836601307,0.19528619528619529,0.2013888888888889
benchmark_s2,2,16,random,0.1895424836601307,0.2013888888888889,0.1895424836601307,0.19528619528619529,0.2013888888888889
benchmark_s2,2,16,clustering,0.1895424836601307,0.20422535211267606,0.1895424836601307,0.19661016949152543,0.20422535211267606
benchmark_s2,2,16,frequency,0.1895424836601307,0.2013888888888889,0.1895424836601307,0.19528619528619529,0.2013888888888889
benchmark_s2,2,16,similarity,0.1895424836601307,0.2013888888888889,0.1895424836601307,0.19528619528619529,0.2013888888888889
benchmark_s2,2,16,sampling,0.1895424836601307,0.2013888888888889,0.1895424836601307,0.19528619528619529,0.2013888888888889
benchmark_s2,2,17,multidimensional_interestingness,0.2391304347826087,0.24444444444444444,0.2391304347826087,0.24175824175824176,0.24444444444444444
benchmark_s2,2,17,random,0.2391304347826087,0.24444444444444444,0.2391304347826087,0.24175824175824176,0.24444444444444444
benchmark_s2,2,17,clustering,0.2391304347826087,0.24444444444444444,0.2391304347826087,0.24175824175824176,0.24444444444444444
benchmark_s2,2,17,frequency,0.2391304347826087,0.24444444444444444,0.2391304347826087,0.24175824175824176,0.24444444444444444
benchmark_s2,2,17,similarity,0.2391304347826087,0.24444444444444444,0.2391304347826087,0.24175824175824176,0.24444444444444444
benchmark_s2,2,17,sampling,0.2391304347826087,0.24444444444444444,0.2391304347826087,0.24175824175824176,0.24444444444444444
benchmark_s2,2,18,multidimensional_interestingness,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383
benchmark_s2,2,18,random,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.21276595744680848,0.2127659574468085
benchmark_s2,2,18,clustering,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468
benchmark_s2,2,18,frequency,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085
benchmark_s2,2,18,similarity,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617
benchmark_s2,2,18,sampling,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468
benchmark_s2,2,19,multidimensional_interestingness,0.08333333333333333,0.30434782608695654,0.08333333333333333,0.13084112149532712,0.30434782608695654
benchmark_s2,2,19,random,0.08333333333333333,0.30434782608695654,0.08333333333333333,0.13084112149532712,0.30434782608695654
benchmark_s2,2,19,clustering,0.08333333333333333,0.30434782608695654,0.08333333333333333,0.13084112149532712,0.30434782608695654
benchmark_s2,2,19,frequency,0.08333333333333333,0.30434782608695654,0.08333333333333333,0.13084112149532712,0.30434782608695654
benchmark_s2,2,19,similarity,0.08333333333333333,0.30434782608695654,0.08333333333333333,0.13084112149532712,0.30434782608695654
benchmark_s2,2,19,sampling,0.08333333333333333,0.30434782608695654,0.08333333333333333,0.13084112149532712,0.30434782608695654
benchmark_s2,2,20,multidimensional_interestingness,0.10303030303030303,0.3617021276595745,0.10303030303030303,0.16037735849056603,0.3617021276595745
benchmark_s2,2,20,random,0.10303030303030303,0.3617021276595745,0.10303030303030303,0.16037735849056603,0.3617021276595745
benchmark_s2,2,20,clustering,0.10303030303030303,0.3617021276595745,0.10303030303030303,0.16037735849056603,0.3617021276595745
benchmark_s2,2,20,frequency,0.10303030303030303,0.3617021276595745,0.10303030303030303,0.16037735849056603,0.3617021276595745
benchmark_s2,2,20,similarity,0.10303030303030303,0.3617021276595745,0.10303030303030303,0.16037735849056603,0.3617021276595745
benchmark_s2,2,20,sampling,0.10303030303030303,0.3617021276595745,0.10303030303030303,0.16037735849056603,0.3617021276595745
benchmark_s2,2,21,multidimensional_interestingness,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.21276595744680848,0.2127659574468085
benchmark_s2,2,21,random,0.10638297872340426,0.10638297872340426,0.10638297872340426,0.10638297872340424,0.10638297872340426
benchmark_s2,2,21,clustering,0.0,0.0,0.0,0.0,0.0
benchmark_s2,2,21,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s2,2,21,similarity,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085
benchmark_s2,2,21,sampling,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085
benchmark_s2,2,22,multidimensional_interestingness,0.56,0.56,0.56,0.56,0.56
benchmark_s2,2,22,random,0.2,0.2,0.2,0.20000000000000004,0.2
benchmark_s2,2,22,clustering,0.12,0.12,0.12,0.12,0.12
benchmark_s2,2,22,frequency,0.08,0.08,0.08,0.08,0.08
benchmark_s2,2,22,similarity,0.06,0.06,0.06,0.06,0.06
benchmark_s2,2,22,sampling,0.14,0.14,0.14,0.14,0.14
benchmark_s2,2,23,multidimensional_interestingness,0.07236842105263158,0.23404255319148937,0.07236842105263158,0.11055276381909547,0.23404255319148937
benchmark_s2,2,23,random,0.07236842105263158,0.23404255319148937,0.07236842105263158,0.11055276381909547,0.23404255319148937
benchmark_s2,2,23,clustering,0.06578947368421052,0.21739130434782608,0.06578947368421052,0.10101010101010101,0.21739130434782608
benchmark_s2,2,23,frequency,0.07236842105263158,0.23404255319148937,0.07236842105263158,0.11055276381909547,0.23404255319148937
benchmark_s2,2,23,similarity,0.07236842105263158,0.23404255319148937,0.07236842105263158,0.11055276381909547,0.23404255319148937
benchmark_s2,2,23,sampling,0.07236842105263158,0.23404255319148937,0.07236842105263158,0.11055276381909547,0.23404255319148937
benchmark_s2,2,24,multidimensional_interestingness,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
benchmark_s2,2,24,random,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
benchmark_s2,2,24,clustering,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.12244897959183673
benchmark_s2,2,24,frequency,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
benchmark_s2,2,24,similarity,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
benchmark_s2,2,24,sampling,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
benchmark_s2,2,25,multidimensional_interestingness,0.1917808219178082,0.1917808219178082,0.1917808219178082,0.1917808219178082,0.2054794520547945
benchmark_s2,2,25,random,0.1917808219178082,0.1917808219178082,0.1917808219178082,0.1917808219178082,0.19863013698630136
benchmark_s2,2,25,clustering,0.1917808219178082,0.1917808219178082,0.1917808219178082,0.1917808219178082,0.1917808219178082
benchmark_s2,2,25,frequency,0.1917808219178082,0.1917808219178082,0.1917808219178082,0.1917808219178082,0.2054794520547945
benchmark_s2,2,25,similarity,0.18493150684931506,0.18493150684931506,0.18493150684931506,0.18493150684931509,0.19863013698630136
benchmark_s2,2,25,sampling,0.18493150684931506,0.18493150684931506,0.18493150684931506,0.18493150684931509,0.19863013698630136
benchmark_s2,2,26,multidimensional_interestingness,0.08074534161490683,0.2653061224489796,0.08074534161490683,0.12380952380952383,0.30612244897959184
benchmark_s2,2,26,random,0.08074534161490683,0.2653061224489796,0.08074534161490683,0.12380952380952383,0.30612244897959184
benchmark_s2,2,26,clustering,0.08074534161490683,0.2765957446808511,0.08074534161490683,0.125,0.2765957446808511
benchmark_s2,2,26,frequency,0.08074534161490683,0.2653061224489796,0.08074534161490683,0.12380952380952383,0.30612244897959184
benchmark_s2,2,26,similarity,0.08074534161490683,0.2653061224489796,0.08074534161490683,0.12380952380952383,0.30612244897959184
benchmark_s2,2,26,sampling,0.08074534161490683,0.2653061224489796,0.08074534161490683,0.12380952380952383,0.30612244897959184
benchmark_s2,2,27,multidimensional_interestingness,0.225,0.225,0.225,0.225,0.225
benchmark_s2,2,27,random,0.075,0.075,0.075,0.075,0.075
benchmark_s2,2,27,clustering,0.125,0.125,0.125,0.125,0.125
benchmark_s2,2,27,frequency,0.0,0.0,0.0,0.0,0.0
benchmark_s2,2,27,similarity,0.0,0.0,0.0,0.0,0.0
benchmark_s2,2,27,sampling,0.025,0.025,0.025,0.025000000000000005,0.025
benchmark_s2,3,0,multidimensional_interestingness,0.2,0.2,0.2,0.20000000000000004,0.2
benchmark_s2,3,0,random,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415
benchmark_s2,3,0,clustering,0.1793103448275862,0.1793103448275862,0.1793103448275862,0.17931034482758618,0.1793103448275862
benchmark_s2,3,0,frequency,0.1310344827586207,0.1310344827586207,0.1310344827586207,0.1310344827586207,0.1310344827586207
benchmark_s2,3,0,similarity,0.1310344827586207,0.1310344827586207,0.1310344827586207,0.1310344827586207,0.1310344827586207
benchmark_s2,3,0,sampling,0.15172413793103448,0.15172413793103448,0.15172413793103448,0.15172413793103448,0.15172413793103448
benchmark_s2,3,1,multidimensional_interestingness,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.17777777777777778
benchmark_s2,3,1,random,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223
benchmark_s2,3,1,clustering,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
benchmark_s2,3,1,frequency,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.044444444444444446
benchmark_s2,3,1,similarity,0.0,0.0,0.0,0.0,0.0
benchmark_s2,3,1,sampling,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223
benchmark_s2,3,2,multidimensional_interestingness,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.23076923076923078
benchmark_s2,3,2,random,0.1794871794871795,0.1794871794871795,0.1794871794871795,0.1794871794871795,0.1794871794871795
benchmark_s2,3,2,clustering,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385
benchmark_s2,3,2,frequency,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.23076923076923078
benchmark_s2,3,2,similarity,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.23076923076923078
benchmark_s2,3,2,sampling,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385
benchmark_s2,3,3,multidimensional_interestingness,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415
benchmark_s2,3,3,random,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415
benchmark_s2,3,3,clustering,0.18620689655172415,0.1875,0.18620689655172415,0.18685121107266434,0.1875
benchmark_s2,3,3,frequency,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415
benchmark_s2,3,3,similarity,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415
benchmark_s2,3,3,sampling,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415,0.18620689655172415
benchmark_s2,3,4,multidimensional_interestingness,0.06338028169014084,0.2,0.06338028169014084,0.09625668449197862,0.2
benchmark_s2,3,4,random,0.06338028169014084,0.2,0.06338028169014084,0.09625668449197862,0.2
benchmark_s2,3,4,clustering,0.06338028169014084,0.2,0.06338028169014084,0.09625668449197862,0.2
benchmark_s2,3,4,frequency,0.06338028169014084,0.2,0.06338028169014084,0.09625668449197862,0.2
benchmark_s2,3,4,similarity,0.06338028169014084,0.2,0.06338028169014084,0.09625668449197862,0.2
benchmark_s2,3,4,sampling,0.06338028169014084,0.2,0.06338028169014084,0.09625668449197862,0.2
benchmark_s2,3,5,multidimensional_interestingness,0.15555555555555556,0.1794871794871795,0.15555555555555556,0.16666666666666666,0.1794871794871795
benchmark_s2,3,5,random,0.15555555555555556,0.1794871794871795,0.15555555555555556,0.16666666666666666,0.1794871794871795
benchmark_s2,3,5,clustering,0.15555555555555556,0.1794871794871795,0.15555555555555556,0.16666666666666666,0.1794871794871795
benchmark_s2,3,5,frequency,0.15555555555555556,0.1794871794871795,0.15555555555555556,0.16666666666666666,0.1794871794871795
benchmark_s2,3,5,similarity,0.15555555555555556,0.1794871794871795,0.15555555555555556,0.16666666666666666,0.1794871794871795
benchmark_s2,3,5,sampling,0.15555555555555556,0.1794871794871795,0.15555555555555556,0.16666666666666666,0.1794871794871795
benchmark_s2,3,6,multidimensional_interestingness,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666
benchmark_s2,3,6,random,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556
benchmark_s2,3,6,clustering,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.08888888888888889
benchmark_s2,3,6,frequency,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223
benchmark_s2,3,6,similarity,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
benchmark_s2,3,6,sampling,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.08888888888888889
benchmark_s2,3,7,multidimensional_interestingness,0.18064516129032257,0.19718309859154928,0.18064516129032257,0.18855218855218853,0.19718309859154928
benchmark_s2,3,7,random,0.18064516129032257,0.19718309859154928,0.18064516129032257,0.18855218855218853,0.19718309859154928
benchmark_s2,3,7,clustering,0.18064516129032257,0.19858156028368795,0.18064516129032257,0.1891891891891892,0.19858156028368795
benchmark_s2,3,7,frequency,0.18064516129032257,0.19718309859154928,0.18064516129032257,0.18855218855218853,0.19718309859154928
benchmark_s2,3,7,similarity,0.18064516129032257,0.19718309859154928,0.18064516129032257,0.18855218855218853,0.19718309859154928
benchmark_s2,3,7,sampling,0.18064516129032257,0.19718309859154928,0.18064516129032257,0.18855218855218853,0.19718309859154928
benchmark_s2,3,8,multidimensional_interestingness,0.14,0.15555555555555556,0.14,0.1473684210526316,0.15555555555555556
benchmark_s2,3,8,random,0.14,0.15555555555555556,0.14,0.1473684210526316,0.15555555555555556
benchmark_s2,3,8,clustering,0.14,0.15555555555555556,0.14,0.1473684210526316,0.15555555555555556
benchmark_s2,3,8,frequency,0.14,0.15555555555555556,0.14,0.1473684210526316,0.15555555555555556
benchmark_s2,3,8,similarity,0.14,0.15555555555555556,0.14,0.1473684210526316,0.15555555555555556
benchmark_s2,3,8,sampling,0.14,0.15555555555555556,0.14,0.1473684210526316,0.15555555555555556
benchmark_s2,3,9,multidimensional_interestingness,0.08275862068965517,0.26666666666666666,0.08275862068965517,0.12631578947368421,0.26666666666666666
benchmark_s2,3,9,random,0.08275862068965517,0.26666666666666666,0.08275862068965517,0.12631578947368421,0.26666666666666666
benchmark_s2,3,9,clustering,0.08275862068965517,0.26666666666666666,0.08275862068965517,0.12631578947368421,0.26666666666666666
benchmark_s2,3,9,frequency,0.08275862068965517,0.26666666666666666,0.08275862068965517,0.12631578947368421,0.26666666666666666
benchmark_s2,3,9,similarity,0.08275862068965517,0.26666666666666666,0.08275862068965517,0.12631578947368421,0.26666666666666666
benchmark_s2,3,9,sampling,0.08275862068965517,0.26666666666666666,0.08275862068965517,0.12631578947368421,0.26666666666666666
benchmark_s2,3,10,multidimensional_interestingness,0.18128654970760233,0.2,0.18128654970760233,0.19018404907975459,0.2064516129032258
benchmark_s2,3,10,random,0.18128654970760233,0.2,0.18128654970760233,0.19018404907975459,0.2064516129032258
benchmark_s2,3,10,clustering,0.18128654970760233,0.20261437908496732,0.18128654970760233,0.19135802469135804,0.20261437908496732
benchmark_s2,3,10,frequency,0.18128654970760233,0.2,0.18128654970760233,0.19018404907975459,0.2064516129032258
benchmark_s2,3,10,similarity,0.18128654970760233,0.2,0.18128654970760233,0.19018404907975459,0.2064516129032258
benchmark_s2,3,10,sampling,0.18128654970760233,0.2,0.18128654970760233,0.19018404907975459,0.2064516129032258
benchmark_s2,3,11,multidimensional_interestingness,0.17647058823529413,0.18,0.17647058823529413,0.17821782178217824,0.2
benchmark_s2,3,11,random,0.17647058823529413,0.18,0.17647058823529413,0.17821782178217824,0.2
benchmark_s2,3,11,clustering,0.17647058823529413,0.1836734693877551,0.17647058823529413,0.18000000000000002,0.1836734693877551
benchmark_s2,3,11,frequency,0.17647058823529413,0.18,0.17647058823529413,0.17821782178217824,0.2
benchmark_s2,3,11,similarity,0.17647058823529413,0.18,0.17647058823529413,0.17821782178217824,0.2
benchmark_s2,3,11,sampling,0.17647058823529413,0.18,0.17647058823529413,0.17821782178217824,0.2
benchmark_s2,3,12,multidimensional_interestingness,0.16326530612244897,0.16551724137931034,0.16326530612244897,0.1643835616438356,0.16551724137931034
benchmark_s2,3,12,random,0.16326530612244897,0.16551724137931034,0.16326530612244897,0.1643835616438356,0.16551724137931034
benchmark_s2,3,12,clustering,0.16326530612244897,0.16666666666666666,0.16326530612244897,0.16494845360824742,0.16666666666666666
benchmark_s2,3,12,frequency,0.16326530612244897,0.16551724137931034,0.16326530612244897,0.1643835616438356,0.16551724137931034
benchmark_s2,3,12,similarity,0.16326530612244897,0.16551724137931034,0.16326530612244897,0.1643835616438356,0.16551724137931034
benchmark_s2,3,12,sampling,0.16326530612244897,0.16551724137931034,0.16326530612244897,0.1643835616438356,0.16551724137931034
benchmark_s2,3,13,multidimensional_interestingness,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.2013888888888889
benchmark_s2,3,13,random,0.1736111111111111,0.1736111111111111,0.1736111111111111,0.1736111111111111,0.18055555555555555
benchmark_s2,3,13,clustering,0.1736111111111111,0.1736111111111111,0.1736111111111111,0.1736111111111111,0.1736111111111111
benchmark_s2,3,13,frequency,0.1597222222222222,0.1597222222222222,0.1597222222222222,0.1597222222222222,0.16666666666666666
benchmark_s2,3,13,similarity,0.1597222222222222,0.1597222222222222,0.1597222222222222,0.1597222222222222,0.16666666666666666
benchmark_s2,3,13,sampling,0.1736111111111111,0.1736111111111111,0.1736111111111111,0.1736111111111111,0.1736111111111111
benchmark_s2,3,14,multidimensional_interestingness,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778
benchmark_s2,3,14,random,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778
benchmark_s2,3,14,clustering,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
benchmark_s2,3,14,frequency,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778
benchmark_s2,3,14,similarity,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778
benchmark_s2,3,14,sampling,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.15555555555555556
benchmark_s2,3,15,multidimensional_interestingness,0.21568627450980393,0.22448979591836735,0.21568627450980393,0.21999999999999997,0.22448979591836735
benchmark_s2,3,15,random,0.21568627450980393,0.22448979591836735,0.21568627450980393,0.21999999999999997,0.22448979591836735
benchmark_s2,3,15,clustering,0.21568627450980393,0.22448979591836735,0.21568627450980393,0.21999999999999997,0.22448979591836735
benchmark_s2,3,15,frequency,0.21568627450980393,0.22448979591836735,0.21568627450980393,0.21999999999999997,0.22448979591836735
benchmark_s2,3,15,similarity,0.21568627450980393,0.22448979591836735,0.21568627450980393,0.21999999999999997,0.22448979591836735
benchmark_s2,3,15,sampling,0.21568627450980393,0.22448979591836735,0.21568627450980393,0.21999999999999997,0.22448979591836735
benchmark_s2,3,16,multidimensional_interestingness,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2826086956521739
benchmark_s2,3,16,random,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043
benchmark_s2,3,16,clustering,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043
benchmark_s2,3,16,frequency,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782
benchmark_s2,3,16,similarity,0.10869565217391304,0.10869565217391304,0.10869565217391304,0.10869565217391304,0.10869565217391304
benchmark_s2,3,16,sampling,0.10869565217391304,0.10869565217391304,0.10869565217391304,0.10869565217391304,0.10869565217391304
benchmark_s2,3,17,multidimensional_interestingness,0.2553191489361702,0.26666666666666666,0.2553191489361702,0.26086956521739124,0.26666666666666666
benchmark_s2,3,17,random,0.2553191489361702,0.26666666666666666,0.2553191489361702,0.26086956521739124,0.26666666666666666
benchmark_s2,3,17,clustering,0.2553191489361702,0.26666666666666666,0.2553191489361702,0.26086956521739124,0.26666666666666666
benchmark_s2,3,17,frequency,0.2553191489361702,0.26666666666666666,0.2553191489361702,0.26086956521739124,0.26666666666666666
benchmark_s2,3,17,similarity,0.2553191489361702,0.26666666666666666,0.2553191489361702,0.26086956521739124,0.26666666666666666
benchmark_s2,3,17,sampling,0.2553191489361702,0.26666666666666666,0.2553191489361702,0.26086956521739124,0.26666666666666666
benchmark_s2,3,18,multidimensional_interestingness,0.17261904761904762,0.1895424836601307,0.17261904761904762,0.1806853582554517,0.1895424836601307
benchmark_s2,3,18,random,0.17261904761904762,0.1895424836601307,0.17261904761904762,0.1806853582554517,0.1895424836601307
benchmark_s2,3,18,clustering,0.17261904761904762,0.19078947368421054,0.17261904761904762,0.18125,0.19078947368421054
benchmark_s2,3,18,frequency,0.17261904761904762,0.1895424836601307,0.17261904761904762,0.1806853582554517,0.1895424836601307
benchmark_s2,3,18,similarity,0.17261904761904762,0.1895424836601307,0.17261904761904762,0.1806853582554517,0.1895424836601307
benchmark_s2,3,18,sampling,0.17261904761904762,0.1895424836601307,0.17261904761904762,0.1806853582554517,0.1895424836601307
benchmark_s2,3,19,multidimensional_interestingness,0.09090909090909091,0.32608695652173914,0.09090909090909091,0.14218009478672985,0.32608695652173914
benchmark_s2,3,19,random,0.09090909090909091,0.32608695652173914,0.09090909090909091,0.14218009478672985,0.32608695652173914
benchmark_s2,3,19,clustering,0.09090909090909091,0.32608695652173914,0.09090909090909091,0.14218009478672985,0.32608695652173914
benchmark_s2,3,19,frequency,0.09090909090909091,0.32608695652173914,0.09090909090909091,0.14218009478672985,0.32608695652173914
benchmark_s2,3,19,similarity,0.09090909090909091,0.32608695652173914,0.09090909090909091,0.14218009478672985,0.32608695652173914
benchmark_s2,3,19,sampling,0.09090909090909091,0.32608695652173914,0.09090909090909091,0.14218009478672985,0.32608695652173914
benchmark_s2,3,20,multidimensional_interestingness,0.19148936170212766,0.19148936170212766,0.19148936170212766,0.19148936170212763,0.19148936170212766
benchmark_s2,3,20,random,0.19148936170212766,0.19148936170212766,0.19148936170212766,0.19148936170212763,0.19148936170212766
benchmark_s2,3,20,clustering,0.19148936170212766,0.19148936170212766,0.19148936170212766,0.19148936170212763,0.19148936170212766
benchmark_s2,3,20,frequency,0.19148936170212766,0.19148936170212766,0.19148936170212766,0.19148936170212763,0.19148936170212766
benchmark_s2,3,20,similarity,0.19148936170212766,0.19148936170212766,0.19148936170212766,0.19148936170212763,0.19148936170212766
benchmark_s2,3,20,sampling,0.19148936170212766,0.19148936170212766,0.19148936170212766,0.19148936170212763,0.19148936170212766
benchmark_s2,3,21,multidimensional_interestingness,0.22,0.22,0.22,0.22,0.22
benchmark_s2,3,21,random,0.08,0.08,0.08,0.08,0.08
benchmark_s2,3,21,clustering,0.04,0.04,0.04,0.04,0.04
benchmark_s2,3,21,frequency,0.02,0.02,0.02,0.02,0.02
benchmark_s2,3,21,similarity,0.04,0.04,0.04,0.04,0.04
benchmark_s2,3,21,sampling,0.08,0.08,0.08,0.08,0.08
benchmark_s2,3,22,multidimensional_interestingness,0.17105263157894737,0.17105263157894737,0.17105263157894737,0.17105263157894737,0.17105263157894737
benchmark_s2,3,22,random,0.17105263157894737,0.17105263157894737,0.17105263157894737,0.17105263157894737,0.17105263157894737
benchmark_s2,3,22,clustering,0.16447368421052633,0.16447368421052633,0.16447368421052633,0.16447368421052633,0.16447368421052633
benchmark_s2,3,22,frequency,0.17105263157894737,0.17105263157894737,0.17105263157894737,0.17105263157894737,0.17105263157894737
benchmark_s2,3,22,similarity,0.1513157894736842,0.1513157894736842,0.1513157894736842,0.1513157894736842,0.1513157894736842
benchmark_s2,3,22,sampling,0.17105263157894737,0.17105263157894737,0.17105263157894737,0.17105263157894737,0.17105263157894737
benchmark_s2,3,23,multidimensional_interestingness,0.12244897959183673,0.1276595744680851,0.12244897959183673,0.125,0.1276595744680851
benchmark_s2,3,23,random,0.12244897959183673,0.1276595744680851,0.12244897959183673,0.125,0.1276595744680851
benchmark_s2,3,23,clustering,0.10204081632653061,0.10869565217391304,0.10204081632653061,0.10526315789473685,0.10869565217391304
benchmark_s2,3,23,frequency,0.12244897959183673,0.1276595744680851,0.12244897959183673,0.125,0.1276595744680851
benchmark_s2,3,23,similarity,0.12244897959183673,0.1276595744680851,0.12244897959183673,0.125,0.1276595744680851
benchmark_s2,3,23,sampling,0.12244897959183673,0.1276595744680851,0.12244897959183673,0.125,0.1276595744680851
benchmark_s2,3,24,multidimensional_interestingness,0.07534246575342465,0.22,0.07534246575342465,0.11224489795918367,0.24
benchmark_s2,3,24,random,0.07534246575342465,0.22,0.07534246575342465,0.11224489795918367,0.24
benchmark_s2,3,24,clustering,0.07534246575342465,0.22448979591836735,0.07534246575342465,0.11282051282051282,0.22448979591836735
benchmark_s2,3,24,frequency,0.07534246575342465,0.22,0.07534246575342465,0.11224489795918367,0.24
benchmark_s2,3,24,similarity,0.07534246575342465,0.22,0.07534246575342465,0.11224489795918367,0.24
benchmark_s2,3,24,sampling,0.07534246575342465,0.22,0.07534246575342465,0.11224489795918367,0.24
benchmark_s2,3,25,multidimensional_interestingness,0.19254658385093168,0.20394736842105263,0.19254658385093168,0.19808306709265178,0.21710526315789475
benchmark_s2,3,25,random,0.19254658385093168,0.20394736842105263,0.19254658385093168,0.19808306709265178,0.21710526315789475
benchmark_s2,3,25,clustering,0.19254658385093168,0.20666666666666667,0.19254658385093168,0.19935691318327975,0.20666666666666667
benchmark_s2,3,25,frequency,0.19254658385093168,0.20394736842105263,0.19254658385093168,0.19808306709265178,0.21710526315789475
benchmark_s2,3,25,similarity,0.19254658385093168,0.20394736842105263,0.19254658385093168,0.19808306709265178,0.21710526315789475
benchmark_s2,3,25,sampling,0.19254658385093168,0.20394736842105263,0.19254658385093168,0.19808306709265178,0.21710526315789475
