session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,3,20,clustering,0.6444444444444445,0.7073170731707317,0.6444444444444445,0.6744186046511628,0.7804878048780488
benchmark_s3,3,20,frequency,0.6888888888888889,0.7560975609756098,0.6888888888888889,0.7209302325581395,0.7804878048780488
benchmark_s3,3,20,similarity,0.6444444444444445,0.7073170731707317,0.6444444444444445,0.6744186046511628,0.7804878048780488
benchmark_s3,3,20,sampling,0.6444444444444445,0.7073170731707317,0.6444444444444445,0.6744186046511628,0.7804878048780488
benchmark_s3,3,21,multidimensional_interestingness,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609,1.0
benchmark_s3,3,21,random,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5652173913043478
benchmark_s3,3,21,clustering,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.6086956521739131
benchmark_s3,3,21,frequency,0.1956521739130435,0.1956521739130435,0.1956521739130435,0.1956521739130435,0.5652173913043478
benchmark_s3,3,21,similarity,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.7391304347826086
benchmark_s3,3,21,sampling,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.6086956521739131
benchmark_s3,3,22,multidimensional_interestingness,0.8192771084337349,0.8774193548387097,0.8192771084337349,0.8473520249221184,0.9741935483870968
benchmark_s3,3,22,random,0.8433734939759037,0.9032258064516128,0.8433734939759037,0.8722741433021808,0.9741935483870968
benchmark_s3,3,22,clustering,0.8313253012048193,0.8961038961038961,0.8313253012048193,0.8624999999999999,0.974025974025974
benchmark_s3,3,22,frequency,0.8253012048192772,0.8838709677419355,0.8253012048192772,0.853582554517134,0.9741935483870968
benchmark_s3,3,22,similarity,0.8132530120481928,0.8709677419354839,0.8132530120481928,0.8411214953271028,0.9741935483870968
benchmark_s3,3,22,sampling,0.8433734939759037,0.9032258064516128,0.8433734939759037,0.8722741433021808,0.9741935483870968
benchmark_s3,3,23,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,23,random,0.723404255319149,0.7555555555555555,0.723404255319149,0.7391304347826088,0.9333333333333332
benchmark_s3,3,23,clustering,0.7446808510638298,0.7954545454545454,0.7446808510638298,0.7692307692307692,0.9318181818181818
benchmark_s3,3,23,frequency,0.7021276595744681,0.7333333333333333,0.7021276595744681,0.7173913043478262,0.9333333333333332
benchmark_s3,3,23,similarity,0.723404255319149,0.7555555555555555,0.723404255319149,0.7391304347826088,0.9333333333333332
benchmark_s3,3,23,sampling,0.7021276595744681,0.7333333333333333,0.7021276595744681,0.7173913043478262,0.9333333333333332
benchmark_s3,3,24,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,24,random,0.2649006622516556,0.8695652173913043,0.2649006622516556,0.4060913705583757,0.8913043478260869
benchmark_s3,3,24,clustering,0.2582781456953642,0.8863636363636364,0.2582781456953642,0.3999999999999999,0.8863636363636364
benchmark_s3,3,24,frequency,0.2649006622516556,0.8695652173913043,0.2649006622516556,0.4060913705583757,0.8913043478260869
benchmark_s3,3,24,similarity,0.2649006622516556,0.8695652173913043,0.2649006622516556,0.4060913705583757,0.8913043478260869
benchmark_s3,3,24,sampling,0.2649006622516556,0.8695652173913043,0.2649006622516556,0.4060913705583757,0.8913043478260869
benchmark_s3,3,25,multidimensional_interestingness,0.8143712574850299,0.8192771084337349,0.8143712574850299,0.8168168168168168,0.9397590361445785
benchmark_s3,3,25,random,0.8083832335329342,0.8132530120481928,0.8083832335329342,0.8108108108108107,0.9397590361445785
benchmark_s3,3,25,clustering,0.844311377245509,0.8650306748466258,0.844311377245509,0.8545454545454545,0.9386503067484664
benchmark_s3,3,25,frequency,0.8263473053892215,0.8313253012048193,0.8263473053892215,0.8288288288288288,0.9397590361445785
benchmark_s3,3,25,similarity,0.8203592814371258,0.8253012048192772,0.8203592814371258,0.8228228228228228,0.9397590361445785
benchmark_s3,3,25,sampling,0.8622754491017964,0.8674698795180723,0.8622754491017964,0.8648648648648649,0.9397590361445785
benchmark_s3,3,26,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,3,26,random,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8863636363636364
benchmark_s3,3,26,clustering,0.75,0.75,0.75,0.75,0.8863636363636364
benchmark_s3,3,26,frequency,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.8863636363636364
benchmark_s3,3,26,similarity,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.9090909090909092
benchmark_s3,3,26,sampling,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8863636363636364
benchmark_s3,2,0,multidimensional_interestingness,0.75,0.75,0.75,0.75,0.9791666666666666
benchmark_s3,2,0,random,0.5,0.5,0.5,0.5,0.7291666666666666
benchmark_s3,2,0,clustering,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.7083333333333334
benchmark_s3,2,0,frequency,0.2291666666666666,0.2291666666666666,0.2291666666666666,0.2291666666666666,0.8333333333333334
benchmark_s3,2,0,similarity,0.3125,0.3125,0.3125,0.3125,0.8125
benchmark_s3,2,0,sampling,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.7083333333333334
benchmark_s3,2,1,multidimensional_interestingness,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9940476190476192
benchmark_s3,2,1,random,0.8630952380952381,0.8630952380952381,0.8630952380952381,0.8630952380952381,0.9583333333333334
benchmark_s3,2,1,clustering,0.8690476190476191,0.8690476190476191,0.8690476190476191,0.8690476190476191,0.9583333333333334
benchmark_s3,2,1,frequency,0.8273809523809523,0.8273809523809523,0.8273809523809523,0.8273809523809523,0.9761904761904762
benchmark_s3,2,1,similarity,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.9642857142857144
benchmark_s3,2,1,sampling,0.8511904761904762,0.8511904761904762,0.8511904761904762,0.8511904761904762,0.9583333333333334
benchmark_s3,2,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,2,random,0.7,0.7291666666666666,0.7,0.7142857142857142,0.9375
benchmark_s3,2,2,clustering,0.7,0.7291666666666666,0.7,0.7142857142857142,0.9375
benchmark_s3,2,2,frequency,0.68,0.7083333333333334,0.68,0.6938775510204083,0.9375
benchmark_s3,2,2,similarity,0.7,0.7291666666666666,0.7,0.7142857142857142,0.9375
benchmark_s3,2,2,sampling,0.68,0.7083333333333334,0.68,0.6938775510204083,0.9375
benchmark_s3,2,3,multidimensional_interestingness,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,1.0
benchmark_s3,2,3,random,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.5853658536585366
benchmark_s3,2,3,clustering,0.4390243902439024,0.4390243902439024,0.4390243902439024,0.4390243902439024,0.6829268292682927
benchmark_s3,2,3,frequency,0.2195121951219512,0.2195121951219512,0.2195121951219512,0.2195121951219512,0.8536585365853658
benchmark_s3,2,3,similarity,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.8292682926829268
benchmark_s3,2,3,sampling,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.7804878048780488
benchmark_s3,2,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,4,random,0.3175675675675675,0.94,0.3175675675675675,0.4747474747474747,0.96
benchmark_s3,2,4,clustering,0.304054054054054,0.9375,0.304054054054054,0.4591836734693877,0.9583333333333334
benchmark_s3,2,4,frequency,0.304054054054054,0.9,0.304054054054054,0.4545454545454546,0.96
benchmark_s3,2,4,similarity,0.3108108108108108,0.92,0.3108108108108108,0.4646464646464646,0.96
benchmark_s3,2,4,sampling,0.304054054054054,0.9,0.304054054054054,0.4545454545454546,0.96
benchmark_s3,2,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,5,random,0.2435897435897435,0.926829268292683,0.2435897435897435,0.3857868020304569,0.926829268292683
benchmark_s3,2,5,clustering,0.2307692307692307,0.9230769230769232,0.2307692307692307,0.3692307692307692,0.9230769230769232
benchmark_s3,2,5,frequency,0.2435897435897435,0.926829268292683,0.2435897435897435,0.3857868020304569,0.926829268292683
benchmark_s3,2,5,similarity,0.2307692307692307,0.8780487804878049,0.2307692307692307,0.3654822335025381,0.926829268292683
benchmark_s3,2,5,sampling,0.2435897435897435,0.926829268292683,0.2435897435897435,0.3857868020304569,0.926829268292683
benchmark_s3,2,6,multidimensional_interestingness,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,1.0
benchmark_s3,2,6,random,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.7045454545454546
benchmark_s3,2,6,clustering,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.7272727272727273
benchmark_s3,2,6,frequency,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.7727272727272727
benchmark_s3,2,6,similarity,0.2954545454545454,0.2954545454545454,0.2954545454545454,0.2954545454545454,0.6818181818181818
benchmark_s3,2,6,sampling,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.75
benchmark_s3,2,7,multidimensional_interestingness,0.627906976744186,0.627906976744186,0.627906976744186,0.627906976744186,1.0
benchmark_s3,2,7,random,0.4651162790697674,0.4651162790697674,0.4651162790697674,0.4651162790697674,0.627906976744186
benchmark_s3,2,7,clustering,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.6976744186046512
benchmark_s3,2,7,frequency,0.1860465116279069,0.1860465116279069,0.1860465116279069,0.1860465116279069,0.7209302325581395
benchmark_s3,2,7,similarity,0.2790697674418604,0.2790697674418604,0.2790697674418604,0.2790697674418604,0.7674418604651163
benchmark_s3,2,7,sampling,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.6511627906976745
benchmark_s3,2,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,8,random,0.2516129032258064,0.8863636363636364,0.2516129032258064,0.3919597989949748,0.8863636363636364
benchmark_s3,2,8,clustering,0.2451612903225806,0.8837209302325582,0.2451612903225806,0.3838383838383838,0.8837209302325582
benchmark_s3,2,8,frequency,0.2516129032258064,0.8863636363636364,0.2516129032258064,0.3919597989949748,0.8863636363636364
benchmark_s3,2,8,similarity,0.2516129032258064,0.8863636363636364,0.2516129032258064,0.3919597989949748,0.8863636363636364
benchmark_s3,2,8,sampling,0.2516129032258064,0.8863636363636364,0.2516129032258064,0.3919597989949748,0.8863636363636364
benchmark_s3,2,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,9,random,0.6666666666666666,0.7441860465116279,0.6666666666666666,0.7032967032967034,0.8372093023255814
benchmark_s3,2,9,clustering,0.6666666666666666,0.7619047619047619,0.6666666666666666,0.7111111111111111,0.8333333333333334
benchmark_s3,2,9,frequency,0.6875,0.7674418604651163,0.6875,0.7252747252747254,0.8372093023255814
benchmark_s3,2,9,similarity,0.6875,0.7674418604651163,0.6875,0.7252747252747254,0.8372093023255814
benchmark_s3,2,9,sampling,0.6875,0.7674418604651163,0.6875,0.7252747252747254,0.8372093023255814
benchmark_s3,2,10,multidimensional_interestingness,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019607,0.9934640522875816
benchmark_s3,2,10,random,0.869281045751634,0.869281045751634,0.869281045751634,0.869281045751634,0.9869281045751634
benchmark_s3,2,10,clustering,0.8758169934640523,0.8758169934640523,0.8758169934640523,0.8758169934640523,0.9869281045751634
benchmark_s3,2,10,frequency,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019607,0.9869281045751634
benchmark_s3,2,10,similarity,0.8562091503267973,0.8562091503267973,0.8562091503267973,0.8562091503267973,0.9869281045751634
benchmark_s3,2,10,sampling,0.8758169934640523,0.8758169934640523,0.8758169934640523,0.8758169934640523,0.9869281045751634
benchmark_s3,2,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,11,random,0.2647058823529412,0.9375,0.2647058823529412,0.4128440366972477,0.9375
benchmark_s3,2,11,clustering,0.2647058823529412,0.9375,0.2647058823529412,0.4128440366972477,0.9375
benchmark_s3,2,11,frequency,0.2647058823529412,0.9375,0.2647058823529412,0.4128440366972477,0.9375
benchmark_s3,2,11,similarity,0.2647058823529412,0.9375,0.2647058823529412,0.4128440366972477,0.9375
benchmark_s3,2,11,sampling,0.2647058823529412,0.9375,0.2647058823529412,0.4128440366972477,0.9375
benchmark_s3,2,12,multidimensional_interestingness,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6808510638297872,1.0
benchmark_s3,2,12,random,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.7659574468085106
benchmark_s3,2,12,clustering,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.7446808510638298
benchmark_s3,2,12,frequency,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.8297872340425532
benchmark_s3,2,12,similarity,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.8085106382978723
benchmark_s3,2,12,sampling,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.7446808510638298
benchmark_s3,2,13,multidimensional_interestingness,0.8047337278106509,0.8047337278106509,0.8047337278106509,0.8047337278106509,0.9644970414201184
benchmark_s3,2,13,random,0.834319526627219,0.834319526627219,0.834319526627219,0.834319526627219,0.9644970414201184
benchmark_s3,2,13,clustering,0.8106508875739645,0.8253012048192772,0.8106508875739645,0.817910447761194,0.963855421686747
benchmark_s3,2,13,frequency,0.8284023668639053,0.8284023668639053,0.8284023668639053,0.8284023668639053,0.9644970414201184
benchmark_s3,2,13,similarity,0.834319526627219,0.834319526627219,0.834319526627219,0.834319526627219,0.9644970414201184
benchmark_s3,2,13,sampling,0.8047337278106509,0.8047337278106509,0.8047337278106509,0.8047337278106509,0.9644970414201184
benchmark_s3,2,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,14,random,0.2513966480446927,0.9574468085106383,0.2513966480446927,0.3982300884955752,0.9787234042553192
benchmark_s3,2,14,clustering,0.2513966480446927,0.9782608695652174,0.2513966480446927,0.4,0.9782608695652174
benchmark_s3,2,14,frequency,0.2569832402234637,0.9787234042553192,0.2569832402234637,0.4070796460176991,0.9787234042553192
benchmark_s3,2,14,similarity,0.2569832402234637,0.9787234042553192,0.2569832402234637,0.4070796460176991,0.9787234042553192
benchmark_s3,2,14,sampling,0.2513966480446927,0.9574468085106383,0.2513966480446927,0.3982300884955752,0.9787234042553192
benchmark_s3,2,15,multidimensional_interestingness,0.68,0.68,0.68,0.68,1.0
benchmark_s3,2,15,random,0.5,0.5,0.5,0.5,0.72
benchmark_s3,2,15,clustering,0.46,0.46,0.46,0.46,0.66
benchmark_s3,2,15,frequency,0.16,0.16,0.16,0.16,0.46
benchmark_s3,2,15,similarity,0.28,0.28,0.28,0.28,0.44
benchmark_s3,2,15,sampling,0.52,0.52,0.52,0.52,0.68
benchmark_s3,2,16,multidimensional_interestingness,0.8391608391608392,0.8391608391608392,0.8391608391608392,0.8391608391608392,1.0
benchmark_s3,2,16,random,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.9230769230769232
benchmark_s3,2,16,clustering,0.8391608391608392,0.8391608391608392,0.8391608391608392,0.8391608391608392,0.9090909090909092
benchmark_s3,2,16,frequency,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.972027972027972
benchmark_s3,2,16,similarity,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.958041958041958
benchmark_s3,2,16,sampling,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9370629370629372
benchmark_s3,2,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,17,random,0.7358490566037735,0.78,0.7358490566037735,0.7572815533980584,0.92
benchmark_s3,2,17,clustering,0.7358490566037735,0.8125,0.7358490566037735,0.7722772277227722,0.9166666666666666
benchmark_s3,2,17,frequency,0.7358490566037735,0.78,0.7358490566037735,0.7572815533980584,0.92
benchmark_s3,2,17,similarity,0.7358490566037735,0.78,0.7358490566037735,0.7572815533980584,0.92
benchmark_s3,2,17,sampling,0.7735849056603774,0.82,0.7735849056603774,0.796116504854369,0.92
benchmark_s3,2,18,multidimensional_interestingness,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.975609756097561
benchmark_s3,2,18,random,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.7804878048780488
benchmark_s3,2,18,clustering,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.7804878048780488
benchmark_s3,2,18,frequency,0.2439024390243902,0.2439024390243902,0.2439024390243902,0.2439024390243902,0.7317073170731707
benchmark_s3,2,18,similarity,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.7317073170731707
benchmark_s3,2,18,sampling,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.7073170731707317
benchmark_s3,2,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,19,random,0.2891566265060241,0.9056603773584906,0.2891566265060241,0.4383561643835616,0.9056603773584906
benchmark_s3,2,19,clustering,0.2771084337349397,0.9019607843137256,0.2771084337349397,0.423963133640553,0.9019607843137256
benchmark_s3,2,19,frequency,0.2891566265060241,0.9056603773584906,0.2891566265060241,0.4383561643835616,0.9056603773584906
benchmark_s3,2,19,similarity,0.2891566265060241,0.9056603773584906,0.2891566265060241,0.4383561643835616,0.9056603773584906
benchmark_s3,2,19,sampling,0.2891566265060241,0.9056603773584906,0.2891566265060241,0.4383561643835616,0.9056603773584906
benchmark_s3,2,20,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,20,random,0.232258064516129,0.8780487804878049,0.232258064516129,0.3673469387755102,0.8780487804878049
benchmark_s3,2,20,clustering,0.232258064516129,0.8780487804878049,0.232258064516129,0.3673469387755102,0.8780487804878049
benchmark_s3,2,20,frequency,0.232258064516129,0.8780487804878049,0.232258064516129,0.3673469387755102,0.8780487804878049
benchmark_s3,2,20,similarity,0.232258064516129,0.8780487804878049,0.232258064516129,0.3673469387755102,0.8780487804878049
benchmark_s3,2,20,sampling,0.232258064516129,0.8780487804878049,0.232258064516129,0.3673469387755102,0.8780487804878049
benchmark_s3,2,21,multidimensional_interestingness,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0
benchmark_s3,2,21,random,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.6444444444444445
benchmark_s3,2,21,clustering,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.7111111111111111
benchmark_s3,2,21,frequency,0.2,0.2,0.2,0.2,0.8444444444444444
benchmark_s3,2,21,similarity,0.3555555555555555,0.3555555555555555,0.3555555555555555,0.3555555555555555,0.8888888888888888
benchmark_s3,2,21,sampling,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.6666666666666666
benchmark_s3,2,22,multidimensional_interestingness,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,1.0
benchmark_s3,2,22,random,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.6956521739130435
benchmark_s3,2,22,clustering,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5652173913043478
benchmark_s3,2,22,frequency,0.3043478260869565,0.3043478260869565,0.3043478260869565,0.3043478260869565,0.6304347826086957
benchmark_s3,2,22,similarity,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087,0.6521739130434783
benchmark_s3,2,22,sampling,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.6304347826086957
benchmark_s3,2,23,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,23,random,0.2650602409638554,0.9777777777777776,0.2650602409638554,0.4170616113744076,0.9777777777777776
benchmark_s3,2,23,clustering,0.2590361445783132,0.9772727272727272,0.2590361445783132,0.4095238095238095,0.9772727272727272
benchmark_s3,2,23,frequency,0.2650602409638554,0.9777777777777776,0.2650602409638554,0.4170616113744076,0.9777777777777776
benchmark_s3,2,23,similarity,0.2650602409638554,0.9777777777777776,0.2650602409638554,0.4170616113744076,0.9777777777777776
benchmark_s3,2,23,sampling,0.2650602409638554,0.9777777777777776,0.2650602409638554,0.4170616113744076,0.9777777777777776
benchmark_s3,2,24,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,2,24,random,0.6382978723404256,0.6521739130434783,0.6382978723404256,0.6451612903225806,0.782608695652174
benchmark_s3,2,24,clustering,0.6595744680851063,0.7045454545454546,0.6595744680851063,0.6813186813186813,0.7727272727272727
benchmark_s3,2,24,frequency,0.6595744680851063,0.6739130434782609,0.6595744680851063,0.6666666666666667,0.782608695652174
benchmark_s3,2,24,similarity,0.6382978723404256,0.6521739130434783,0.6382978723404256,0.6451612903225806,0.782608695652174
benchmark_s3,2,24,sampling,0.6382978723404256,0.6521739130434783,0.6382978723404256,0.6451612903225806,0.782608695652174
benchmark_s3,2,25,multidimensional_interestingness,0.8145695364238411,0.8145695364238411,0.8145695364238411,0.814569536423841,0.9801324503311258
benchmark_s3,2,25,random,0.8410596026490066,0.8410596026490066,0.8410596026490066,0.8410596026490065,0.913907284768212
benchmark_s3,2,25,clustering,0.8145695364238411,0.8145695364238411,0.8145695364238411,0.814569536423841,0.9072847682119204
benchmark_s3,2,25,frequency,0.8211920529801324,0.8211920529801324,0.8211920529801324,0.8211920529801325,0.9536423841059604
benchmark_s3,2,25,similarity,0.8079470198675497,0.8079470198675497,0.8079470198675497,0.8079470198675497,0.9470198675496688
benchmark_s3,2,25,sampling,0.8211920529801324,0.8211920529801324,0.8211920529801324,0.8211920529801325,0.913907284768212
benchmark_s3,2,26,multidimensional_interestingness,0.2395209580838323,0.851063829787234,0.2395209580838323,0.3738317757009345,0.9148936170212766
benchmark_s3,2,26,random,0.2455089820359281,0.8723404255319149,0.2455089820359281,0.3831775700934579,0.9148936170212766
benchmark_s3,2,26,clustering,0.2514970059880239,0.8936170212765957,0.2514970059880239,0.3925233644859813,0.9148936170212766
benchmark_s3,2,26,frequency,0.2455089820359281,0.8723404255319149,0.2455089820359281,0.3831775700934579,0.9148936170212766
benchmark_s3,2,26,similarity,0.2455089820359281,0.8723404255319149,0.2455089820359281,0.3831775700934579,0.9148936170212766
benchmark_s3,2,26,sampling,0.2514970059880239,0.8936170212765957,0.2514970059880239,0.3925233644859813,0.9148936170212766
benchmark_s3,2,27,multidimensional_interestingness,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.6590909090909091,1.0
benchmark_s3,2,27,random,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.7272727272727273
benchmark_s3,2,27,clustering,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.7727272727272727
benchmark_s3,2,27,frequency,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5909090909090909
benchmark_s3,2,27,similarity,0.25,0.25,0.25,0.25,0.5909090909090909
benchmark_s3,2,27,sampling,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.7272727272727273
benchmark_s1,3,0,multidimensional_interestingness,0.8066666666666666,0.8066666666666666,0.8066666666666666,0.8066666666666665,0.96
benchmark_s1,3,0,random,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.96
benchmark_s1,3,0,clustering,0.8133333333333334,0.8243243243243243,0.8133333333333334,0.8187919463087249,0.9594594594594594
benchmark_s1,3,0,frequency,0.8,0.8,0.8,0.8000000000000002,0.96
benchmark_s1,3,0,similarity,0.8,0.8,0.8,0.8000000000000002,0.96
benchmark_s1,3,0,sampling,0.82,0.82,0.82,0.82,0.96
benchmark_s1,3,1,multidimensional_interestingness,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.9622641509433962
benchmark_s1,3,1,random,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.7547169811320755
benchmark_s1,3,1,clustering,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.7735849056603774
benchmark_s1,3,1,frequency,0.3396226415094339,0.3396226415094339,0.3396226415094339,0.3396226415094339,0.7358490566037735
benchmark_s1,3,1,similarity,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.3018867924528302,0.8490566037735849
benchmark_s1,3,1,sampling,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.8113207547169812
benchmark_s1,3,2,multidimensional_interestingness,0.7169811320754716,0.926829268292683,0.7169811320754716,0.8085106382978724,0.975609756097561
benchmark_s1,3,2,random,0.7169811320754716,0.926829268292683,0.7169811320754716,0.8085106382978724,0.975609756097561
benchmark_s1,3,2,clustering,0.6981132075471698,0.902439024390244,0.6981132075471698,0.7872340425531914,0.975609756097561
benchmark_s1,3,2,frequency,0.6981132075471698,0.902439024390244,0.6981132075471698,0.7872340425531914,0.975609756097561
benchmark_s1,3,2,similarity,0.6981132075471698,0.902439024390244,0.6981132075471698,0.7872340425531914,0.975609756097561
benchmark_s1,3,2,sampling,0.6792452830188679,0.8780487804878049,0.6792452830188679,0.7659574468085106,0.975609756097561
benchmark_s1,3,3,multidimensional_interestingness,0.7784090909090909,0.9133333333333332,0.7784090909090909,0.8404907975460122,0.9866666666666668
benchmark_s1,3,3,random,0.8011363636363636,0.94,0.8011363636363636,0.8650306748466258,0.9866666666666668
benchmark_s1,3,3,clustering,0.8125,0.9533333333333334,0.8125,0.8773006134969326,0.9866666666666668
benchmark_s1,3,3,frequency,0.7784090909090909,0.9133333333333332,0.7784090909090909,0.8404907975460122,0.9866666666666668
benchmark_s1,3,3,similarity,0.7840909090909091,0.92,0.7840909090909091,0.8466257668711655,0.9866666666666668
benchmark_s1,3,3,sampling,0.7897727272727273,0.9266666666666666,0.7897727272727273,0.852760736196319,0.9866666666666668
benchmark_s1,3,4,multidimensional_interestingness,0.3133333333333333,0.8867924528301887,0.3133333333333333,0.4630541871921182,0.9433962264150944
benchmark_s1,3,4,random,0.3266666666666666,0.9245283018867924,0.3266666666666666,0.4827586206896552,0.9433962264150944
benchmark_s1,3,4,clustering,0.3133333333333333,0.903846153846154,0.3133333333333333,0.4653465346534653,0.9423076923076924
benchmark_s1,3,4,frequency,0.3266666666666666,0.9245283018867924,0.3266666666666666,0.4827586206896552,0.9433962264150944
benchmark_s1,3,4,similarity,0.3066666666666666,0.8679245283018868,0.3066666666666666,0.4532019704433497,0.9433962264150944
benchmark_s1,3,4,sampling,0.32,0.9056603773584906,0.32,0.4729064039408867,0.9433962264150944
benchmark_s1,3,5,multidimensional_interestingness,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.951219512195122
benchmark_s1,3,5,random,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.8048780487804879
benchmark_s1,3,5,clustering,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.8048780487804879
benchmark_s1,3,5,frequency,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.902439024390244
benchmark_s1,3,5,similarity,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.7560975609756098
